D_ID,HOBBY,OPENSOURCE,CORPORATE,YEARS,SATIS,SALARY,MONITORS,TOOL,GENDER,AGE
10385,1,0,0,12-14 years,5.5,62418,2,Git,Male,25-34 years old
10386,1,1,0,18-20 years,6.8,85671,1,Git;Mercurial,,over 35
10387,0,0,0,12-14 years,6.5,84912,1,Subversion;Team Foundation Version Control,Male,25-34 years old
10388,1,0,0,6-8 years,7.2,55812,2,Git;Mercurial,Female,25-34 years old
10389,1,1,0,0-2 years,3.8,265,1,Git;Mercurial,,under 25
10390,1,0,0,12-14 years,5.6,30000,2,Git;Subversion,Male,over 35
10391,1,0,0,24-26 years,5.8,51408,2,Git,Male,over 35
10392,1,0,0,12-14 years,7.1,136000,2,Git,,over 35
10393,1,0,0,0-2 years,6.2,NA,2,I don't use version control,,25-34 years old
10394,1,0,0,15-17 years,6.2,NA,2,Zip file back-ups,Female,over 35
10395,0,0,0,30 or more years,5.2,69452,1,Git,Male,over 35
10396,1,1,0,3-5 years,6.6,NA,2,Git,Male,25-34 years old
10397,1,0,0,3-5 years,6.3,7740,1,Git;Team Foundation Version Control,Female,under 25
10398,1,1,0,6-8 years,6.4,111123,2,Git,Male,25-34 years old
10399,1,1,0,0-2 years,5.2,1e+06,2,Git,,25-34 years old
10400,1,1,0,9-11 years,7.1,NA,2,Git,,over 35
10401,1,0,0,6-8 years,5.1,20316,1,Git,Male,over 35
10402,1,0,0,6-8 years,5.9,23496,1,Git;Subversion,Male,25-34 years old
10403,1,0,0,0-2 years,6.7,NA,2,I don't use version control,Male,under 25
10404,1,0,0,9-11 years,5.5,61194,1,Git,Female,25-34 years old
10405,1,1,0,6-8 years,6.2,240000,1,Git,,25-34 years old
10406,0,0,0,30 or more years,6.5,NA,1,Git;Mercurial,Female,over 35
10407,1,1,0,12-14 years,1.6,14976,2,Git,Male,25-34 years old
10408,1,0,0,6-8 years,5.9,NA,2,I don't use version control,Male,under 25
10409,0,0,0,3-5 years,6.6,41671,1,I don't use version control,Female,25-34 years old
10410,1,1,0,3-5 years,4.3,2350,1,Git,Male,under 25
10411,1,1,0,30 or more years,4.8,138904,3,Git,Male,over 35
10412,0,1,0,3-5 years,5.6,NA,1,Git,Male,under 25
10413,1,0,0,3-5 years,6.8,23664,2,Git;Copying and pasting files to network shares,Male,25-34 years old
10414,1,0,0,6-8 years,6.5,49404,3,Git,Female,25-34 years old
10415,0,0,0,6-8 years,5.3,18360,1,Git;Copying and pasting files to network shares;Zip file back-ups,Female,25-34 years old
10416,1,1,0,3-5 years,6,0,3,Git,Female,under 25
10417,1,1,0,21-23 years,5.8,44064,2,Git,,over 35
10418,1,0,0,18-20 years,6.3,115000,2,Git;Subversion,Female,over 35
10419,0,1,0,6-8 years,2.6,61194,2,Git;Subversion,Male,under 25
10420,0,0,0,12-14 years,6.7,120000,2,Git,Female,25-34 years old
10421,1,0,0,6-8 years,3.1,NA,1,Git;Team Foundation Version Control,Male,25-34 years old
10422,1,1,0,3-5 years,6.9,17628,1,Git,Male,under 25
10423,0,1,0,12-14 years,3.4,NA,1,Git,Female,25-34 years old
10424,0,0,0,6-8 years,6.2,75000,2,Git;Subversion;Team Foundation Version Control,Male,25-34 years old
10425,0,0,0,15-17 years,0.9,1e+06,2,Git,Male,over 35
10426,1,1,0,9-11 years,5.6,74772,1,Git,Female,25-34 years old
10427,1,1,0,6-8 years,0.6,NA,2,Git;Subversion;Copying and pasting files to network shares,Male,25-34 years old
10428,1,1,0,3-5 years,4,8448,2,Git;Zip file back-ups,Male,25-34 years old
10429,1,1,0,12-14 years,3.3,6000,2,Git,,under 25
10430,0,0,0,0-2 years,6.6,NA,1,Git,Female,under 25
10431,1,0,0,3-5 years,6.1,46620,3,I don't use version control,Male,25-34 years old
10432,1,1,0,9-11 years,6.6,66850,2,Git,,over 35
10433,1,0,0,30 or more years,1.8,35448,2,Git,Male,over 35
10434,0,0,0,24-26 years,6.1,42348,2,Git,Male,25-34 years old
10435,1,1,0,6-8 years,5.1,NA,1,Git,Male,25-34 years old
10436,1,1,0,15-17 years,6.1,29376,3,Git,Male,25-34 years old
10437,0,0,0,30 or more years,6.2,171343,2,Subversion;Team Foundation Version Control,Female,over 35
10438,0,0,0,18-20 years,6.8,124836,2,Git,Male,over 35
10439,1,1,0,0-2 years,4.4,NA,2,Mercurial,,25-34 years old
10440,1,1,0,18-20 years,1.6,61194,2,Git,Male,over 35
10441,1,1,0,6-8 years,7,138904,2,Git;Copying and pasting files to network shares;Zip file back-ups,Male,25-34 years old
10442,1,1,0,15-17 years,5.3,50005,1,Git,,25-34 years old
10443,1,0,0,6-8 years,6.1,7488,2,Git;Copying and pasting files to network shares,Male,under 25
10444,1,1,0,6-8 years,7.1,52932,2,Git;Team Foundation Version Control,Male,25-34 years old
10445,1,1,0,6-8 years,6.7,38400,2,Git;Team Foundation Version Control,Male,under 25
10446,0,1,0,6-8 years,3.8,0,2,I don't use version control,Male,under 25
10447,1,0,0,3-5 years,7.4,NA,2,Git;Copying and pasting files to network shares;Zip file back-ups,Male,under 25
10448,0,0,0,24-26 years,3.4,NA,1,Git,Male,25-34 years old
10449,0,1,0,6-8 years,6.2,276,1,Git;Zip file back-ups,Male,under 25
10450,1,1,0,15-17 years,6,120000,2,Git,,over 35
10451,0,0,0,18-20 years,1.3,NA,2,Git,Male,over 35
10452,1,1,0,3-5 years,4.8,NA,2,Git,Male,25-34 years old
10453,1,1,0,6-8 years,4,44064,2,Git;Team Foundation Version Control,,under 25
10454,1,0,0,18-20 years,2.7,138072,1,Git,Male,over 35
10455,1,0,0,21-23 years,2.5,1e+05,3,Git;Team Foundation Version Control,Male,over 35
10456,1,1,0,3-5 years,3.7,NA,1,I don't use version control,Male,under 25
10457,1,0,0,18-20 years,3.3,130000,3,Git,Female,over 35
10458,0,1,0,12-14 years,6.9,166685,2,Git,Male,25-34 years old
10459,1,0,0,6-8 years,7.4,1e+06,2,Git;Zip file back-ups,Male,25-34 years old
10460,1,1,0,30 or more years,5.2,2e+05,2,Git,Male,over 35
10461,1,1,0,18-20 years,6.4,1e+05,2,Git,Male,over 35
10462,0,1,0,3-5 years,5.9,NA,2,Git;Zip file back-ups,Male,under 25
10463,1,0,0,12-14 years,7.5,91794,1,Git,Male,over 35
10464,0,0,0,6-8 years,5.9,18000,1,Git,Male,under 25
10465,1,0,0,9-11 years,4.8,NA,1,Git;Team Foundation Version Control,Male,25-34 years old
10466,1,1,0,24-26 years,5.8,216690,1,Git,Male,over 35
10467,0,0,0,15-17 years,4.2,152794,2,Git;Team Foundation Version Control,Male,over 35
10468,1,1,0,9-11 years,6.9,32400,1,Git,,under 25
10469,1,1,0,12-14 years,2.5,1200000,1,Git;Subversion,Male,over 35
10470,1,1,0,12-14 years,5.6,8808,2,Git;Subversion;Team Foundation Version Control;Copying and pasting files to network shares;Zip file back-ups,,under 25
10471,1,1,0,0-2 years,6,NA,2,Git,Female,25-34 years old
10472,1,1,0,12-14 years,5.9,120000,1,Git,Male,25-34 years old
10473,1,0,0,3-5 years,5.6,23820,4,Git,Male,25-34 years old
10474,1,1,0,9-11 years,4.6,19980,1,Git,Male,25-34 years old
10475,1,0,0,12-14 years,5.9,NA,3,Git;Subversion,Male,25-34 years old
10476,1,1,0,3-5 years,2.9,60000,2,Git,,under 25
10477,1,1,0,6-8 years,6.4,36161,2,Git,Male,25-34 years old
10478,1,1,0,3-5 years,5.6,407,1,Copying and pasting files to network shares;Zip file back-ups,Female,25-34 years old
10479,1,1,0,12-14 years,4.6,NA,1,Git,Male,25-34 years old
10480,1,1,0,15-17 years,6.2,134627,1,Git,Male,over 35
10481,0,0,0,6-8 years,5.9,40261,3,Git,Male,25-34 years old
10482,1,0,0,18-20 years,5.5,NA,2,Git;Copying and pasting files to network shares,Male,25-34 years old
10483,0,0,0,6-8 years,7.5,14976,2,I don't use version control,Male,over 35
10484,1,1,0,15-17 years,6.9,NA,3,Git;Subversion,Male,over 35
10485,0,0,0,24-26 years,7.4,40000,2,Git;Subversion,Male,over 35
10486,0,0,0,9-11 years,1.7,160000,2,Team Foundation Version Control,Female,25-34 years old
10487,1,1,0,3-5 years,4.8,NA,1,Git,Male,25-34 years old
10488,1,1,0,12-14 years,5.4,105000,2,Git,Male,25-34 years old
10489,1,0,0,3-5 years,4,22032,1,Git,Female,25-34 years old
10490,1,1,0,15-17 years,6.9,120782,2,Git,Male,over 35
10491,1,0,0,3-5 years,6.7,7044,1,Git,Male,25-34 years old
10492,1,0,0,6-8 years,7.3,75000,3,Team Foundation Version Control,Male,25-34 years old
10493,0,0,0,3-5 years,3.4,NA,1,I don't use version control,Female,under 25
10494,1,1,0,18-20 years,2.7,62078,2,Git,Male,25-34 years old
10495,1,0,0,21-23 years,6.1,0,1,Git;Subversion,Male,over 35
10496,1,0,0,6-8 years,2.8,2e+05,2,I don't use version control,Male,25-34 years old
10497,1,0,0,9-11 years,3.9,60000,2,Git,Male,over 35
10498,1,1,0,3-5 years,6.1,10584,1,Git,,25-34 years old
10499,0,1,0,6-8 years,1.9,1e+06,2,Git;Copying and pasting files to network shares;Zip file back-ups,,over 35
10500,1,1,0,9-11 years,7.4,80004,2,Git,Male,over 35
10501,0,0,0,12-14 years,5.5,110000,1,Git;Copying and pasting files to network shares,Male,25-34 years old
10502,0,0,0,15-17 years,2.3,171373,1,Git,,over 35
10503,0,1,0,9-11 years,6.7,53076,2,Git,Female,25-34 years old
10504,1,1,0,6-8 years,7,146868,1,Git,Male,25-34 years old
10505,1,1,0,18-20 years,6.5,28182,2,Git,Male,over 35
10506,1,1,0,0-2 years,6,NA,2,Git;Zip file back-ups,Male,over 35
10507,0,0,0,24-26 years,5.4,122388,1,Git;Zip file back-ups,Male,over 35
10508,1,0,0,30 or more years,2.8,108000,3,Git;Subversion;Team Foundation Version Control,,over 35
10509,1,1,0,18-20 years,4.8,1668,1,Git;Zip file back-ups,,25-34 years old
10510,1,0,0,15-17 years,5.2,NA,1,Git;I don't use version control,Male,over 35
10511,1,0,0,6-8 years,6.4,NA,2,Git,Male,25-34 years old
10512,0,1,0,12-14 years,6.2,123600,2,Git;Copying and pasting files to network shares,,25-34 years old
10513,1,1,0,3-5 years,5.8,NA,1,Git,Male,25-34 years old
10514,1,1,0,18-20 years,7.4,NA,2,Git,,25-34 years old
10515,1,0,0,12-14 years,5.6,91791,3,Git,,over 35
10516,1,0,0,3-5 years,2.1,16500,1,Git,Male,under 25
10517,1,0,0,21-23 years,2.6,44628,2,Git;Subversion,Male,over 35
10518,1,1,0,3-5 years,5.8,NA,1,Git,Male,25-34 years old
10519,1,0,0,6-8 years,2.6,NA,1,Git;Team Foundation Version Control,Male,25-34 years old
10520,0,0,0,12-14 years,5,NA,2,Zip file back-ups,Male,25-34 years old
10521,1,1,0,0-2 years,4.9,NA,1,I don't use version control,,under 25
10522,1,0,0,0-2 years,5.1,NA,2,Git,Male,under 25
10523,0,1,0,24-26 years,6.3,15900,2,Git,,over 35
10524,0,1,0,21-23 years,6,NA,2,Git;Team Foundation Version Control,Male,25-34 years old
10525,1,1,0,30 or more years,6.8,NA,2,Git,Male,over 35
10526,1,1,0,18-20 years,7.2,133344,2,Git,Male,over 35
10527,0,0,0,21-23 years,7.4,83000,3,Git,Female,over 35
10528,0,0,0,3-5 years,4.3,32316,2,Git,Female,over 35
10529,1,0,0,3-5 years,5.3,NA,1,Git;Team Foundation Version Control,Male,under 25
10530,1,0,0,3-5 years,6.6,23496,2,Git,Female,under 25
10531,1,0,0,3-5 years,5.9,14112,1,Git,Female,under 25
10532,0,1,0,12-14 years,5.8,29376,2,Git;Subversion,Male,25-34 years old
10533,1,0,0,3-5 years,6.2,NA,2,Git,Female,25-34 years old
10534,1,1,0,6-8 years,5.2,NA,1,Git,Male,under 25
10535,0,0,0,24-26 years,6.3,114600,2,Git;Subversion,,over 35
10536,0,1,0,3-5 years,6.9,NA,2,Git;Subversion,,25-34 years old
10537,1,1,0,6-8 years,5.5,NA,3,Zip file back-ups,Female,over 35
10538,1,1,0,0-2 years,4.4,NA,1,Git,Male,under 25
10539,1,1,0,15-17 years,5.5,36720,3,Git,Male,25-34 years old
10540,0,0,0,21-23 years,4.6,1e+05,1,Git,Male,over 35
10541,1,1,0,12-14 years,7,48955,1,Git;Zip file back-ups,Female,25-34 years old
10542,1,1,0,6-8 years,5.8,31821,1,Git;Zip file back-ups,,under 25
10543,1,0,0,9-11 years,5.5,NA,1,Git,Female,25-34 years old
10544,1,1,0,15-17 years,7.1,64250,3,Git,Male,25-34 years old
10545,1,0,0,12-14 years,3.4,14484,2,Subversion;Zip file back-ups,Female,25-34 years old
10546,1,1,0,6-8 years,5.8,NA,2,Git;Zip file back-ups,,under 25
10547,1,1,0,18-20 years,6.1,159740,3,Git,Male,25-34 years old
10548,1,1,0,9-11 years,4.5,25020,1,Git,Male,25-34 years old
10549,1,0,0,18-20 years,6.1,NA,2,Git,Female,over 35
10550,1,0,0,15-17 years,5.3,NA,1,Git,Female,over 35
10551,1,0,0,9-11 years,6.4,3300,2,Git,,under 25
10552,1,0,0,9-11 years,6.2,25000,2,Git;Mercurial;Zip file back-ups,Male,25-34 years old
10553,1,0,0,3-5 years,5.6,71500,2,Git;Copying and pasting files to network shares,Female,25-34 years old
10554,0,0,0,18-20 years,5.1,20340,2,Git,Female,25-34 years old
10555,1,0,0,15-17 years,3.1,32316,2,Git,Male,25-34 years old
10556,1,1,0,30 or more years,3.6,220296,2,Git,Female,over 35
10557,1,0,0,3-5 years,4.9,NA,2,Git,Male,under 25
10558,1,1,0,9-11 years,7.2,104030,2,Git,Male,25-34 years old
10559,1,0,0,15-17 years,3.1,77232,2,Git,Male,25-34 years old
10560,1,0,0,18-20 years,5.3,85000,2,Git,Female,over 35
10561,0,0,0,30 or more years,3,55000,2,Git;Copying and pasting files to network shares;Zip file back-ups,Female,over 35
10562,1,1,0,18-20 years,6.3,146868,1,Git;Zip file back-ups,Male,over 35
10563,1,0,0,3-5 years,5.6,14688,2,Git;Team Foundation Version Control,Male,25-34 years old
10564,1,0,0,6-8 years,4.6,NA,1,I don't use version control,Male,over 35
10565,0,1,0,9-11 years,6.1,162000,2,Git,Male,25-34 years old
10566,0,1,0,12-14 years,6.2,61194,2,Git,Male,25-34 years old
10567,1,1,0,27-29 years,5.6,15650,1,Git;Subversion;Team Foundation Version Control,Male,25-34 years old
10568,1,1,0,9-11 years,6.4,1e+05,1,Git,Female,25-34 years old
10569,1,1,0,30 or more years,6.1,135955,1,Git;Subversion,Male,over 35
10570,1,1,0,12-14 years,4.7,NA,2,Git,Male,25-34 years old
10571,1,0,0,6-8 years,5.9,13333,2,Git;Team Foundation Version Control,Male,25-34 years old
10572,1,1,0,18-20 years,5.7,74856,2,Git;Subversion,Male,over 35
10573,1,1,0,9-11 years,5.5,1080000,2,Git,,over 35
10574,1,1,0,9-11 years,5.6,12000,2,Git,Male,under 25
10575,0,0,0,9-11 years,5.7,73000,3,Git,,25-34 years old
10576,1,1,0,18-20 years,6.4,NA,3,Git,,over 35
10577,0,0,0,6-8 years,3.3,20561,1,Git;Copying and pasting files to network shares,Female,25-34 years old
10578,1,1,0,9-11 years,0.7,23482,2,Git,,25-34 years old
10579,1,1,0,3-5 years,1.3,NA,1,Git,Female,25-34 years old
10580,0,0,0,15-17 years,4.8,50000,1,Git,,25-34 years old
10581,1,1,0,21-23 years,3.9,NA,1,Git,Male,over 35
10582,0,0,0,12-14 years,1.6,28236,2,Git;Subversion,Male,25-34 years old
10583,1,1,0,30 or more years,7.4,105000,1,Git,Male,over 35
10584,1,0,0,15-17 years,1.5,182400,1,Git,Female,over 35
10585,1,1,0,18-20 years,7,NA,1,Git;Subversion;Copying and pasting files to network shares;Zip file back-ups,,25-34 years old
10586,0,0,0,30 or more years,5.9,122388,3,Git;Team Foundation Version Control,Male,over 35
10587,1,1,0,3-5 years,7.1,15720,1,Git,Female,under 25
10588,1,0,0,3-5 years,4.2,108000,1,Git,Female,under 25
10589,1,1,0,3-5 years,0.7,6576,1,Copying and pasting files to network shares;Zip file back-ups,Female,25-34 years old
10590,1,1,0,6-8 years,5.7,72,3,Copying and pasting files to network shares;Zip file back-ups,Male,under 25
10591,1,0,0,9-11 years,2,NA,1,Subversion;Team Foundation Version Control,Female,25-34 years old
10592,1,1,0,0-2 years,0.6,2664,1,Git;Copying and pasting files to network shares,Male,under 25
10593,0,0,0,3-5 years,4.7,8952,1,Git;Zip file back-ups,Female,under 25
10594,1,1,0,12-14 years,4.4,NA,1,Git;Zip file back-ups;I don't use version control,Male,under 25
10595,1,0,0,6-8 years,2.7,78374,2,Git,Male,25-34 years old
10596,1,1,0,21-23 years,5,44064,2,Git,Male,over 35
10597,1,0,0,12-14 years,5.3,NA,2,I don't use version control,Male,25-34 years old
10598,1,0,0,24-26 years,2.6,111123,2,Git;Subversion,Male,over 35
10599,0,0,0,15-17 years,6.2,25476,1,Mercurial,Male,25-34 years old
10600,1,0,0,30 or more years,4,136886,3,Git;Subversion,Male,over 35
10601,1,1,0,6-8 years,5.9,52668,2,Git,Male,25-34 years old
10602,1,0,0,30 or more years,7.4,NA,2,Git;Mercurial,Male,over 35
10603,1,1,0,6-8 years,6,7344,1,Git,Male,under 25
10604,1,0,0,21-23 years,3,173650,1,Git,Female,over 35
10605,1,1,0,6-8 years,6.9,NA,3,Git,Male,under 25
10606,0,1,0,21-23 years,6.4,NA,2,Git;Subversion,,over 35
10607,1,1,0,18-20 years,6.2,55562,2,Git,Male,over 35
10608,1,1,0,30 or more years,6.9,50000,1,Git;Zip file back-ups,Female,over 35
10609,1,1,0,0-2 years,7.5,NA,2,Git;Copying and pasting files to network shares;Zip file back-ups,,under 25
10610,1,0,0,6-8 years,5.5,45876,2,Git,,25-34 years old
10611,1,0,0,0-2 years,6.3,10800,1,Git,Male,under 25
10612,1,1,0,3-5 years,5.6,6000,1,Git;Zip file back-ups,Male,25-34 years old
10613,1,0,0,3-5 years,6.4,264,1,I don't use version control,Female,under 25
10614,1,1,0,6-8 years,1.6,NA,1,Git,Male,under 25
10615,1,1,0,24-26 years,1.1,NA,1,Git,,over 35
10616,1,1,0,15-17 years,3.8,20000,2,Git,Male,over 35
10617,1,1,0,9-11 years,7.1,NA,1,Git,Female,25-34 years old
10618,1,1,0,9-11 years,6.5,185000,1,Git,Female,over 35
10619,1,0,0,15-17 years,6.8,NA,2,Git;Team Foundation Version Control,Male,25-34 years old
10620,0,0,0,15-17 years,3.5,42348,2,Git;Subversion;Team Foundation Version Control,Male,25-34 years old
10621,1,1,0,6-8 years,5.1,18000,2,Git;Team Foundation Version Control,Male,under 25
10622,1,1,0,15-17 years,7.2,62380,3,Git;Subversion,,25-34 years old
10623,1,1,0,30 or more years,0.9,NA,1,Git;Copying and pasting files to network shares;Zip file back-ups,Male,over 35
10624,1,0,0,15-17 years,3.4,50400,3,Git;Subversion,Male,25-34 years old
10625,1,0,0,0-2 years,2.3,2940,2,I don't use version control,Male,under 25
10626,1,0,0,6-8 years,6,29376,2,Git;Copying and pasting files to network shares;Zip file back-ups,Male,25-34 years old
10627,1,0,0,15-17 years,6,NA,1,Git;Subversion;Zip file back-ups,,25-34 years old
10628,0,0,0,24-26 years,6.4,262000,2,Git;Team Foundation Version Control,Male,over 35
10629,1,0,0,15-17 years,1.6,194466,2,Git;Team Foundation Version Control,Male,over 35
10630,0,0,0,9-11 years,6.7,28608,1,Git,Female,25-34 years old
10631,1,1,0,3-5 years,5.3,NA,1,Git,Male,25-34 years old
10632,1,1,0,21-23 years,6,NA,1,Git;Subversion,Male,over 35
10633,0,0,0,9-11 years,3.6,NA,1,Git;Copying and pasting files to network shares;Zip file back-ups,Male,25-34 years old
10634,1,0,0,12-14 years,5.8,69000,1,Git;Subversion,Male,25-34 years old
10635,1,0,0,0-2 years,1.5,3612,1,Git,Male,under 25
10636,1,0,0,18-20 years,7,140000,2,Git,,over 35
10637,0,0,0,3-5 years,0.9,NA,3,Git,Male,over 35
10638,1,0,0,3-5 years,3.6,110000,2,Git,,25-34 years old
10639,1,0,0,0-2 years,5.3,2736,1,Git,Male,under 25
10640,0,1,0,12-14 years,6.2,NA,2,Git,,over 35
10641,1,0,0,6-8 years,6.1,45000,2,Git,Male,under 25
10642,1,1,0,15-17 years,7,73428,2,Git,Male,25-34 years old
10643,1,0,0,3-5 years,6.6,NA,1,I don't use version control,Male,under 25
10644,1,1,0,3-5 years,5.8,NA,2,Git,Female,under 25
10645,1,1,0,6-8 years,2.8,7488,1,Git,Male,over 35
10646,0,0,0,6-8 years,3.4,NA,2,Git;Team Foundation Version Control,Female,25-34 years old
10647,1,0,0,30 or more years,3,NA,1,Git,Female,over 35
10648,0,0,0,12-14 years,4.5,NA,2,Git;Subversion,Male,over 35
10649,1,1,0,30 or more years,7.5,NA,2,Git,Male,over 35
10650,1,0,0,15-17 years,5.8,NA,2,Git,Male,over 35
10651,1,0,0,9-11 years,6,12000,2,Git,Male,under 25
10652,1,1,0,9-11 years,6.1,72000,1,Git,Male,25-34 years old
10653,0,1,0,9-11 years,4.9,NA,1,Git,Female,25-34 years old
10654,1,1,0,12-14 years,4.8,NA,1,Git;Team Foundation Version Control;Copying and pasting files to network shares;Zip file back-ups,,25-34 years old
10655,1,0,0,6-8 years,1.8,NA,1,Git,,25-34 years old
10656,1,1,0,30 or more years,4.5,NA,1,Git,,over 35
10657,1,1,0,18-20 years,5.7,164366,1,Git,Male,over 35
10658,0,0,0,0-2 years,6.3,NA,1,Team Foundation Version Control,Female,25-34 years old
10659,1,0,0,18-20 years,5.9,300,1,Git;Copying and pasting files to network shares,Male,over 35
10660,1,0,0,9-11 years,5,76800,1,Git,Male,25-34 years old
10661,1,0,0,3-5 years,4.7,NA,1,Git,Female,25-34 years old
10662,0,1,0,12-14 years,2.3,60000,2,Git;Subversion,Male,25-34 years old
10663,1,0,0,3-5 years,7,NA,2,Git,Female,under 25
10664,1,1,0,9-11 years,5.9,NA,1,Git,Male,25-34 years old
10665,1,0,0,15-17 years,4.7,NA,1,Git;Mercurial;Subversion;Team Foundation Version Control;Copying and pasting files to network shares;Zip file back-ups,Male,over 35
10666,1,0,0,18-20 years,6.5,48000,3,Git,Male,25-34 years old
10667,0,0,0,6-8 years,3.3,29000,2,Git,Female,under 25
10668,0,0,0,3-5 years,5.6,NA,1,Git,Female,over 35
10669,1,0,0,9-11 years,6.3,NA,3,Git,,over 35
10670,1,0,0,9-11 years,5.9,148750,3,Git,Male,25-34 years old
10671,1,0,0,3-5 years,1.7,NA,2,Git,Male,under 25
10672,1,1,0,24-26 years,5,60000,1,Git,Female,over 35
10673,1,1,0,6-8 years,5.1,39164,2,Git,Male,under 25
10674,1,0,0,0-2 years,6.3,1884,1,Git;Copying and pasting files to network shares;Zip file back-ups,Male,under 25
10675,0,0,0,18-20 years,5.7,146868,3,Git;Subversion;Copying and pasting files to network shares,Male,over 35
10676,1,1,0,3-5 years,3.2,40261,3,Git;Zip file back-ups,,25-34 years old
10677,1,1,0,30 or more years,2.9,63516,2,Git;Subversion,Female,25-34 years old
10678,1,0,0,0-2 years,7.3,NA,1,Git,Male,under 25
10679,1,0,0,30 or more years,5.9,NA,3,Git,Male,over 35
10680,0,1,0,21-23 years,5.7,166632,1,Git,Female,over 35
10681,1,0,0,3-5 years,6,159100,3,Git,Male,25-34 years old
10682,1,1,0,6-8 years,1.6,16116,3,Git,Female,25-34 years old
10683,1,1,0,12-14 years,5,14687,2,Git;Mercurial,Male,25-34 years old
10684,0,1,0,30 or more years,7.4,2e+05,1,Git;Subversion,Female,over 35
10685,0,0,0,12-14 years,3.2,176640,2,Git,,over 35
10686,0,0,0,6-8 years,7.4,50000,2,Git,Female,25-34 years old
10687,1,0,0,15-17 years,2.1,102000,2,Git;Subversion,,25-34 years old
10688,1,1,0,6-8 years,7.4,1884,1,Git,Male,under 25
10689,1,0,0,15-17 years,5.9,47500,2,Git;Team Foundation Version Control,Male,over 35
10690,1,0,0,15-17 years,5.9,45312,2,Git;Zip file back-ups,,25-34 years old
10691,1,0,0,3-5 years,5.9,NA,1,Zip file back-ups,Male,under 25
10692,1,0,0,9-11 years,5.4,180000,1,Git,Male,25-34 years old
10693,0,0,0,6-8 years,4.3,76572,1,Git,Male,25-34 years old
10694,1,0,0,15-17 years,5.5,41671,2,Git;Copying and pasting files to network shares,Male,25-34 years old
