PID,USER_ID,POST_ID,CREATED_DATE,LIKES,NUM_HASHTAG,LIKE_TYPE
6305,63,216,2023-04-20,yes,1,
6306,65,216,2023-04-20,no,2,laughing
6307,66,216,2023-04-20,yes,0,laughing
6308,69,216,2023-04-20,no,5,
6309,70,216,2023-04-20,no,6,
6310,71,216,2023-04-20,yes,2,heart emoji
6311,75,216,2023-04-20,yes,1,fire
6312,76,216,2023-04-20,no,3,heart emoji
6313,91,216,2023-04-20,yes,1,fire
6314,96,216,2023-04-20,no,2,
6315,98,216,2023-04-20,no,4,
6316,4,217,2023-04-20,yes,2,
6317,5,217,2023-04-20,yes,1,clap
6318,8,217,2023-04-20,no,2,
6319,9,217,2023-04-20,yes,0,clap
6320,14,217,2023-04-20,no,5,fire
6321,17,217,2023-04-20,no,6,
6322,21,217,2023-04-20,yes,2,clap
6323,24,217,2023-04-20,yes,1,laughing
6324,27,217,2023-04-20,no,3,
6325,31,217,2023-04-20,yes,1,laughing
6326,32,217,2023-04-20,no,2,heart emoji
6327,33,217,2023-04-20,no,4,
6328,36,217,2023-04-20,yes,2,fire
6329,37,217,2023-04-20,yes,1,fire
6330,40,217,2023-04-20,no,2,thumbs up
6331,41,217,2023-04-20,yes,0,fire
6332,42,217,2023-04-20,no,5,
6333,44,217,2023-04-20,no,6,
6334,46,217,2023-04-20,yes,2,
6335,47,217,2023-04-20,yes,1,fire
6336,52,217,2023-04-20,no,3,
6337,54,217,2023-04-20,yes,1,clap
6338,57,217,2023-04-20,no,2,heart emoji
6339,66,217,2023-04-20,no,4,fire
6340,67,217,2023-04-20,yes,2,
6341,70,217,2023-04-20,yes,1,
6342,71,217,2023-04-20,no,2,thumbs up
6343,75,217,2023-04-20,yes,0,clap
6344,76,217,2023-04-20,no,5,thumbs up
6345,91,217,2023-04-20,no,6,clap
6346,92,217,2023-04-20,yes,2,
6347,96,217,2023-04-20,yes,1,
6348,99,217,2023-04-20,no,3,
6349,100,217,2023-04-20,yes,1,
6350,2,218,2023-04-20,no,2,
6351,5,218,2023-04-20,no,4,heart emoji
6352,10,218,2023-04-20,yes,2,laughing
6353,13,218,2023-04-20,yes,1,
6354,14,218,2023-04-20,no,2,clap
6355,19,218,2023-04-20,yes,0,
6356,21,218,2023-04-20,no,5,heart emoji
6357,24,218,2023-04-20,no,6,fire
6358,30,218,2023-04-20,yes,2,
6359,31,218,2023-04-20,yes,1,
6360,36,218,2023-04-20,no,3,clap
6361,38,218,2023-04-20,yes,1,thumbs up
6362,41,218,2023-04-20,no,2,clap
6363,52,218,2023-04-20,no,4,
6364,54,218,2023-04-20,yes,2,heart emoji
6365,57,218,2023-04-20,yes,1,thumbs up
6366,60,218,2023-04-20,no,2,
6367,66,218,2023-04-20,yes,0,clap
6368,70,218,2023-04-20,no,5,clap
6369,71,218,2023-04-20,no,6,laughing
6370,75,218,2023-04-20,yes,2,heart emoji
6371,76,218,2023-04-20,yes,1,laughing
6372,79,218,2023-04-20,no,3,thumbs up
6373,84,218,2023-04-20,yes,1,
6374,87,218,2023-04-20,no,2,
6375,91,218,2023-04-20,no,4,heart emoji
6376,92,218,2023-04-20,yes,2,clap
6377,94,218,2023-04-20,yes,1,
6378,97,218,2023-04-20,no,2,thumbs up
6379,99,218,2023-04-20,yes,0,
6380,2,219,2023-04-20,no,5,
6381,5,219,2023-04-20,no,6,thumbs up
6382,8,219,2023-04-20,yes,2,thumbs up
6383,9,219,2023-04-20,yes,1,
6384,14,219,2023-04-20,no,3,heart emoji
6385,15,219,2023-04-20,yes,1,
6386,21,219,2023-04-20,no,2,thumbs up
6387,24,219,2023-04-20,no,4,clap
6388,33,219,2023-04-20,yes,2,
6389,35,219,2023-04-20,yes,1,clap
6390,36,219,2023-04-20,no,2,heart emoji
6391,38,219,2023-04-20,yes,0,
6392,41,219,2023-04-20,no,5,heart emoji
6393,46,219,2023-04-20,no,6,
6394,52,219,2023-04-20,yes,2,
6395,54,219,2023-04-20,yes,1,thumbs up
6396,55,219,2023-04-20,no,3,
6397,57,219,2023-04-20,yes,1,laughing
6398,60,219,2023-04-20,no,2,laughing
6399,61,219,2023-04-20,no,4,
6400,66,219,2023-04-20,yes,2,heart emoji
6401,67,219,2023-04-20,yes,1,
6402,69,219,2023-04-20,no,2,
6403,71,219,2023-04-20,yes,0,fire
6404,75,219,2023-04-20,no,5,thumbs up
6405,76,219,2023-04-20,no,6,fire
6406,82,219,2023-04-20,yes,2,laughing
6407,85,219,2023-04-20,yes,1,
6408,91,219,2023-04-20,no,3,thumbs up
6409,92,219,2023-04-20,yes,1,heart emoji
6410,93,219,2023-04-20,no,2,
6411,5,220,2023-04-20,no,4,laughing
6412,9,220,2023-04-20,yes,2,
6413,14,220,2023-04-20,yes,1,thumbs up
6414,21,220,2023-04-20,no,2,laughing
6415,24,220,2023-04-20,yes,0,heart emoji
6416,36,220,2023-04-20,no,5,thumbs up
6417,37,220,2023-04-20,no,6,
6418,41,220,2023-04-20,yes,2,thumbs up
6419,54,220,2023-04-20,yes,1,laughing
6420,55,220,2023-04-20,no,3,
6421,57,220,2023-04-20,yes,1,fire
6422,66,220,2023-04-20,no,2,thumbs up
6423,67,220,2023-04-20,no,4,
6424,70,220,2023-04-20,yes,2,heart emoji
6425,71,220,2023-04-20,yes,1,clap
6426,72,220,2023-04-20,no,2,
6427,75,220,2023-04-20,yes,0,laughing
6428,76,220,2023-04-20,no,5,clap
6429,78,220,2023-04-20,no,6,
6430,85,220,2023-04-20,yes,2,laughing
6431,87,220,2023-04-20,yes,1,
6432,91,220,2023-04-20,no,3,laughing
6433,94,220,2023-04-20,yes,1,
6434,95,220,2023-04-20,no,2,
6435,99,220,2023-04-20,no,4,
6436,5,221,2023-04-20,yes,2,fire
6437,9,221,2023-04-20,yes,1,
6438,12,221,2023-04-20,no,2,
6439,14,221,2023-04-20,yes,0,laughing
6440,15,221,2023-04-20,no,5,
6441,20,221,2023-04-20,no,6,
6442,21,221,2023-04-20,yes,2,fire
6443,24,221,2023-04-20,yes,1,thumbs up
6444,26,221,2023-04-20,no,3,
6445,27,221,2023-04-20,yes,1,
6446,36,221,2023-04-20,no,2,laughing
6447,41,221,2023-04-20,no,4,laughing
6448,46,221,2023-04-20,yes,2,
6449,54,221,2023-04-20,yes,1,fire
6450,57,221,2023-04-20,no,2,clap
6451,61,221,2023-04-20,yes,0,
6452,63,221,2023-04-20,no,5,
6453,65,221,2023-04-20,no,6,
6454,66,221,2023-04-20,yes,2,laughing
6455,69,221,2023-04-20,yes,1,
6456,71,221,2023-04-20,no,3,heart emoji
6457,73,221,2023-04-20,yes,1,
6458,75,221,2023-04-20,no,2,fire
6459,76,221,2023-04-20,no,4,heart emoji
6460,78,221,2023-04-20,yes,2,
6461,82,221,2023-04-20,yes,1,
6462,84,221,2023-04-20,no,2,
6463,91,221,2023-04-20,yes,0,fire
6464,94,221,2023-04-20,no,5,clap
6465,96,221,2023-04-20,no,6,
6466,5,222,2023-04-20,yes,2,clap
6467,14,222,2023-04-20,yes,1,fire
6468,18,222,2023-04-20,no,3,clap
6469,20,222,2023-04-20,yes,1,
6470,21,222,2023-04-20,no,2,clap
6471,24,222,2023-04-20,no,4,laughing
6472,28,222,2023-04-20,yes,2,
6473,30,222,2023-04-20,yes,1,fire
6474,36,222,2023-04-20,no,2,fire
6475,38,222,2023-04-20,yes,0,
6476,41,222,2023-04-20,no,5,fire
6477,43,222,2023-04-20,no,6,heart emoji
6478,47,222,2023-04-20,yes,2,
6479,54,222,2023-04-20,yes,1,clap
6480,55,222,2023-04-20,no,3,
6481,57,222,2023-04-20,yes,1,heart emoji
6482,61,222,2023-04-20,no,2,fire
6483,66,222,2023-04-20,no,4,fire
6484,71,222,2023-04-20,yes,2,thumbs up
6485,73,222,2023-04-20,yes,1,
6486,75,222,2023-04-20,no,2,clap
6487,76,222,2023-04-20,yes,0,thumbs up
6488,87,222,2023-04-20,no,5,laughing
6489,91,222,2023-04-20,no,6,clap
6490,96,222,2023-04-20,yes,2,laughing
6491,4,223,2023-04-20,yes,1,
6492,5,223,2023-04-20,no,3,heart emoji
6493,6,223,2023-04-20,yes,1,clap
6494,13,223,2023-04-20,no,2,
6495,14,223,2023-04-20,no,4,clap
6496,17,223,2023-04-20,yes,2,laughing
6497,19,223,2023-04-20,yes,1,
6498,20,223,2023-04-20,no,2,
6499,21,223,2023-04-20,yes,0,heart emoji
6500,22,223,2023-04-20,no,5,
6501,24,223,2023-04-20,no,6,fire
6502,26,223,2023-04-20,yes,2,
6503,31,223,2023-04-20,yes,1,
6504,32,223,2023-04-20,no,3,
6505,36,223,2023-04-20,yes,1,clap
6506,37,223,2023-04-20,no,2,
6507,41,223,2023-04-20,no,4,clap
6508,44,223,2023-04-20,yes,2,
6509,47,223,2023-04-20,yes,1,
6510,52,223,2023-04-20,no,2,
6511,54,223,2023-04-20,yes,0,heart emoji
6512,56,223,2023-04-20,no,5,
6513,57,223,2023-04-20,no,6,thumbs up
6514,66,223,2023-04-20,yes,2,clap
6515,70,223,2023-04-20,yes,1,laughing
6516,71,223,2023-04-20,no,3,laughing
6517,75,223,2023-04-20,yes,1,heart emoji
6518,76,223,2023-04-20,no,2,laughing
6519,84,223,2023-04-20,no,4,
6520,91,223,2023-04-20,yes,2,heart emoji
6521,94,223,2023-04-20,yes,1,
6522,97,223,2023-04-20,no,2,
6523,2,224,2023-04-20,yes,0,
6524,5,224,2023-04-20,no,5,thumbs up
6525,8,224,2023-04-20,no,6,
6526,10,224,2023-04-20,yes,2,
6527,13,224,2023-04-20,yes,1,
6528,14,224,2023-04-20,no,3,heart emoji
6529,21,224,2023-04-20,yes,1,thumbs up
6530,24,224,2023-04-20,no,2,clap
6531,28,224,2023-04-20,no,4,
6532,33,224,2023-04-20,yes,2,
6533,36,224,2023-04-20,yes,1,heart emoji
6534,37,224,2023-04-20,no,2,heart emoji
6535,41,224,2023-04-20,yes,0,heart emoji
6536,42,224,2023-04-20,no,5,
6537,44,224,2023-04-20,no,6,
6538,48,224,2023-04-20,yes,2,
6539,54,224,2023-04-20,yes,1,thumbs up
6540,56,224,2023-04-20,no,3,
6541,57,224,2023-04-20,yes,1,laughing
6542,61,224,2023-04-20,no,2,
6543,65,224,2023-04-20,no,4,clap
6544,66,224,2023-04-20,yes,2,heart emoji
6545,71,224,2023-04-20,yes,1,fire
6546,75,224,2023-04-20,no,2,thumbs up
6547,76,224,2023-04-20,yes,0,fire
6548,87,224,2023-04-20,no,5,
6549,91,224,2023-04-20,no,6,thumbs up
6550,95,224,2023-04-20,yes,2,thumbs up
6551,97,224,2023-04-20,yes,1,
6552,3,225,2023-04-20,no,3,heart emoji
6553,4,225,2023-04-20,yes,1,laughing
6554,5,225,2023-04-20,no,2,laughing
6555,11,225,2023-04-20,no,4,
6556,13,225,2023-04-20,yes,2,fire
6557,14,225,2023-04-20,yes,1,thumbs up
6558,15,225,2023-04-20,no,2,laughing
6559,16,225,2023-04-20,yes,0,
6560,17,225,2023-04-20,no,5,
6561,21,225,2023-04-20,no,6,laughing
6562,22,225,2023-04-20,yes,2,
6563,24,225,2023-04-20,yes,1,heart emoji
6564,26,225,2023-04-20,no,3,
6565,36,225,2023-04-20,yes,1,thumbs up
6566,41,225,2023-04-20,no,2,thumbs up
6567,44,225,2023-04-20,no,4,clap
6568,46,225,2023-04-20,yes,2,
6569,47,225,2023-04-20,yes,1,clap
6570,52,225,2023-04-20,no,2,laughing
6571,54,225,2023-04-20,yes,0,laughing
6572,55,225,2023-04-20,no,5,
6573,56,225,2023-04-20,no,6,
6574,57,225,2023-04-20,yes,2,fire
6575,61,225,2023-04-20,yes,1,clap
6576,63,225,2023-04-20,no,3,laughing
6577,66,225,2023-04-20,yes,1,thumbs up
6578,71,225,2023-04-20,no,2,clap
6579,72,225,2023-04-20,no,4,thumbs up
6580,75,225,2023-04-20,yes,2,laughing
6581,76,225,2023-04-20,yes,1,clap
6582,85,225,2023-04-20,no,2,clap
6583,87,225,2023-04-20,yes,0,
6584,91,225,2023-04-20,no,5,laughing
6585,95,225,2023-04-20,no,6,laughing
6586,97,225,2023-04-20,yes,2,clap
6587,99,225,2023-04-20,yes,1,laughing
6588,3,226,2023-04-20,no,3,
6589,5,226,2023-04-20,yes,1,fire
6590,9,226,2023-04-20,no,2,
6591,13,226,2023-04-20,no,4,clap
6592,14,226,2023-04-20,yes,2,laughing
6593,16,226,2023-04-20,yes,1,
6594,21,226,2023-04-20,no,2,fire
6595,24,226,2023-04-20,yes,0,thumbs up
6596,31,226,2023-04-20,no,5,
6597,36,226,2023-04-20,no,6,laughing
6598,41,226,2023-04-20,yes,2,laughing
6599,43,226,2023-04-20,yes,1,laughing
6600,48,226,2023-04-20,no,3,
6601,52,226,2023-04-20,yes,1,
6602,54,226,2023-04-20,no,2,fire
6603,57,226,2023-04-20,no,4,clap
6604,61,226,2023-04-20,yes,2,heart emoji
6605,65,226,2023-04-20,yes,1,
6606,66,226,2023-04-20,no,2,laughing
6607,69,226,2023-04-20,yes,0,
6608,71,226,2023-04-20,no,5,heart emoji
6609,75,226,2023-04-20,no,6,fire
6610,76,226,2023-04-20,yes,2,heart emoji
6611,87,226,2023-04-20,yes,1,fire
6612,91,226,2023-04-20,no,3,fire
6613,93,226,2023-04-20,yes,1,
6614,94,226,2023-04-20,no,2,heart emoji
6615,95,226,2023-04-20,no,4,
6616,96,226,2023-04-20,yes,2,clap
6617,97,226,2023-04-20,yes,1,heart emoji
6618,99,226,2023-04-20,no,2,
6619,100,226,2023-04-20,yes,0,clap
6620,3,227,2023-04-20,no,5,
6621,4,227,2023-04-20,no,6,
6622,5,227,2023-04-20,yes,2,clap
6623,6,227,2023-04-20,yes,1,
6624,10,227,2023-04-20,no,3,
6625,14,227,2023-04-20,yes,1,fire
6626,21,227,2023-04-20,no,2,clap
6627,22,227,2023-04-20,no,4,
6628,24,227,2023-04-20,yes,2,laughing
6629,26,227,2023-04-20,yes,1,
6630,28,227,2023-04-20,no,2,
6631,30,227,2023-04-20,yes,0,clap
6632,32,227,2023-04-20,no,5,fire
6633,33,227,2023-04-20,no,6,laughing
6634,36,227,2023-04-20,yes,2,fire
6635,38,227,2023-04-20,yes,1,
6636,39,227,2023-04-20,no,3,
6637,41,227,2023-04-20,yes,1,fire
6638,42,227,2023-04-20,no,2,
6639,54,227,2023-04-20,no,4,clap
6640,55,227,2023-04-20,yes,2,heart emoji
6641,57,227,2023-04-20,yes,1,heart emoji
6642,60,227,2023-04-20,no,2,heart emoji
6643,61,227,2023-04-20,yes,0,thumbs up
6644,62,227,2023-04-20,no,5,
6645,66,227,2023-04-20,no,6,fire
6646,67,227,2023-04-20,yes,2,thumbs up
6647,69,227,2023-04-20,yes,1,heart emoji
6648,70,227,2023-04-20,no,3,clap
6649,71,227,2023-04-20,yes,1,thumbs up
6650,75,227,2023-04-20,no,2,clap
6651,76,227,2023-04-20,no,4,thumbs up
6652,87,227,2023-04-20,yes,2,
6653,91,227,2023-04-20,yes,1,clap
6654,99,227,2023-04-20,no,2,
6655,2,228,2023-04-20,yes,0,
6656,5,228,2023-04-20,no,5,heart emoji
6657,10,228,2023-04-20,no,6,heart emoji
6658,14,228,2023-04-20,yes,2,clap
6659,18,228,2023-04-20,yes,1,
6660,21,228,2023-04-20,no,3,heart emoji
6661,22,228,2023-04-20,yes,1,
6662,24,228,2023-04-20,no,2,fire
6663,32,228,2023-04-20,no,4,
6664,36,228,2023-04-20,yes,2,clap
6665,41,228,2023-04-20,yes,1,clap
6666,46,228,2023-04-20,no,2,
6667,48,228,2023-04-20,yes,0,heart emoji
6668,54,228,2023-04-20,no,5,heart emoji
6669,55,228,2023-04-20,no,6,
6670,57,228,2023-04-20,yes,2,thumbs up
6671,61,228,2023-04-20,yes,1,
6672,66,228,2023-04-20,no,3,clap
6673,70,228,2023-04-20,yes,1,
6674,71,228,2023-04-20,no,2,laughing
6675,75,228,2023-04-20,no,4,heart emoji
6676,76,228,2023-04-20,yes,2,laughing
6677,79,228,2023-04-20,yes,1,clap
6678,91,228,2023-04-20,no,2,heart emoji
6679,96,228,2023-04-20,yes,0,heart emoji
6680,98,228,2023-04-20,no,5,
6681,2,229,2023-04-20,no,6,
6682,3,229,2023-04-20,yes,2,
6683,5,229,2023-04-20,yes,1,thumbs up
6684,6,229,2023-04-20,no,3,
6685,9,229,2023-04-20,yes,1,
6686,10,229,2023-04-20,no,2,
6687,12,229,2023-04-20,no,4,
6688,14,229,2023-04-20,yes,2,heart emoji
6689,15,229,2023-04-20,yes,1,
6690,21,229,2023-04-20,no,2,thumbs up
6691,24,229,2023-04-20,yes,0,clap
6692,30,229,2023-04-20,no,5,heart emoji
6693,31,229,2023-04-20,no,6,
6694,36,229,2023-04-20,yes,2,heart emoji
6695,37,229,2023-04-20,yes,1,
6696,40,229,2023-04-20,no,3,
6697,41,229,2023-04-20,yes,1,heart emoji
6698,54,229,2023-04-20,no,2,thumbs up
6699,55,229,2023-04-20,no,4,thumbs up
6700,56,229,2023-04-20,yes,2,
6701,57,229,2023-04-20,yes,1,laughing
6702,66,229,2023-04-20,no,2,heart emoji
6703,71,229,2023-04-20,yes,0,fire
6704,75,229,2023-04-20,no,5,thumbs up
6705,76,229,2023-04-20,no,6,fire
6706,85,229,2023-04-20,yes,2,laughing
6707,91,229,2023-04-20,yes,1,thumbs up
6708,93,229,2023-04-20,no,3,
6709,96,229,2023-04-20,yes,1,thumbs up
6710,5,230,2023-04-20,no,2,laughing
6711,12,230,2023-04-20,no,4,
6712,14,230,2023-04-20,yes,2,thumbs up
6713,17,230,2023-04-20,yes,1,
6714,21,230,2023-04-20,no,2,laughing
6715,24,230,2023-04-20,yes,0,heart emoji
6716,36,230,2023-04-20,no,5,thumbs up
6717,38,230,2023-04-20,no,6,clap
6718,39,230,2023-04-20,yes,2,
6719,40,230,2023-04-20,yes,1,
6720,41,230,2023-04-20,no,3,thumbs up
6721,43,230,2023-04-20,yes,1,
6722,54,230,2023-04-20,no,2,laughing
6723,57,230,2023-04-20,no,4,fire
6724,63,230,2023-04-20,yes,2,
6725,66,230,2023-04-20,yes,1,thumbs up
6726,69,230,2023-04-20,no,2,thumbs up
6727,71,230,2023-04-20,yes,0,clap
6728,75,230,2023-04-20,no,5,laughing
6729,76,230,2023-04-20,no,6,clap
6730,87,230,2023-04-20,yes,2,heart emoji
6731,91,230,2023-04-20,yes,1,laughing
6732,4,231,2023-04-20,no,3,
6733,5,231,2023-04-20,yes,1,fire
6734,13,231,2023-04-20,no,2,laughing
6735,14,231,2023-04-20,no,4,laughing
6736,21,231,2023-04-20,yes,2,fire
6737,24,231,2023-04-20,yes,1,thumbs up
6738,35,231,2023-04-20,no,2,heart emoji
6739,36,231,2023-04-20,yes,0,laughing
6740,41,231,2023-04-20,no,5,laughing
6741,43,231,2023-04-20,no,6,heart emoji
6742,46,231,2023-04-20,yes,2,
6743,52,231,2023-04-20,yes,1,heart emoji
6744,54,231,2023-04-20,no,3,fire
6745,56,231,2023-04-20,yes,1,clap
6746,57,231,2023-04-20,no,2,clap
6747,61,231,2023-04-20,no,4,
6748,66,231,2023-04-20,yes,2,laughing
6749,70,231,2023-04-20,yes,1,
6750,71,231,2023-04-20,no,2,heart emoji
6751,75,231,2023-04-20,yes,0,fire
6752,76,231,2023-04-20,no,5,heart emoji
6753,78,231,2023-04-20,no,6,laughing
6754,82,231,2023-04-20,yes,2,
6755,85,231,2023-04-20,yes,1,
6756,87,231,2023-04-20,no,3,
6757,91,231,2023-04-20,yes,1,fire
6758,5,232,2023-04-20,no,2,clap
6759,9,232,2023-04-20,no,4,
6760,10,232,2023-04-20,yes,2,
6761,13,232,2023-04-20,yes,1,
6762,14,232,2023-04-20,no,2,fire
6763,20,232,2023-04-20,yes,0,
6764,21,232,2023-04-20,no,5,clap
6765,22,232,2023-04-20,no,6,
6766,24,232,2023-04-20,yes,2,laughing
6767,26,232,2023-04-20,yes,1,
6768,27,232,2023-04-20,no,3,fire
6769,35,232,2023-04-20,yes,1,
6770,36,232,2023-04-20,no,2,fire
6771,38,232,2023-04-20,no,4,
6772,41,232,2023-04-20,yes,2,fire
6773,50,232,2023-04-20,yes,1,
6774,54,232,2023-04-20,no,2,clap
6775,57,232,2023-04-20,yes,0,heart emoji
6776,60,232,2023-04-20,no,5,clap
6777,66,232,2023-04-20,no,6,fire
6778,69,232,2023-04-20,yes,2,
6779,71,232,2023-04-20,yes,1,thumbs up
6780,75,232,2023-04-20,no,3,clap
6781,76,232,2023-04-20,yes,1,thumbs up
6782,87,232,2023-04-20,no,2,thumbs up
6783,91,232,2023-04-20,no,4,clap
6784,92,232,2023-04-20,yes,2,fire
6785,95,232,2023-04-20,yes,1,
6786,98,232,2023-04-20,no,2,
6787,99,232,2023-04-20,yes,0,heart emoji
6788,3,233,2023-04-20,no,5,thumbs up
6789,5,233,2023-04-20,no,6,heart emoji
6790,13,233,2023-04-20,yes,2,
6791,14,233,2023-04-20,yes,1,clap
6792,21,233,2023-04-20,no,3,heart emoji
6793,24,233,2023-04-20,yes,1,fire
6794,27,233,2023-04-20,no,2,
6795,31,233,2023-04-20,no,4,
6796,35,233,2023-04-20,yes,2,thumbs up
6797,36,233,2023-04-20,yes,1,clap
6798,41,233,2023-04-20,no,2,clap
6799,47,233,2023-04-20,yes,0,clap
6800,50,233,2023-04-20,no,5,
6801,54,233,2023-04-20,no,6,heart emoji
6802,55,233,2023-04-20,yes,2,clap
6803,56,233,2023-04-20,yes,1,
6804,57,233,2023-04-20,no,3,thumbs up
6805,62,233,2023-04-20,yes,1,
6806,66,233,2023-04-20,no,2,clap
6807,69,233,2023-04-20,no,4,laughing
6808,71,233,2023-04-20,yes,2,laughing
6809,72,233,2023-04-20,yes,1,clap
6810,75,233,2023-04-20,no,2,heart emoji
6811,76,233,2023-04-20,yes,0,laughing
6812,82,233,2023-04-20,no,5,
6813,87,233,2023-04-20,no,6,laughing
6814,91,233,2023-04-20,yes,2,heart emoji
6815,93,233,2023-04-20,yes,1,
6816,96,233,2023-04-20,no,3,clap
6817,3,234,2023-04-20,yes,1,laughing
6818,5,234,2023-04-20,no,2,thumbs up
6819,6,234,2023-04-20,no,4,
6820,9,234,2023-04-20,yes,2,
6821,14,234,2023-04-20,yes,1,heart emoji
6822,16,234,2023-04-20,no,2,
6823,17,234,2023-04-20,yes,0,heart emoji
6824,21,234,2023-04-20,no,5,thumbs up
6825,24,234,2023-04-20,no,6,clap
6826,31,234,2023-04-20,yes,2,
6827,33,234,2023-04-20,yes,1,heart emoji
6828,36,234,2023-04-20,no,3,heart emoji
6829,38,234,2023-04-20,yes,1,heart emoji
6830,41,234,2023-04-20,no,2,heart emoji
6831,43,234,2023-04-20,no,4,
6832,46,234,2023-04-20,yes,2,fire
6833,48,234,2023-04-20,yes,1,
6834,50,234,2023-04-20,no,2,
6835,54,234,2023-04-20,yes,0,thumbs up
6836,57,234,2023-04-20,no,5,laughing
6837,66,234,2023-04-20,no,6,heart emoji
6838,67,234,2023-04-20,yes,2,laughing
6839,70,234,2023-04-20,yes,1,
6840,71,234,2023-04-20,no,3,fire
6841,73,234,2023-04-20,yes,1,heart emoji
6842,75,234,2023-04-20,no,2,thumbs up
6843,76,234,2023-04-20,no,4,fire
6844,79,234,2023-04-20,yes,2,
6845,91,234,2023-04-20,yes,1,thumbs up
6846,93,234,2023-04-20,no,2,clap
6847,97,234,2023-04-20,yes,0,
6848,98,234,2023-04-20,no,5,
6849,5,235,2023-04-20,no,6,laughing
6850,8,235,2023-04-20,yes,2,
6851,11,235,2023-04-20,yes,1,
6852,14,235,2023-04-20,no,3,thumbs up
6853,21,235,2023-04-20,yes,1,laughing
6854,22,235,2023-04-20,no,2,
6855,24,235,2023-04-20,no,4,heart emoji
6856,35,235,2023-04-20,yes,2,
6857,36,235,2023-04-20,yes,1,thumbs up
6858,41,235,2023-04-20,no,2,thumbs up
6859,46,235,2023-04-20,yes,0,
6860,50,235,2023-04-20,no,5,fire
6861,54,235,2023-04-20,no,6,laughing
6862,57,235,2023-04-20,yes,2,fire
6863,60,235,2023-04-20,yes,1,
6864,66,235,2023-04-20,no,3,thumbs up
6865,69,235,2023-04-20,yes,1,
6866,71,235,2023-04-20,no,2,clap
6867,72,235,2023-04-20,no,4,thumbs up
6868,75,235,2023-04-20,yes,2,laughing
6869,76,235,2023-04-20,yes,1,clap
6870,78,235,2023-04-20,no,2,clap
6871,85,235,2023-04-20,yes,0,fire
6872,91,235,2023-04-20,no,5,laughing
6873,94,235,2023-04-20,no,6,
6874,97,235,2023-04-20,yes,2,
6875,5,236,2023-04-20,yes,1,fire
6876,8,236,2023-04-20,no,3,
6877,9,236,2023-04-20,yes,1,
6878,14,236,2023-04-20,no,2,laughing
6879,15,236,2023-04-20,no,4,thumbs up
6880,16,236,2023-04-20,yes,2,
6881,18,236,2023-04-20,yes,1,clap
6882,21,236,2023-04-20,no,2,fire
6883,22,236,2023-04-20,yes,0,
6884,24,236,2023-04-20,no,5,thumbs up
6885,31,236,2023-04-20,no,6,fire
6886,33,236,2023-04-20,yes,2,
6887,35,236,2023-04-20,yes,1,
6888,36,236,2023-04-20,no,3,laughing
6889,39,236,2023-04-20,yes,1,
6890,41,236,2023-04-20,no,2,laughing
6891,50,236,2023-04-20,no,4,
6892,54,236,2023-04-20,yes,2,fire
6893,57,236,2023-04-20,yes,1,clap
6894,66,236,2023-04-20,no,2,laughing
6895,67,236,2023-04-20,yes,0,
6896,71,236,2023-04-20,no,5,heart emoji
6897,75,236,2023-04-20,no,6,fire
6898,76,236,2023-04-20,yes,2,heart emoji
6899,78,236,2023-04-20,yes,1,
6900,91,236,2023-04-20,no,3,fire
6901,5,237,2023-04-20,yes,1,clap
6902,6,237,2023-04-20,no,2,fire
6903,14,237,2023-04-20,no,4,fire
6904,21,237,2023-04-20,yes,2,clap
6905,22,237,2023-04-20,yes,1,
6906,24,237,2023-04-20,no,2,laughing
6907,32,237,2023-04-20,yes,0,fire
6908,33,237,2023-04-20,no,5,
6909,35,237,2023-04-20,no,6,
6910,36,237,2023-04-20,yes,2,fire
6911,41,237,2023-04-20,yes,1,fire
6912,54,237,2023-04-20,no,3,clap
6913,56,237,2023-04-20,yes,1,heart emoji
6914,57,237,2023-04-20,no,2,heart emoji
6915,66,237,2023-04-20,no,4,fire
6916,71,237,2023-04-20,yes,2,thumbs up
6917,75,237,2023-04-20,yes,1,clap
6918,76,237,2023-04-20,no,2,thumbs up
6919,84,237,2023-04-20,yes,0,
6920,85,237,2023-04-20,no,5,
6921,91,237,2023-04-20,no,6,clap
6922,94,237,2023-04-20,yes,2,
6923,96,237,2023-04-20,yes,1,thumbs up
6924,3,238,2023-04-20,no,3,clap
6925,5,238,2023-04-20,yes,1,heart emoji
6926,13,238,2023-04-20,no,2,fire
6927,14,238,2023-04-20,no,4,clap
6928,21,238,2023-04-20,yes,2,heart emoji
6929,24,238,2023-04-20,yes,1,fire
6930,26,238,2023-04-20,no,2,
6931,27,238,2023-04-20,yes,0,
6932,30,238,2023-04-20,no,5,fire
6933,35,238,2023-04-20,no,6,laughing
6934,36,238,2023-04-20,yes,2,clap
6935,41,238,2023-04-20,yes,1,clap
6936,42,238,2023-04-20,no,3,
6937,43,238,2023-04-20,yes,1,
6938,44,238,2023-04-20,no,2,
6939,46,238,2023-04-20,no,4,heart emoji
6940,50,238,2023-04-20,yes,2,
6941,54,238,2023-04-20,yes,1,heart emoji
6942,55,238,2023-04-20,no,2,heart emoji
6943,57,238,2023-04-20,yes,0,thumbs up
6944,60,238,2023-04-20,no,5,
6945,66,238,2023-04-20,no,6,clap
6946,70,238,2023-04-20,yes,2,
6947,71,238,2023-04-20,yes,1,laughing
6948,75,238,2023-04-20,no,3,heart emoji
