E_ID,JOB_CATEGORY,SALARY,EXP_LEVEL,WORK_SETTING,COMP_SIZE
5250,B,147100,Senior,Inperson,M
5251,C,234000,Senior,Remote,M
5252,A,280889,Senior,Inperson,M
5253,A,299500,Senior,Inperson,M
5254,A,118440,Executive,Remote,M
5255,D,110000,Senior,Remote,M
5256,B,205000,Senior,Inperson,M
5257,B,123700,Senior,Inperson,L
5258,A,70000,Entrylevel,Inperson,M
5259,A,165750,Senior,Inperson,M
5260,C,235000,Senior,Inperson,M
5261,A,370000,Senior,Inperson,M
5262,A,200000,Executive,Inperson,M
5263,E,174000,Senior,Remote,M
5264,A,222200,Senior,Inperson,L
5265,A,195800,Executive,Inperson,M
5266,A,183900,Senior,Inperson,M
5267,B,136994,Senior,Remote,M
5268,A,205000,Midlevel,Remote,M
5269,B,138750,Senior,Remote,M
5270,A,210000,Senior,Remote,M
5271,A,218213,Senior,Remote,M
5272,C,205000,Senior,Inperson,M
5273,B,162500,Senior,Remote,M
5274,F,104300,Senior,Inperson,L
5275,C,204600,Senior,Inperson,M
5276,B,113000,Senior,Remote,M
5277,A,134236,Senior,Inperson,M
5278,C,200000,Senior,Remote,M
5279,A,150000,Entrylevel,Inperson,M
5280,A,95490,Midlevel,Inperson,M
5281,A,190000,Senior,Inperson,M
5282,A,127000,Senior,Inperson,M
5283,E,80000,Senior,Remote,M
5284,A,90000,Midlevel,Remote,M
5285,B,95000,Midlevel,Inperson,M
5286,A,125000,Senior,Remote,M
5287,B,158620,Senior,Inperson,M
5288,A,212800,Senior,Inperson,L
5289,C,204500,Senior,Inperson,M
5290,B,205600,Senior,Remote,M
5291,B,154000,Senior,Inperson,M
5292,A,222200,Senior,Inperson,L
5293,E,145000,Senior,Inperson,M
5294,A,233300,Senior,Inperson,M
5295,E,187000,Senior,Remote,M
5296,C,135000,Midlevel,Inperson,M
5297,A,120000,Midlevel,Remote,M
5298,A,88600,Senior,Inperson,M
5299,C,140100,Senior,Inperson,M
5300,A,150000,Senior,Inperson,M
5301,B,247300,Senior,Inperson,M
5302,A,211200,Senior,Inperson,M
5303,A,212000,Senior,Inperson,M
5304,B,123000,Senior,Inperson,M
5305,A,129300,Senior,Inperson,M
5306,G,113900,Senior,Remote,M
5307,B,120000,Senior,Inperson,M
5308,C,120000,Midlevel,Inperson,M
5309,C,262000,Senior,Inperson,M
5310,C,164000,Senior,Remote,M
5311,A,104000,Senior,Remote,M
5312,D,140000,Senior,Inperson,M
5313,F,138900,Senior,Remote,M
5314,B,205000,Executive,Inperson,M
5315,F,138000,Senior,Inperson,M
5316,C,204500,Senior,Inperson,M
5317,A,185000,Senior,Inperson,L
5318,A,90000,Senior,Remote,M
5319,A,295490,Senior,Inperson,M
5320,B,85000,Senior,Inperson,M
5321,E,178600,Senior,Inperson,M
5322,B,105000,Senior,Inperson,M
5323,B,81500,Senior,Inperson,M
5324,B,130000,Midlevel,Remote,M
5325,D,175000,Senior,Remote,M
5326,A,55000,Midlevel,Inperson,M
5327,A,140000,Midlevel,Inperson,M
5328,D,105000,Senior,Remote,M
5329,C,204000,Senior,Inperson,M
5330,A,328000,Senior,Inperson,M
5331,A,210000,Senior,Remote,M
5332,C,324000,Senior,Inperson,M
5333,B,169000,Midlevel,Inperson,M
5334,B,160000,Senior,Remote,M
5335,A,135000,Senior,Remote,M
5336,B,166364,Senior,Inperson,M
5337,A,129300,Senior,Inperson,M
5338,C,175000,Midlevel,Inperson,M
5339,D,119610,Senior,Inperson,M
5340,B,160000,Senior,Remote,M
5341,A,120160,Senior,Remote,M
5342,C,255360,Senior,Inperson,M
5343,C,180000,Senior,Inperson,M
5344,C,145885,Entrylevel,Inperson,M
5345,F,80000,Senior,Inperson,M
5346,F,194521,Senior,Inperson,M
5347,A,222200,Senior,Inperson,L
5348,C,189360,Senior,Remote,M
5349,C,140000,Senior,Inperson,M
5350,C,204500,Senior,Inperson,M
5351,A,129300,Midlevel,Inperson,M
5352,B,284310,Senior,Inperson,M
5353,C,323300,Senior,Inperson,M
5354,B,130000,Senior,Remote,M
5355,B,125000,Entrylevel,Inperson,M
5356,D,94600,Entrylevel,Inperson,M
5357,C,204500,Senior,Inperson,M
5358,F,167500,Executive,Inperson,M
5359,A,220000,Senior,Remote,M
5360,D,70000,Senior,Inperson,M
5361,A,137500,Senior,Inperson,M
5362,C,218540,Senior,Inperson,M
5363,G,120000,Senior,Inperson,M
5364,D,132500,Senior,Remote,M
5365,C,296400,Senior,Inperson,M
5366,D,116960,Senior,Inperson,M
5367,A,130000,Senior,Remote,M
5368,A,199098,Senior,Remote,M
5369,A,190400,Senior,Inperson,M
5370,B,156000,Senior,Remote,M
5371,A,180000,Senior,Inperson,M
5372,A,130000,Midlevel,Remote,M
5373,B,178500,Senior,Inperson,M
5374,D,90000,Midlevel,Inperson,M
5375,A,70000,Midlevel,Inperson,M
5376,B,110000,Senior,Inperson,M
5377,B,208000,Senior,Inperson,M
5378,B,130000,Senior,Inperson,M
5379,A,138510,Midlevel,Inperson,M
5380,D,84870,Senior,Inperson,M
5381,E,130000,Senior,Inperson,M
5382,A,156560,Senior,Remote,M
5383,D,110000,Midlevel,Remote,M
5384,B,158700,Senior,Inperson,M
5385,A,153000,Senior,Remote,M
5386,A,222200,Midlevel,Inperson,L
5387,F,172200,Senior,Inperson,M
5388,A,141100,Entrylevel,Inperson,M
5389,B,104650,Senior,Inperson,M
5390,A,222200,Midlevel,Inperson,L
5391,A,164000,Senior,Remote,M
5392,C,166000,Senior,Inperson,M
5393,C,288000,Senior,Remote,M
5394,G,81800,Senior,Inperson,M
5395,G,117000,Senior,Remote,M
5396,B,175000,Midlevel,Inperson,M
5397,A,101000,Senior,Remote,M
5398,D,79000,Senior,Inperson,M
5399,B,217000,Senior,Remote,M
5400,B,210000,Senior,Remote,M
5401,C,184950,Senior,Inperson,M
5402,A,184000,Senior,Inperson,M
5403,A,168000,Senior,Remote,M
5404,C,165000,Senior,Remote,M
5405,A,150000,Senior,Inperson,M
5406,B,128000,Midlevel,Inperson,M
5407,C,164000,Senior,Remote,M
5408,B,140000,Midlevel,Inperson,M
5409,C,283200,Senior,Remote,M
5410,C,148500,Midlevel,Inperson,M
5411,B,123700,Senior,Inperson,L
5412,E,179820,Senior,Inperson,M
5413,A,145900,Senior,Inperson,M
5414,B,152375,Senior,Inperson,M
5415,A,142200,Senior,Inperson,M
5416,B,178000,Senior,Remote,M
5417,A,253430,Senior,Inperson,M
5418,A,160000,Senior,Inperson,M
5419,A,150000,Senior,Inperson,M
5420,C,155000,Senior,Inperson,M
5421,D,105000,Midlevel,Remote,M
5422,B,187000,Entrylevel,Inperson,M
5423,A,225000,Senior,Inperson,M
5424,A,260000,Senior,Inperson,L
5425,C,185000,Senior,Inperson,M
5426,G,274450,Senior,Inperson,M
5427,A,226000,Senior,Remote,M
5428,B,150000,Senior,Remote,M
5429,B,180500,Executive,Inperson,M
5430,C,90000,Midlevel,Inperson,M
5431,E,73500,Midlevel,Inperson,M
5432,D,142000,Senior,Remote,M
5433,E,140000,Senior,Inperson,M
5434,B,130000,Midlevel,Inperson,M
5435,A,145900,Senior,Inperson,M
5436,A,160000,Senior,Remote,M
5437,C,140100,Senior,Inperson,M
5438,A,136000,Senior,Inperson,M
5439,D,59500,Midlevel,Inperson,M
5440,A,145000,Midlevel,Inperson,M
5441,B,130000,Senior,Remote,M
5442,D,100000,Midlevel,Inperson,M
5443,A,128100,Senior,Inperson,M
5444,B,129300,Senior,Inperson,M
5445,A,130000,Senior,Inperson,M
5446,B,207000,Executive,Remote,M
5447,D,180180,Senior,Inperson,M
5448,C,245000,Senior,Remote,M
5449,B,140000,Senior,Remote,M
5450,A,275000,Midlevel,Inperson,M
5451,D,120350,Senior,Inperson,M
5452,A,225000,Senior,Remote,M
5453,B,331640,Senior,Inperson,M
5454,B,165000,Senior,Remote,M
5455,C,156453,Senior,Remote,M
5456,A,185000,Senior,Inperson,M
5457,A,136000,Senior,Remote,M
5458,E,240000,Senior,Inperson,M
5459,A,151800,Senior,Inperson,M
5460,A,94100,Senior,Inperson,M
5461,D,85500,Senior,Inperson,M
5462,B,145000,Senior,Inperson,M
5463,A,150000,Senior,Remote,M
5464,E,68000,Senior,Inperson,M
5465,B,120000,Midlevel,Inperson,M
5466,C,166600,Senior,Inperson,M
5467,A,217000,Midlevel,Inperson,M
5468,B,232760,Senior,Remote,M
5469,C,145000,Senior,Remote,M
5470,A,145000,Senior,Remote,M
5471,B,184000,Senior,Inperson,M
5472,C,331640,Senior,Inperson,M
5473,A,197600,Senior,Remote,M
5474,B,150000,Senior,Remote,M
5475,D,206000,Midlevel,Inperson,M
5476,B,170000,Senior,Inperson,M
5477,D,80000,Entrylevel,Inperson,M
5478,A,165000,Midlevel,Inperson,M
5479,D,57800,Midlevel,Remote,M
5480,C,365630,Senior,Inperson,M
5481,B,102000,Midlevel,Inperson,M
5482,F,204300,Senior,Inperson,M
5483,C,140100,Senior,Inperson,M
5484,A,250000,Senior,Inperson,M
5485,D,150000,Senior,Inperson,M
5486,B,180000,Midlevel,Inperson,M
5487,B,106800,Senior,Inperson,M
5488,A,157250,Senior,Remote,M
5489,D,138900,Senior,Inperson,M
5490,A,180000,Senior,Inperson,M
5491,C,275000,Senior,Inperson,M
5492,B,162000,Senior,Inperson,M
5493,A,222200,Senior,Inperson,L
5494,D,85256,Entrylevel,Inperson,M
5495,A,108800,Senior,Inperson,M
5496,D,128000,Senior,Inperson,M
5497,A,169000,Senior,Inperson,M
5498,B,123000,Senior,Inperson,M
5499,B,90700,Senior,Inperson,M
5500,A,200000,Senior,Inperson,M
5501,C,205318,Senior,Remote,M
5502,D,119800,Senior,Remote,M
5503,C,324000,Senior,Inperson,M
5504,D,87500,Senior,Inperson,M
5505,A,200000,Senior,Inperson,M
5506,B,252000,Senior,Inperson,M
5507,B,154000,Midlevel,Inperson,M
5508,D,65300,Midlevel,Inperson,M
5509,A,168000,Senior,Remote,M
5510,D,81900,Senior,Inperson,M
5511,D,125000,Senior,Remote,M
5512,C,330000,Senior,Inperson,M
5513,C,287500,Senior,Inperson,M
5514,A,210550,Senior,Inperson,M
5515,A,200000,Senior,Inperson,M
5516,C,204600,Senior,Inperson,M
5517,A,122000,Midlevel,Inperson,M
5518,C,159000,Senior,Inperson,M
5519,B,170000,Senior,Inperson,M
5520,A,185900,Senior,Inperson,M
5521,A,155000,Senior,Inperson,M
5522,B,115000,Executive,Inperson,M
5523,C,260000,Senior,Remote,M
5524,B,110000,Executive,Inperson,M
5525,A,136000,Senior,Remote,M
5526,A,160000,Senior,Inperson,M
5527,C,125000,Midlevel,Inperson,M
5528,B,94300,Senior,Inperson,M
5529,B,241000,Senior,Inperson,M
5530,A,370000,Senior,Inperson,M
5531,E,109000,Midlevel,Inperson,M
5532,A,174000,Senior,Remote,M
5533,A,222200,Senior,Inperson,L
5534,A,185900,Senior,Inperson,M
5535,D,206500,Senior,Remote,M
5536,D,150000,Midlevel,Inperson,M
5537,F,160000,Senior,Inperson,M
5538,D,115934,Senior,Remote,M
5539,A,159300,Senior,Inperson,M
5540,A,210000,Senior,Remote,M
5541,F,247500,Senior,Inperson,M
5542,A,102000,Midlevel,Inperson,M
5543,A,136000,Senior,Inperson,L
5544,F,130000,Senior,Remote,M
5545,D,93918,Senior,Inperson,M
5546,C,285000,Senior,Inperson,M
5547,C,247500,Senior,Inperson,M
5548,A,200000,Midlevel,Inperson,M
5549,A,97750,Midlevel,Remote,M
5550,B,141600,Senior,Inperson,M
5551,A,129300,Senior,Inperson,M
5552,B,140100,Senior,Inperson,M
5553,A,160000,Senior,Inperson,M
5554,A,136000,Senior,Inperson,M
5555,F,156400,Senior,Inperson,M
5556,D,153800,Senior,Remote,M
5557,A,204500,Senior,Inperson,M
5558,C,145000,Midlevel,Inperson,M
5559,A,197500,Senior,Inperson,M
5560,A,200000,Senior,Inperson,M
5561,D,120000,Senior,Remote,M
5562,F,75000,Senior,Remote,M
5563,A,231250,Senior,Inperson,M
5564,B,165000,Midlevel,Remote,M
5565,A,214872,Senior,Remote,M
5566,C,143000,Senior,Inperson,M
5567,A,156400,Senior,Inperson,M
5568,E,90000,Midlevel,Remote,M
5569,D,138900,Senior,Inperson,M
5570,B,178500,Senior,Remote,M
5571,B,81500,Senior,Inperson,M
5572,A,185000,Senior,Inperson,M
5573,A,185900,Senior,Inperson,M
5574,A,225000,Senior,Remote,M
5575,F,140000,Midlevel,Inperson,M
5576,A,230000,Midlevel,Inperson,M
5577,D,204500,Senior,Inperson,M
5578,C,226600,Senior,Inperson,M
5579,D,120350,Senior,Inperson,M
5580,B,239000,Executive,Remote,M
5581,D,51962,Senior,Remote,M
5582,A,186300,Senior,Remote,M
5583,C,283780,Senior,Inperson,M
5584,G,68400,Senior,Inperson,M
5585,D,134200,Senior,Inperson,M
5586,A,185000,Senior,Remote,M
5587,B,140000,Midlevel,Remote,M
5588,C,80000,Senior,Inperson,M
5589,B,231250,Senior,Remote,M
5590,E,140000,Midlevel,Inperson,M
5591,A,225000,Senior,Remote,M
5592,D,136000,Senior,Remote,M
5593,D,90000,Executive,Remote,M
5594,A,200000,Midlevel,Inperson,M
5595,A,93300,Senior,Inperson,M
5596,D,107500,Midlevel,Inperson,M
5597,B,187000,Entrylevel,Inperson,M
5598,E,116480,Midlevel,Inperson,M
5599,A,258700,Senior,Inperson,M
5600,C,245700,Senior,Inperson,M
5601,C,204500,Senior,Inperson,M
5602,A,167200,Entrylevel,Inperson,M
5603,A,300240,Senior,Inperson,M
5604,A,230000,Executive,Inperson,M
5605,F,106700,Midlevel,Inperson,M
5606,C,230000,Senior,Inperson,M
5607,A,48915,Entrylevel,Inperson,M
5608,D,192300,Senior,Remote,M
5609,D,135000,Senior,Inperson,M
5610,D,94000,Senior,Remote,M
5611,B,170000,Senior,Remote,M
5612,D,125600,Senior,Remote,M
5613,C,226000,Senior,Remote,M
5614,A,260000,Senior,Inperson,L
5615,A,204000,Senior,Remote,M
5616,G,285000,Senior,Remote,M
5617,A,130000,Midlevel,Inperson,M
5618,C,151600,Senior,Inperson,M
5619,G,149040,Senior,Remote,M
5620,A,173200,Senior,Inperson,M
5621,A,135000,Midlevel,Inperson,M
5622,A,162000,Midlevel,Inperson,M
5623,A,130000,Senior,Inperson,M
5624,C,142200,Senior,Inperson,M
5625,C,230797,Senior,Remote,M
5626,B,133800,Senior,Remote,M
5627,F,165600,Midlevel,Inperson,L
5628,D,100000,Entrylevel,Inperson,M
5629,A,160000,Senior,Remote,M
5630,A,138784,Senior,Remote,M
5631,D,105380,Midlevel,Inperson,M
5632,C,144800,Senior,Inperson,M
5633,A,85000,Senior,Remote,M
5634,F,118800,Senior,Remote,M
5635,C,269500,Senior,Inperson,M
5636,D,65000,Midlevel,Remote,M
5637,A,164000,Senior,Remote,M
5638,F,185000,Senior,Inperson,L
5639,A,57000,Midlevel,Remote,M
5640,F,170200,Senior,Inperson,M
5641,A,171000,Senior,Inperson,M
5642,A,150000,Entrylevel,Inperson,M
5643,B,81500,Senior,Inperson,M
5644,A,309400,Senior,Inperson,L
5645,B,133000,Midlevel,Inperson,M
5646,C,100000,Midlevel,Inperson,M
5647,D,180400,Senior,Inperson,M
5648,C,138700,Midlevel,Inperson,M
5649,A,183000,Senior,Inperson,M
5650,B,139500,Senior,Inperson,M
5651,D,120000,Senior,Remote,M
5652,B,160000,Senior,Inperson,M
5653,D,180180,Senior,Inperson,M
5654,A,202350,Senior,Inperson,M
5655,B,200000,Senior,Remote,M
5656,C,163196,Entrylevel,Inperson,M
5657,A,141000,Senior,Inperson,M
5658,D,280000,Senior,Inperson,M
5659,D,150000,Senior,Remote,M
5660,B,165000,Senior,Remote,M
5661,A,130000,Midlevel,Inperson,M
5662,B,106500,Midlevel,Inperson,M
5663,B,190000,Senior,Remote,M
5664,D,83000,Senior,Remote,M
5665,A,196000,Senior,Inperson,M
5666,C,200800,Senior,Inperson,M
5667,E,180000,Executive,Inperson,M
5668,D,109900,Entrylevel,Inperson,M
5669,A,250000,Senior,Inperson,M
5670,B,181500,Senior,Inperson,M
5671,C,200000,Senior,Remote,M
5672,B,115000,Senior,Inperson,M
5673,A,80000,Midlevel,Inperson,M
5674,A,210400,Midlevel,Inperson,M
5675,A,160000,Senior,Remote,M
5676,D,120000,Midlevel,Inperson,M
5677,E,130000,Senior,Inperson,M
5678,A,222000,Senior,Remote,M
5679,A,156400,Senior,Inperson,M
5680,B,129300,Senior,Inperson,M
5681,D,109000,Midlevel,Inperson,M
5682,C,176000,Senior,Inperson,M
5683,C,152000,Senior,Inperson,M
5684,A,163200,Senior,Inperson,M
5685,A,323300,Senior,Inperson,M
5686,G,86000,Senior,Inperson,M
5687,A,250000,Senior,Remote,M
5688,B,170000,Senior,Inperson,M
5689,A,295000,Senior,Inperson,M
5690,A,192000,Senior,Inperson,M
5691,C,200000,Senior,Inperson,M
5692,E,200000,Executive,Remote,M
5693,E,145300,Senior,Remote,M
5694,A,64000,Entrylevel,Remote,M
5695,E,275300,Senior,Remote,M
5696,A,136000,Senior,Inperson,L
5697,G,186000,Senior,Inperson,M
5698,A,183200,Midlevel,Inperson,M
5699,A,189750,Senior,Inperson,M
5700,C,142200,Senior,Inperson,M
5701,D,88052,Senior,Remote,M
5702,A,77900,Midlevel,Inperson,M
5703,B,133000,Senior,Inperson,M
5704,A,140100,Executive,Inperson,L
5705,A,248100,Senior,Inperson,M
5706,B,58400,Senior,Inperson,M
5707,B,241000,Senior,Inperson,M
5708,A,171000,Senior,Inperson,M
5709,D,150000,Senior,Remote,M
5710,F,152000,Senior,Remote,M
5711,B,109000,Senior,Inperson,M
5712,B,149040,Senior,Remote,M
5713,A,258000,Senior,Inperson,M
5714,B,252000,Senior,Inperson,M
5715,C,158000,Senior,Remote,M
5716,C,163200,Senior,Inperson,M
5717,D,150000,Entrylevel,Inperson,M
5718,A,145000,Senior,Inperson,M
5719,A,175000,Senior,Inperson,M
5720,B,385000,Senior,Inperson,M
5721,A,180000,Executive,Remote,M
5722,D,65000,Senior,Inperson,M
5723,B,230300,Senior,Inperson,M
5724,C,212000,Senior,Inperson,M
5725,C,127600,Senior,Inperson,M
5726,A,140000,Senior,Inperson,M
5727,B,153600,Senior,Inperson,M
5728,D,152380,Senior,Inperson,M
5729,D,169000,Senior,Inperson,M
5730,C,160000,Senior,Remote,M
5731,A,129300,Senior,Inperson,M
5732,A,159300,Senior,Inperson,M
5733,C,250000,Midlevel,Inperson,M
5734,A,195000,Senior,Remote,M
5735,D,250000,Midlevel,Remote,M
5736,F,156400,Senior,Inperson,M
5737,B,116455,Senior,Inperson,M
5738,C,190000,Senior,Remote,M
5739,D,129150,Senior,Inperson,M
5740,D,75000,Senior,Inperson,M
5741,E,160000,Senior,Inperson,M
5742,A,136000,Senior,Inperson,L
5743,A,109000,Senior,Inperson,M
5744,C,204500,Senior,Inperson,M
5745,B,126000,Senior,Inperson,M
5746,C,130000,Midlevel,Inperson,M
5747,B,175000,Senior,Inperson,M
5748,A,70000,Midlevel,Inperson,M
5749,A,210000,Senior,Inperson,M
5750,A,170000,Senior,Remote,M
5751,B,153550,Senior,Inperson,M
5752,A,150000,Senior,Inperson,M
5753,B,220000,Senior,Inperson,M
5754,A,85000,Entrylevel,Inperson,M
5755,A,116300,Senior,Inperson,M
5756,B,180000,Senior,Inperson,M
5757,B,115500,Executive,Inperson,M
5758,G,213120,Senior,Remote,M
5759,B,82365,Senior,Remote,M
5760,B,145000,Senior,Inperson,M
5761,B,130000,Senior,Remote,M
5762,C,196000,Senior,Inperson,M
5763,C,333500,Senior,Inperson,M
5764,A,102544,Senior,Inperson,M
5765,E,85500,Senior,Inperson,M
5766,B,169000,Midlevel,Inperson,M
5767,E,145000,Senior,Inperson,M
5768,A,208400,Senior,Remote,M
5769,C,176000,Senior,Inperson,M
5770,D,85000,Midlevel,Inperson,M
5771,A,129300,Senior,Inperson,M
5772,B,135000,Entrylevel,Inperson,M
5773,B,286000,Executive,Remote,M
5774,D,108000,Senior,Remote,M
5775,F,150000,Midlevel,Remote,M
5776,B,225500,Senior,Inperson,M
5777,B,175000,Executive,Inperson,M
5778,G,153000,Senior,Remote,M
5779,G,147100,Senior,Inperson,M
5780,A,196000,Senior,Inperson,M
5781,C,214500,Senior,Inperson,M
5782,C,266400,Senior,Inperson,M
5783,A,118900,Senior,Inperson,M
5784,D,93000,Senior,Inperson,M
5785,A,110000,Entrylevel,Inperson,M
5786,D,85000,Senior,Inperson,M
5787,B,186600,Senior,Remote,M
5788,B,130000,Midlevel,Inperson,M
5789,A,192000,Senior,Inperson,M
5790,C,318300,Senior,Remote,M
5791,A,95000,Senior,Remote,M
5792,B,150000,Midlevel,Inperson,M
5793,C,157250,Senior,Remote,M
5794,B,65000,Entrylevel,Inperson,M
5795,G,128000,Senior,Inperson,M
5796,B,135000,Entrylevel,Inperson,M
5797,A,250000,Senior,Inperson,M
5798,A,216800,Senior,Inperson,M
5799,A,201000,Senior,Inperson,M
5800,A,149500,Senior,Inperson,M
5801,E,68000,Senior,Inperson,M
5802,B,116000,Senior,Inperson,M
5803,A,120000,Senior,Inperson,M
5804,C,148000,Senior,Inperson,L
5805,A,180560,Senior,Inperson,M
5806,A,353200,Executive,Inperson,M
5807,B,73100,Midlevel,Inperson,M
5808,F,167500,Senior,Inperson,M
5809,A,163000,Senior,Remote,M
5810,A,140100,Senior,Inperson,M
5811,E,86000,Senior,Remote,M
5812,C,180000,Senior,Inperson,M
5813,B,235000,Executive,Inperson,M
5814,C,147000,Senior,Inperson,M
5815,E,247500,Executive,Inperson,M
5816,C,165000,Senior,Remote,M
5817,C,125000,Senior,Inperson,M
5818,A,225300,Midlevel,Inperson,M
5819,A,300000,Senior,Inperson,M
5820,A,190400,Senior,Inperson,M
5821,B,143000,Senior,Remote,M
5822,D,85000,Midlevel,Inperson,M
5823,F,44100,Entrylevel,Inperson,M
5824,A,245100,Senior,Inperson,M
5825,D,85700,Senior,Inperson,M
5826,E,110400,Senior,Inperson,M
5827,F,202800,Senior,Inperson,L
5828,A,308000,Senior,Inperson,M
5829,A,248100,Senior,Inperson,M
5830,B,185000,Senior,Remote,M
5831,G,215000,Senior,Remote,M
5832,B,120000,Senior,Inperson,M
5833,C,142200,Senior,Inperson,M
5834,A,238000,Senior,Remote,M
5835,C,123800,Senior,Remote,M
5836,C,331640,Senior,Inperson,M
5837,E,90000,Entrylevel,Inperson,M
5838,A,94600,Senior,Inperson,L
5839,B,103000,Senior,Inperson,M
5840,B,204500,Executive,Inperson,M
5841,A,212800,Senior,Inperson,L
5842,G,185000,Senior,Inperson,M
5843,A,257400,Midlevel,Inperson,M
5844,A,184000,Senior,Inperson,M
5845,B,161000,Senior,Inperson,M
5846,C,145000,Senior,Inperson,M
5847,G,206000,Senior,Inperson,M
5848,D,128000,Senior,Inperson,M
5849,B,58400,Senior,Inperson,M
5850,E,226500,Senior,Remote,M
5851,A,136000,Senior,Inperson,L
5852,F,110200,Senior,Remote,M
5853,B,75000,Senior,Inperson,M
5854,D,90000,Midlevel,Remote,M
5855,D,61200,Midlevel,Inperson,M
5856,C,170730,Senior,Inperson,M
5857,A,127000,Senior,Remote,M
5858,A,147100,Senior,Inperson,M
5859,A,204500,Midlevel,Inperson,M
5860,D,78000,Senior,Remote,M
5861,A,133500,Senior,Inperson,M
5862,B,250000,Senior,Inperson,M
5863,C,119250,Senior,Inperson,M
5864,A,208000,Senior,Inperson,M
5865,C,100000,Midlevel,Remote,M
5866,B,81500,Midlevel,Inperson,M
5867,A,150000,Senior,Inperson,M
5868,D,95000,Midlevel,Remote,M
5869,D,145000,Senior,Inperson,M
5870,C,260000,Senior,Remote,M
5871,E,145000,Senior,Inperson,M
5872,B,145000,Senior,Remote,M
5873,B,155000,Senior,Inperson,M
5874,B,132300,Senior,Inperson,M
5875,A,111600,Senior,Remote,M
5876,B,170000,Senior,Inperson,M
5877,A,190000,Midlevel,Remote,M
5878,C,121200,Senior,Inperson,M
5879,D,138240,Senior,Remote,M
5880,B,130000,Senior,Inperson,M
5881,A,136000,Senior,Inperson,L
5882,B,94000,Senior,Inperson,M
5883,B,171250,Senior,Inperson,M
5884,B,133200,Senior,Remote,M
5885,B,115092,Midlevel,Inperson,M
5886,A,260000,Senior,Inperson,L
5887,B,155000,Midlevel,Inperson,M
5888,C,200000,Senior,Inperson,M
5889,B,178500,Senior,Remote,M
5890,B,253792,Senior,Inperson,M
5891,A,130000,Midlevel,Remote,M
5892,A,160000,Senior,Remote,M
5893,D,60000,Senior,Inperson,M
5894,B,170000,Senior,Remote,M
5895,B,126800,Senior,Remote,M
5896,C,283780,Senior,Inperson,M
5897,B,172000,Senior,Remote,M
5898,A,210000,Senior,Remote,M
5899,D,85000,Senior,Remote,M
5900,A,138750,Senior,Remote,M
5901,C,331640,Senior,Inperson,M
5902,D,93919,Senior,Inperson,M
5903,D,113220,Senior,Inperson,M
5904,B,195000,Senior,Remote,M
5905,D,78000,Midlevel,Inperson,M
5906,A,157750,Senior,Inperson,M
5907,C,204500,Senior,Inperson,M
5908,A,183500,Senior,Remote,M
5909,A,72000,Entrylevel,Remote,M
5910,F,129300,Senior,Inperson,M
5911,B,130000,Senior,Remote,M
5912,C,152000,Senior,Inperson,M
5913,D,140000,Senior,Inperson,M
5914,B,85000,Senior,Inperson,M
5915,E,115500,Midlevel,Inperson,M
5916,A,124600,Senior,Inperson,M
5917,A,129300,Senior,Inperson,M
5918,A,129300,Senior,Inperson,M
5919,B,129000,Senior,Inperson,M
5920,D,105000,Senior,Remote,M
5921,A,316000,Senior,Inperson,M
5922,A,71000,Senior,Inperson,M
5923,G,147100,Senior,Inperson,M
5924,B,160000,Entrylevel,Inperson,M
5925,D,100000,Midlevel,Inperson,M
5926,C,250000,Senior,Inperson,M
5927,D,70000,Senior,Inperson,M
5928,A,138510,Midlevel,Inperson,M
5929,C,172200,Senior,Inperson,M
5930,C,309000,Senior,Inperson,M
5931,A,180000,Senior,Remote,M
5932,D,99000,Entrylevel,Remote,L
5933,D,118000,Senior,Remote,M
5934,A,211000,Senior,Remote,M
