SID,DT,SALES,HOLI,MD1,MD2,MD3,TEMP,FUEL,CPI,UNEMP,TT
3,2024-04-01,443558,0,1751,480,647,72.74,3.617,226.7210356,6.034,TRAIN
4,2024-04-01,2209835,0,5918,3674,6807,63.07,3.62,131.0756667,3.879,TRAIN
5,2024-04-01,343048,0,2049,1122,2071,71.17,3.617,223.7744444,5.422,TEST
6,2024-04-01,1518178,0,9663,3720,5941,70.84,3.617,224.804222,5.329,TRAIN
7,2024-04-01,505831,0,2956,2241,1325,48.43,3.779,198.8221322,7.557,TRAIN
8,2024-04-01,976436,0,3709,1332,2157,61.41,3.617,226.7705581,5.124,TRAIN
9,2024-04-01,606755,0,2658,1108,1561,66.61,3.617,226.9662325,4.954,TEST
10,2024-04-01,1758971,0,8976,9547,7187,80.88,4.132,131.0756667,6.943,TRAIN
11,2024-04-01,1422794,0,5635,1755,5474,73.37,3.617,226.7210356,6.034,TRAIN
12,2024-04-01,979826,0,8954,7731,3270,81.61,3.966,131.0756667,10.199,TRAIN
13,2024-04-01,2041919,0,6607,3944,7701,61.79,3.815,131.0756667,5.621,TEST
14,2024-04-01,1687592,0,9219,3592,3301,64.89,3.985,192.1704115,8.667,TRAIN
15,2024-04-01,573499,0,2337,1444,1893,59.57,4.151,138.8256,7.992,TRAIN
16,2024-04-01,471282,0,2229,1534,4451,50.46,3.779,198.8221322,5.847,TRAIN
17,2024-04-01,952609,0,3030,2246,3033,52.81,3.815,131.0756667,5.527,TEST
18,2024-04-01,1092205,0,6366,3667,3573,59.68,4.027,138.8256,8.243,TRAIN
19,2024-04-01,1408016,0,6972,3641,3827,59.86,4.151,138.8256,7.992,TRAIN
20,2024-04-01,2246412,0,5801,4286,3224,60.77,3.985,215.9258865,7.293,TRAIN
21,2024-04-01,651769,0,7818,4199,4533,70.28,3.617,222.8159296,6.17,TEST
22,2024-04-01,1009887,0,5294,1447,3653,62.09,4.027,142.8516833,7.543,TRAIN
23,2024-04-01,1464617,0,5347,2506,3127,56.65,4.027,138.8256,4.145,TRAIN
24,2024-04-01,1416721,0,10349,5825,2771,60.35,4.151,138.8256,8.693,TRAIN
25,2024-04-01,699537,0,5884,3358,1344,57.58,3.985,215.9258865,7.293,TEST
26,2024-04-01,1095504,0,3140,1333,3284,54.07,4.027,138.8256,7.138,TRAIN
27,2024-04-01,1591817,0,16670,5385,6733,64.5,4.151,142.8516833,8,TRAIN
28,2024-04-01,1462941,0,4436,6564,8418,81.61,3.966,131.0756667,10.199,TRAIN
29,2024-04-01,520633,0,4728,676,1904,62.09,4.027,138.8256,9.151,TEST
30,2024-04-01,446751,0,0,0,756,70.28,3.617,222.8159296,6.17,TRAIN
31,2024-04-01,1363365,0,3155,4822,7110,70.28,3.617,222.8159296,6.17,TRAIN
32,2024-04-01,1202775,0,4880,2641,5394,55.34,3.779,198.8221322,7.557,TRAIN
33,2024-04-01,265445,0,434,0,1160,85.18,4.132,131.0756667,6.895,TEST
34,2024-04-01,968897,0,2716,1649,3540,65.41,3.62,131.0756667,8.839,TRAIN
35,2024-04-01,866064,0,6855,2468,2737,64.5,3.985,142.8516833,8.665,TRAIN
36,2024-04-01,277138,0,211,0,1007,73.57,3.611,221.8533396,6.228,TRAIN
37,2024-04-01,546122,0,127,0,1452,73.57,3.617,221.8533396,6.228,TEST
38,2024-04-01,458479,0,266,0,1831,81.61,3.966,131.0756667,10.199,TRAIN
39,2024-04-01,1574409,0,6658,5234,6314,72.05,3.617,221.8533396,6.228,TRAIN
40,2024-04-01,1069112,0,4298,1754,2274,57.21,4.027,138.8256,4.145,TRAIN
41,2024-04-01,1400161,0,6094,2888,3853,50.14,3.779,198.8221322,6.195,TEST
42,2024-04-01,593163,0,479,11,2565,80.88,4.132,131.0756667,6.943,TRAIN
43,2024-04-01,642615,0,184,0,3093,74.09,3.617,214.4912667,8.839,TRAIN
44,2024-04-01,337390,0,418,0,497,61.79,3.815,131.0756667,5.217,TRAIN
45,2024-04-01,733455,0,5047,2253,2340,64.89,3.985,192.1704115,8.667,TEST
1,2024-04-08,1573073,0,2086,602,5926,62.99,3.601,223.3812965,6.573,TRAIN
2,2024-04-08,1900745,0,2146,587,10421,60.97,3.601,223.0154263,6.17,TRAIN
3,2024-04-08,410804,0,775,499,328,70.31,3.601,226.9239785,6.034,TRAIN
4,2024-04-08,2133026,0,4975,1513,5906,57.11,3.603,131.1083333,3.879,TEST
5,2024-04-08,325345,0,1356,454,3562,66.24,3.601,223.974787,5.422,TRAIN
6,2024-04-08,1459397,0,1905,560,8707,65.43,3.601,225.0054733,5.329,TRAIN
7,2024-04-08,503464,0,303,376,514,41.43,3.76,199.0539368,7.557,TRAIN
8,2024-04-08,927512,0,757,186,4830,55.03,3.601,226.9735448,5.124,TEST
9,2024-04-08,558465,0,520,0,2840,60.09,3.601,227.1693919,4.954,TRAIN
10,2024-04-08,1713889,0,2675,1390,8116,76.03,4.468,131.1083333,6.943,TRAIN
11,2024-04-08,1311965,0,2345,272,13036,69.94,3.601,226.9239785,6.034,TRAIN
12,2024-04-08,934917,0,1987,910,4225,71.74,4.468,131.1083333,10.199,TEST
13,2024-04-08,1999079,0,1927,519,11269,55.1,3.797,131.1083333,5.621,TRAIN
14,2024-04-08,1639586,0,3215,823,7208,54.47,4,192.3272654,8.667,TRAIN
15,2024-04-08,551800,0,1352,500,3632,49.12,4.186,138.9117,7.992,TRAIN
16,2024-04-08,491817,0,522,40,5248,43.26,3.76,199.0539368,5.847,TEST
17,2024-04-08,919878,0,1171,372,3776,44.82,3.797,131.1083333,5.527,TRAIN
18,2024-04-08,1074079,0,2241,901,3593,50.97,4.029,138.9117,8.243,TRAIN
19,2024-04-08,1352810,0,2374,919,6101,48.29,4.186,138.9117,7.992,TRAIN
20,2024-04-08,2162951,0,2449,1020,9744,47.2,4,216.1150568,7.293,TEST
21,2024-04-08,653043,0,4008,611,3715,61.53,3.601,223.0154263,6.17,TRAIN
22,2024-04-08,1004040,0,1558,485,4291,54.18,4.029,142.9376167,7.543,TRAIN
23,2024-04-08,1412925,0,1557,998,5519,48.1,4.029,138.9117,4.145,TRAIN
24,2024-04-08,1416301,0,5139,408,3285,51.64,4.186,138.9117,8.693,TEST
25,2024-04-08,697317,0,4284,1228,1959,43.74,4,216.1150568,7.293,TRAIN
26,2024-04-08,1044640,0,1270,318,7747,45.19,4.029,138.9117,7.138,TRAIN
27,2024-04-08,1660081,0,2178,863,7932,55.4,4.186,142.9376167,8,TRAIN
28,2024-04-08,1205537,0,1546,1058,6561,71.74,4.468,131.1083333,10.199,TEST
29,2024-04-08,513737,0,2264,829,675,54.18,4.029,138.9117,9.151,TRAIN
30,2024-04-08,434593,0,16,0,3374,61.53,3.601,223.0154263,6.17,TRAIN
31,2024-04-08,1401113,0,7505,273,9096,61.53,3.601,223.0154263,6.17,TRAIN
32,2024-04-08,1176681,0,2776,456,5687,43.49,3.76,199.0539368,7.557,TEST
33,2024-04-08,291781,0,33,0,590,79.64,4.468,131.1083333,6.895,TRAIN
34,2024-04-08,948613,0,2255,524,7605,59.94,3.603,131.1083333,8.839,TRAIN
35,2024-04-08,873643,0,1524,558,6097,55.4,4,142.9376167,8.665,TRAIN
36,2024-04-08,300237,0,32,0,1313,71.28,3.576,222.0510793,6.228,TEST
37,2024-04-08,521811,0,33,0,2084,71.28,3.601,222.0510793,6.228,TRAIN
38,2024-04-08,437321,0,202,0,701,71.74,4.468,131.1083333,10.199,TRAIN
39,2024-04-08,1494417,0,2360,579,15388,69.88,3.601,222.0510793,6.228,TRAIN
40,2024-04-08,982523,0,1686,590,6365,47.35,4.029,138.9117,4.145,TEST
41,2024-04-08,1409545,0,1570,835,14421,39.38,3.76,199.0539368,6.195,TRAIN
42,2024-04-08,612380,0,49,0,971,76.03,4.468,131.1083333,6.943,TRAIN
43,2024-04-08,619370,0,90,0,912,71.14,3.601,214.6772833,8.839,TRAIN
44,2024-04-08,337796,0,70,0,1000,55.1,3.797,131.1083333,5.217,TEST
45,2024-04-08,734464,0,1956,599,3991,54.47,4,192.3272654,8.667,TRAIN
1,2024-04-15,1508069,0,950,80,2313,67.97,3.594,223.4257233,6.573,TRAIN
2,2024-04-15,1847990,0,4462,1580,2642,68.08,3.594,223.0598077,6.17,TRAIN
3,2024-04-15,424513,0,629,75,3010,73.44,3.594,226.9688442,6.034,TEST
4,2024-04-15,2097267,0,6314,2421,5885,64.46,3.61,131.1499677,3.879,TRAIN
5,2024-04-15,313358,0,909,0,710,69.17,3.594,224.0192873,5.422,TRAIN
6,2024-04-15,1436884,0,1476,31,4081,69.68,3.594,225.0501013,5.329,TRAIN
7,2024-04-15,516425,0,2035,299,4163,43.01,3.75,199.1481963,7.557,TEST
8,2024-04-15,900310,0,1261,281,3532,62.99,3.594,227.0184166,5.124,TRAIN
9,2024-04-15,542009,0,546,29,3099,68.01,3.594,227.214288,4.954,TRAIN
10,2024-04-15,1734835,0,3068,967,2706,72.71,4.449,131.1499677,6.943,TRAIN
11,2024-04-15,1232073,0,2345,410,2740,73.77,3.594,226.9688442,6.034,TEST
12,2024-04-15,960945,0,1811,641,2251,68.66,4.449,131.1499677,10.199,TRAIN
13,2024-04-15,2018010,0,2754,776,6979,52.06,3.781,131.1499677,5.621,TRAIN
14,2024-04-15,1590275,0,4193,1076,3840,56.47,3.969,192.3308542,8.667,TRAIN
15,2024-04-15,555653,0,711,176,1099,52.89,4.153,138.8336129,7.992,TEST
16,2024-04-15,577199,0,1278,16,1395,40.59,3.75,199.1481963,5.847,TRAIN
17,2024-04-15,957357,0,708,14,1329,48.16,3.781,131.1499677,5.527,TRAIN
18,2024-04-15,1048707,0,1895,502,1453,51.96,4,138.8336129,8.243,TRAIN
19,2024-04-15,1321102,0,2948,811,2017,53.44,4.153,138.8336129,7.992,TEST
20,2024-04-15,1999363,0,4174,838,3839,56.26,3.969,216.1464699,7.293,TRAIN
21,2024-04-15,641368,0,1145,725,7812,68.52,3.594,223.0598077,6.17,TRAIN
22,2024-04-15,978028,0,2835,459,3171,55.28,4,142.8633629,7.543,TRAIN
23,2024-04-15,1363156,0,1134,625,1895,47.89,4,138.8336129,4.145,TEST
24,2024-04-15,1255415,0,3447,111,5963,52.59,4.153,138.8336129,8.693,TRAIN
25,2024-04-15,685532,0,3122,136,3413,51.93,3.969,216.1464699,7.293,TRAIN
26,2024-04-15,975578,0,1697,106,2481,43.51,4,138.8336129,7.138,TRAIN
27,2024-04-15,1620374,0,2639,575,3147,56.53,4.153,142.8633629,8,TEST
28,2024-04-15,1143724,0,2307,1406,4122,68.66,4.449,131.1499677,10.199,TRAIN
29,2024-04-15,516909,0,1022,194,3821,55.28,4,138.8336129,9.151,TRAIN
30,2024-04-15,437537,0,37,0,1030,68.52,3.594,223.0598077,6.17,TRAIN
31,2024-04-15,1378730,0,2432,1202,9395,68.52,3.594,223.0598077,6.17,TEST
32,2024-04-15,1199292,0,3331,121,3218,53.57,3.75,199.1481963,7.557,TRAIN
33,2024-04-15,254412,0,18,0,649,75.55,4.449,131.1499677,6.895,TRAIN
34,2024-04-15,963516,0,725,371,2908,58.47,3.61,131.1499677,8.839,TRAIN
35,2024-04-15,829285,0,2695,526,2052,56.53,3.969,142.8633629,8.665,TEST
36,2024-04-15,287360,0,29,0,632,74.06,3.57,222.0951719,6.228,TRAIN
37,2024-04-15,551969,0,121,0,889,74.06,3.594,222.0951719,6.228,TRAIN
38,2024-04-15,428806,0,315,0,388,68.66,4.449,131.1499677,10.199,TRAIN
39,2024-04-15,1577486,0,2140,99,11831,71.45,3.594,222.0951719,6.228,TEST
40,2024-04-15,918171,0,412,39,2850,46.33,4,138.8336129,4.145,TRAIN
41,2024-04-15,1326197,0,3139,129,8206,49.56,3.75,199.1481963,6.195,TRAIN
42,2024-04-15,541407,0,56,0,455,72.71,4.449,131.1499677,6.943,TRAIN
43,2024-04-15,623919,0,122,0,964,71.25,3.594,214.7212488,8.839,TEST
44,2024-04-15,323767,0,140,0,472,52.06,3.781,131.1499677,5.217,TRAIN
45,2024-04-15,718126,0,2004,438,1537,56.47,3.969,192.3308542,8.667,TRAIN
1,2024-04-22,1493660,0,2586,1057,1305,69.16,3.506,223.4442513,6.573,TRAIN
2,2024-04-22,1834458,0,6153,272,2924,69.79,3.506,223.0783366,6.17,TEST
3,2024-04-22,405433,0,371,6,180,74.66,3.506,226.9873637,6.034,TRAIN
4,2024-04-22,2149594,0,1763,0,7577,63.64,3.514,131.1930968,3.879,TRAIN
5,2024-04-22,319551,0,1548,133,599,71.7,3.506,224.0378139,5.422,TRAIN
6,2024-04-22,1431426,0,6828,319,1881,72.34,3.506,225.0686254,5.329,TEST
7,2024-04-22,495543,0,2818,343,1065,42.53,3.686,199.2195317,7.557,TRAIN
8,2024-04-22,891671,0,2679,384,1691,64.74,3.506,227.0369359,5.124,TRAIN
9,2024-04-22,549731,0,512,0,1666,69.52,3.506,227.2328068,4.954,TRAIN
10,2024-04-22,1744349,0,9658,1926,835,70.5,4.301,131.1930968,6.943,TEST
11,2024-04-22,1200729,0,4116,1061,3936,74.26,3.506,226.9873637,6.034,TRAIN
12,2024-04-22,974698,0,13749,2403,4814,65.95,4.301,131.1930968,10.199,TRAIN
13,2024-04-22,2035190,0,10192,1714,5564,46.97,3.755,131.1930968,5.621,TRAIN
14,2024-04-22,1704358,0,9258,1489,1433,58.85,3.882,192.3088989,8.667,TEST
15,2024-04-22,558474,0,4658,1078,1235,55.75,4.071,138.7281613,7.992,TRAIN
16,2024-04-22,475770,0,2286,202,1237,40.99,3.686,199.2195317,5.847,TRAIN
17,2024-04-22,943465,0,5594,134,748,39.94,3.755,131.1930968,5.527,TRAIN
18,2024-04-22,1127516,0,5431,823,970,56.09,3.917,138.7281613,8.243,TEST
19,2024-04-22,1322118,0,5431,904,1666,56.49,4.071,138.7281613,7.992,TRAIN
20,2024-04-22,2031651,0,10813,867,1672,60.04,3.882,216.1515902,7.293,TRAIN
21,2024-04-22,675203,0,7478,755,2667,70.5,3.506,223.0783366,6.17,TRAIN
22,2024-04-22,1094423,0,7331,536,709,57.58,3.917,142.7624113,7.543,TEST
23,2024-04-22,1347455,0,4783,1317,738,50.56,3.917,138.7281613,4.145,TRAIN
24,2024-04-22,1307182,0,10844,1796,3060,55.16,4.071,138.7281613,8.693,TRAIN
25,2024-04-22,688941,0,4806,1073,731,56.69,3.882,216.1515902,7.293,TRAIN
26,2024-04-22,958620,0,1827,479,2089,46.95,3.917,138.7281613,7.138,TEST
27,2024-04-22,1703048,0,7757,731,2175,58.99,4.071,142.7624113,8,TRAIN
28,2024-04-22,1213861,0,6490,1751,1684,65.95,4.301,131.1930968,10.199,TRAIN
29,2024-04-22,534971,0,5582,398,396,57.58,3.917,138.7281613,9.151,TRAIN
30,2024-04-22,439424,0,150,0,368,70.5,3.506,223.0783366,6.17,TEST
31,2024-04-22,1340233,0,10769,345,6630,70.5,3.506,223.0783366,6.17,TRAIN
32,2024-04-22,1219979,0,8969,535,1822,47.22,3.686,199.2195317,7.557,TRAIN
33,2024-04-22,253731,0,122,0,965,73.7,4.301,131.1930968,6.895,TRAIN
34,2024-04-22,956988,0,1152,392,1469,57.95,3.514,131.1930968,8.839,TEST
35,2024-04-22,865138,0,6221,274,997,58.99,3.882,142.7624113,8.665,TRAIN
36,2024-04-22,272489,0,463,0,796,74.39,3.494,222.1136566,6.228,TRAIN
37,2024-04-22,534738,0,20,0,1892,74.39,3.506,222.1136566,6.228,TRAIN
38,2024-04-22,417290,0,148,0,345,65.95,4.301,131.1930968,10.199,TEST
39,2024-04-22,1569502,0,6058,602,3392,72.9,3.506,222.1136566,6.228,TRAIN
40,2024-04-22,921265,0,3606,487,1389,49.65,3.917,138.7281613,4.145,TRAIN
41,2024-04-22,1316543,0,4864,47,1524,41.8,3.686,199.2195317,6.195,TRAIN
42,2024-04-22,514756,0,0,0,1035,70.5,4.301,131.1930968,6.943,TEST
43,2024-04-22,587604,0,24,0,815,69.17,3.506,214.7415392,8.839,TRAIN
44,2024-04-22,361067,0,39,0,458,46.97,3.755,131.1930968,5.217,TRAIN
45,2024-04-22,760281,0,4019,212,858,58.85,3.882,192.3088989,8.667,TRAIN
