PID,MOTOR_SPEED,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11
7189,-1.2221563,0.12269976,-0.98048073,-1.0594465,0.29245088,-1.2338586,0.92969614,0.24454258,-0.5661066,-0.81698495,-0.49560007,-0.34358552
7190,-1.2222319,0.12371668,-0.97992766,-1.0619802,0.2945068,-1.2332231,0.92987734,0.2456376,-0.566558,-0.81761235,-0.5024425,-0.3465868
7191,-1.2222918,0.12448594,-0.98075277,-1.0638127,0.29311478,-1.2337127,0.9299548,0.24641724,-0.5666834,-0.8172653,-0.5079777,-0.3489513
7192,-1.2223326,0.12551647,-0.9803984,-1.065214,0.2930301,-1.233749,0.93004566,0.24698214,-0.56677276,-0.81701666,-0.5133895,-0.35161018
7193,-1.2223595,0.12631543,-0.97965866,-1.0655262,0.29121912,-1.2343454,0.93006694,0.24738273,-0.56719965,-0.8168385,-0.51771885,-0.35416466
7194,-1.2223808,0.12730238,-0.97493005,-1.0650138,0.29083326,-1.234488,0.9301197,0.24767016,-0.5674075,-0.8167107,-0.5209564,-0.35695508
7195,-1.2223942,0.12773243,-0.9732056,-1.0641409,0.29004344,-1.234762,0.93011117,0.2478757,-0.5672768,-0.81885946,-0.52296007,-0.36078903
7196,-1.2204272,0.13108158,-0.9760512,-1.0625108,0.29297683,-1.2297909,0.93012875,0.24802122,-0.5674608,-0.81815904,-0.524983,-0.365514
7197,-1.2113014,0.16996823,-0.9777686,-1.0610934,0.2893505,-1.209015,0.910588,0.28970897,-0.5679547,-0.8190012,-0.526297,-0.370153
7198,-1.1921027,0.30710563,-0.98056805,-1.0583254,0.26904395,-1.1672931,0.8199547,0.44490695,-0.5681897,-0.8204509,-0.52737385,-0.37479737
7199,-1.1525908,0.5448469,-0.98072565,-1.0537099,0.21004896,-1.0949752,0.65049195,0.6998816,-0.56835854,-0.82153934,-0.5285973,-0.3790815
7200,-1.0977137,0.9134167,-0.9762961,-1.0505673,0.10121662,-1.0194842,0.34028164,1.060559,-0.5683693,-0.8214234,-0.5290222,-0.38246295
7201,-1.0319681,1.3253587,-0.9790052,-1.0471992,-0.045103632,-0.9539936,-0.033342164,1.4419895,-0.56819254,-0.82278395,-0.53235304,-0.38628352
7202,-0.9583654,1.6284486,-0.9809465,-1.044763,-0.20104468,-0.8824963,-0.3071945,1.7203243,-0.56779784,-0.82176733,-0.54214776,-0.39544553
7203,-0.8790666,1.845897,-0.9819904,-1.0430619,-0.36415207,-0.805517,-0.5038937,1.9201703,-0.5683292,-0.8216862,-0.54546195,-0.40195996
7204,-0.7956729,2.0017948,-0.9812155,-1.0424265,-0.5314513,-0.7247874,-0.6452427,2.0638855,-0.5681625,-0.82376885,-0.5478368,-0.40370283
7205,-0.70934945,2.113207,-0.98063934,-1.0427486,-0.7020496,-0.6408605,-0.74721044,2.1674085,-0.56820214,-0.8246636,-0.5555913,-0.397403
7206,-0.6213345,2.1921163,-0.9831085,-1.0442919,-0.8735581,-0.55442977,-0.8209352,2.2423048,-0.5686548,-0.828889,-0.5611476,-0.395361
7207,-0.533238,2.2438555,-0.98192513,-1.0474589,-1.041602,-0.4654852,-0.86799026,2.2913828,-0.5690862,-0.8326635,-0.5608376,-0.40039906
7208,-0.44599923,2.253916,-0.98292285,-1.0499744,-1.1955204,-0.35673794,-0.8603025,2.3044672,-0.569276,-0.8317339,-0.56386787,-0.40462378
7209,-0.36153093,2.217841,-0.9828988,-1.0529727,-1.3113629,-0.31011835,-0.9369116,2.2474282,-0.5685101,-0.8343533,-0.5660842,-0.4073728
7210,-0.27970994,2.1919127,-0.9827452,-1.055874,-1.3973441,-0.4119416,-1.2320635,2.1530247,-0.5682653,-0.8380225,-0.5727766,-0.40477523
7211,-0.20087177,2.145095,-0.9861639,-1.0583941,-1.4623928,-0.5347539,-1.5208671,2.048255,-0.56795734,-0.8360217,-0.5775719,-0.41021582
7212,-0.12682997,2.0996342,-0.9882678,-1.0600545,-1.5128417,-0.6829907,-1.8136982,1.9488494,-0.56854135,-0.83598214,-0.58304054,-0.41249526
7213,-0.063676625,2.0269036,-0.98825175,-1.0605525,-1.5422238,-0.7065522,-1.9026138,1.8480307,-0.5685846,-0.8369992,-0.5823518,-0.40830582
7214,-0.008202627,1.8633223,-0.98475367,-1.0598979,-1.5235901,-0.51496994,-1.6771866,1.705814,-0.5680321,-0.8358361,-0.5790124,-0.40169045
7215,0.043598883,1.6693941,-0.97590566,-1.0580957,-1.4789144,-0.28129974,-1.3947333,1.551921,-0.56803733,-0.83853745,-0.57869744,-0.39092848
7216,0.09263956,1.5524316,-0.97016025,-1.0555514,-1.4686288,-0.17791606,-1.2875799,1.4513943,-0.5685387,-0.83619165,-0.57680047,-0.38404477
7217,0.13906853,1.4863503,-0.94716746,-1.0514715,-1.478304,-0.16303837,-1.2942829,1.384603,-0.56797636,-0.8326688,-0.57801586,-0.3781254
7218,0.18379416,1.432467,-0.92107815,-1.0478472,-1.4877161,-0.16554143,-1.3201308,1.3276242,-0.56731427,-0.8307917,-0.5815067,-0.3721022
7219,0.22788596,1.3903013,-0.91262764,-1.0452425,-1.501933,-0.19188093,-1.3760645,1.2803802,-0.56689817,-0.834674,-0.58436936,-0.3690983
7220,0.27236137,1.3674797,-0.9110236,-1.0434803,-1.5250887,-0.27616912,-1.4975032,1.2473228,-0.56651694,-0.8390987,-0.58623993,-0.36712196
7221,0.31936276,1.3571093,-0.9010314,-1.0425289,-1.5529354,-0.41252017,-1.672996,1.2212954,-0.56680495,-0.8394314,-0.58758014,-0.36240366
7222,0.36614117,1.3503153,-0.87814295,-1.0413678,-1.5770348,-0.55374986,-1.8468591,1.1960813,-0.5662995,-0.83663297,-0.58668864,-0.35373482
7223,0.40652347,1.347423,-0.86669827,-1.0404518,-1.5969182,-0.6898129,-2.0083818,1.1757634,-0.5657638,-0.8376647,-0.58537215,-0.34480038
7224,0.44180936,1.304361,-0.8516973,-1.0399511,-1.5898492,-0.62916905,-1.9542658,1.1328955,-0.5654294,-0.83621347,-0.58664215,-0.3432479
7225,0.4735921,1.2030935,-0.8420192,-1.0397148,-1.5415831,-0.40239644,-1.725427,1.0571222,-0.5651651,-0.83726454,-0.5832158,-0.34122217
7226,0.50223327,1.128125,-0.80884045,-1.0401977,-1.507992,-0.24378121,-1.5688877,0.99977833,-0.56518143,-0.8408053,-0.57999283,-0.33477902
7227,0.52687675,1.0674825,-0.8033399,-1.0420365,-1.4785237,-0.117525175,-1.4459499,0.9516141,-0.56464696,-0.8422473,-0.5796258,-0.33304137
7228,0.54895437,0.99615204,-0.806849,-1.0459043,-1.435856,0.027336376,-1.3053665,0.89758885,-0.5644295,-0.8446744,-0.57940805,-0.33063605
7229,0.57035583,0.93704885,-0.81109583,-1.0495247,-1.3957502,0.14903426,-1.1883013,0.84868973,-0.5641614,-0.84526855,-0.57925195,-0.31953806
7230,0.59154385,0.9072065,-0.8171344,-1.0524806,-1.3873461,0.18915237,-1.1570735,0.8249465,-0.5638407,-0.84240854,-0.5791401,-0.31254703
7231,0.6131269,0.90074897,-0.8139666,-1.0541035,-1.3990152,0.16746745,-1.1878119,0.817572,-0.56374943,-0.84215164,-0.5765304,-0.31199232
7232,0.63522774,0.9049847,-0.8243915,-1.0544391,-1.4198668,0.112311006,-1.2519345,0.8180267,-0.5637105,-0.8439586,-0.5761964,-0.31290326
7233,0.6582742,0.91807103,-0.84833074,-1.0554843,-1.4474988,0.02381172,-1.3477819,0.8235588,-0.5635714,-0.8454526,-0.5753245,-0.3092935
7234,0.68042296,0.9401438,-0.86698633,-1.055698,-1.4783115,-0.0860826,-1.4624914,0.83324933,-0.56336045,-0.8415449,-0.5736158,-0.30435508
7235,0.69734865,0.9458804,-0.88545126,-1.0540341,-1.4879844,-0.112736136,-1.4939243,0.8300939,-0.56326824,-0.8414829,-0.57293344,-0.29866052
7236,0.7106601,0.88029677,-0.9013385,-1.0523221,-1.427259,0.06322235,-1.3343805,0.777709,-0.5630631,-0.8397956,-0.5733026,-0.29459915
7237,0.72259,0.7880882,-0.9224352,-1.0491163,-1.3355176,0.27832252,-1.1377878,0.7065382,-0.5630095,-0.8397814,-0.5733866,-0.29311535
7238,0.7327825,0.73735905,-0.94048154,-1.0461688,-1.2892315,0.39874765,-1.029652,0.6673917,-0.5627878,-0.8390245,-0.57358235,-0.29030576
7239,0.7393993,0.7044935,-0.95456505,-1.04424,-1.2568411,0.4833607,-0.95331246,0.6403224,-0.56336576,-0.83639127,-0.5737226,-0.28596675
7240,0.74291974,0.65094596,-0.9615642,-1.042606,-1.1924051,0.6079563,-0.83532274,0.5950394,-0.56328434,-0.83400667,-0.5737778,-0.28433833
7241,0.74310815,0.58329487,-0.9654035,-1.0414612,-1.1081283,0.75263137,-0.6985445,0.5394704,-0.5628656,-0.8365296,-0.57345605,-0.2830172
7242,0.74183756,0.5151443,-0.96988624,-1.0406332,-1.022576,0.88646,-0.57080996,0.484984,-0.5627373,-0.8366446,-0.57250273,-0.2806284
7243,0.74238616,0.46435824,-0.97886574,-1.0400293,-0.9640724,0.97828615,-0.48455334,0.44694734,-0.5628281,-0.83438736,-0.57209086,-0.27672505
7244,0.7456217,0.465534,-0.9844455,-1.0396484,-0.9808104,0.97241634,-0.49299788,0.45431644,-0.56277573,-0.83277,-0.56949186,-0.2728943
7245,0.7541606,0.50988406,-0.98745275,-1.0394291,-1.0509931,0.8658482,-0.5989201,0.49432376,-0.5622239,-0.83260655,-0.56880397,-0.2719327
7246,0.766128,0.59661853,-0.9915681,-1.0394995,-1.1588567,0.6405582,-0.8139185,0.56055224,-0.56191665,-0.83253944,-0.5695308,-0.2745727
7247,0.7787853,0.69054604,-0.9933618,-1.0398816,-1.2663214,0.37631193,-1.065978,0.6278065,-0.5616683,-0.83000207,-0.56833506,-0.2765659
7248,0.7908407,0.7368393,-0.990725,-1.0407523,-1.3226949,0.26779583,-1.1736759,0.65919155,-0.5611659,-0.82803464,-0.5657618,-0.2771093
7249,0.7996528,0.7367026,-0.9883742,-1.0419648,-1.3296299,0.28507876,-1.1643515,0.6583076,-0.56109726,-0.82712275,-0.5654539,-0.27567923
7250,0.8059612,0.6980224,-0.98558277,-1.0453598,-1.2841283,0.4027099,-1.0618725,0.6244702,-0.5607895,-0.82841104,-0.5596771,-0.27323237
7251,0.81051415,0.63821054,-0.98572934,-1.0491631,-1.2138753,0.5477022,-0.9320115,0.57711005,-0.5609036,-0.8282886,-0.5517437,-0.27059585
7252,0.8137823,0.5932785,-0.98825675,-1.0502006,-1.162839,0.65662354,-0.83527,0.54260147,-0.56063503,-0.82770294,-0.5498985,-0.272136
7253,0.816132,0.5609526,-0.99117464,-1.0499545,-1.1264254,0.73397595,-0.76715994,0.51771796,-0.5606264,-0.827134,-0.55331933,-0.27287135
7254,0.8178122,0.5375937,-0.99192744,-1.0489637,-1.0999447,0.7889423,-0.7186211,0.49959978,-0.56102806,-0.82737356,-0.557487,-0.26981983
7255,0.8190199,0.52100265,-0.9932514,-1.0467223,-1.0808005,0.8282842,-0.68398666,0.4867696,-0.5614396,-0.82595223,-0.5580791,-0.26679823
7256,0.8198828,0.5097803,-0.9946616,-1.0449557,-1.0679697,0.85631746,-0.6591096,0.47753832,-0.56097543,-0.8261284,-0.5522247,-0.26580206
7257,0.8205,0.501941,-0.9970104,-1.04329,-1.0582602,0.87550074,-0.6403425,0.47100556,-0.56076306,-0.826205,-0.555212,-0.2637827
7258,0.8211444,0.49523658,-0.99802417,-1.0425134,-1.051348,0.8898185,-0.62844753,0.46617937,-0.56097883,-0.82486594,-0.55848175,-0.26576602
7259,0.8223787,0.49185207,-0.9992578,-1.0416284,-1.0501698,0.8951643,-0.62507325,0.46468952,-0.5609521,-0.8232592,-0.55689484,-0.26880595
7260,0.8244779,0.49841216,-1.001459,-1.0407147,-1.061258,0.8800911,-0.6405532,0.47036213,-0.56012934,-0.8237011,-0.54979503,-0.267964
7261,0.82833064,0.51244193,-1.0052482,-1.0397898,-1.0842239,0.8434713,-0.6767419,0.48286504,-0.55965054,-0.8236692,-0.54737306,-0.2666257
7262,0.8331104,0.5411229,-1.0044802,-1.0387453,-1.1224056,0.7762656,-0.740572,0.504891,-0.5597116,-0.8230489,-0.54572797,-0.26402026
7263,0.83738464,0.5695636,-1.0029846,-1.0381528,-1.1573948,0.71212703,-0.8002987,0.52573067,-0.5598925,-0.82235557,-0.5445492,-0.2642204
7264,0.84083515,0.574781,-1.0026966,-1.0381695,-1.1636684,0.70420927,-0.81048095,0.5281424,-0.55974734,-0.82170945,-0.544111,-0.26721877
7265,0.8425735,0.5615024,-1.001451,-1.0382121,-1.145718,0.7370766,-0.7826197,0.51634365,-0.5597685,-0.8217443,-0.5410869,-0.2700153
7266,0.8424044,0.5366901,-0.9965677,-1.0383464,-1.1102015,0.7956536,-0.7300584,0.49451607,-0.55907327,-0.8202259,-0.5379713,-0.2733773
7267,0.8391679,0.5006035,-0.99149984,-1.0384425,-1.0567759,0.8762597,-0.6548605,0.46321085,-0.558525,-0.81953627,-0.53573906,-0.27578813
7268,0.83260894,0.45252636,-0.98763746,-1.0386338,-0.98013216,0.9789595,-0.55469733,0.41988206,-0.55840015,-0.8186439,-0.5376177,-0.27714822
7269,0.82083875,0.38816562,-0.98547137,-1.0394691,-0.8734201,1.1027153,-0.4317449,0.36166698,-0.55759966,-0.81919926,-0.5380151,-0.27777204
7270,0.80494756,0.2999595,-0.9885097,-1.0412726,-0.72119,1.2409655,-0.2864825,0.2794056,-0.5573719,-0.81840235,-0.5383,-0.2783683
7271,0.78556645,0.20224857,-0.98983264,-1.0429903,-0.54967934,1.3689132,-0.14263394,0.18775436,-0.5568218,-0.81783146,-0.53642625,-0.2799633
7272,0.7644589,0.12006028,-0.99002033,-1.042746,-0.40658507,1.4680855,-0.022926608,0.11191418,-0.55628943,-0.81712353,-0.53702587,-0.2804283
7273,0.7443837,0.06280476,-0.9926692,-1.0422871,-0.31128374,1.5353644,0.06622679,0.06203957,-0.55568624,-0.81686527,-0.53750086,-0.28017968
7274,0.7221292,0.0605822,-0.99285895,-1.0420022,-0.30020207,1.5612594,0.11527062,0.060281705,-0.5553662,-0.8171283,-0.53784114,-0.28171548
7275,0.6897256,0.05116515,-0.9900886,-1.0413463,-0.25768313,1.5911552,0.18497227,0.04237539,-0.5542215,-0.8168688,-0.5384915,-0.28326666
7276,0.64891726,-0.07830012,-0.9876174,-1.0409129,0.0023582384,1.6261164,0.27705592,-0.10420068,-0.553158,-0.8165333,-0.53895736,-0.28453
7277,0.6005301,-0.27352336,-0.9815327,-1.0405504,0.34670463,1.5675145,0.30359828,-0.3134447,-0.55302656,-0.81644243,-0.537349,-0.28578728
7278,0.54473865,-0.44126803,-0.9775197,-1.0401913,0.630442,1.4960186,0.3297456,-0.49668667,-0.55308616,-0.8162278,-0.5362869,-0.28712237
7279,0.47849447,-0.6003489,-0.97628206,-1.039543,0.87493694,1.3986932,0.34627897,-0.674597,-0.5530828,-0.8166217,-0.53498363,-0.2881322
7280,0.40565464,-0.7946846,-0.97742635,-1.038828,1.1130146,1.24318,0.30589005,-0.87913746,-0.55291414,-0.8165556,-0.53359824,-0.2888992
7281,0.33160233,-0.98012197,-0.97935253,-1.0380056,1.3064243,1.097936,0.27771732,-1.068477,-0.55296075,-0.8160601,-0.53518033,-0.28943214
7282,0.25686362,-1.0668994,-0.97997284,-1.037065,1.3938406,1.034738,0.3565327,-1.1688622,-0.55265635,-0.8156552,-0.5362235,-0.29129234
7283,0.1815369,-1.0918131,-0.98235476,-1.0361867,1.4017295,0.96750146,0.43351886,-1.2053112,-0.5524875,-0.8156638,-0.5420752,-0.2969262
7284,0.105601594,-1.1075234,-0.98166215,-1.0360888,1.3865255,0.88104934,0.48902735,-1.2311269,-0.55261844,-0.81532145,-0.5462683,-0.30325565
7285,0.028685145,-1.1204883,-0.9813028,-1.036628,1.357137,0.7780461,0.52542275,-1.2531499,-0.5525372,-0.8160719,-0.54263276,-0.30762964
7286,-0.04938853,-1.1381437,-0.97820824,-1.0372741,1.3211424,0.66030204,0.5450857,-1.2783082,-0.5531537,-0.81616145,-0.5400275,-0.31225544
7287,-0.1294184,-1.1621894,-0.9792692,-1.0381248,1.281603,0.5322136,0.5562414,-1.309481,-0.55339247,-0.8161262,-0.5420004,-0.31582728
7288,-0.20988515,-1.1990625,-0.98316574,-1.0385526,1.2414024,0.3956796,0.55614567,-1.35052,-0.5529113,-0.81595165,-0.5451306,-0.3190256
7289,-0.28781226,-1.2283108,-0.98549545,-1.0388439,1.1910428,0.2626807,0.5560122,-1.3792304,-0.5531443,-0.81587625,-0.5459732,-0.3216768
7290,-0.3653875,-1.205717,-0.9862904,-1.0393677,1.1120498,0.13827845,0.5755081,-1.3569683,-0.5534232,-0.8159217,-0.5429632,-0.32585502
7291,-0.44733354,-1.175772,-0.98759526,-1.0407901,1.0265083,0.003991398,0.5949902,-1.3327457,-0.5538316,-0.8158548,-0.539903,-0.33044684
7292,-0.5326626,-1.218575,-0.98303926,-1.0411346,0.96482855,-0.1518971,0.5747125,-1.3848478,-0.553668,-0.8156077,-0.5385235,-0.33244208
7293,-0.6203247,-1.3023756,-0.98185486,-1.0413125,0.90465075,-0.31804186,0.52750534,-1.4702166,-0.5533293,-0.81557995,-0.54272956,-0.33385035
7294,-0.70967805,-1.3653753,-0.9876023,-1.041061,0.8298138,-0.48166427,0.49234226,-1.5335959,-0.55351233,-0.81610775,-0.5494473,-0.33626354
7295,-0.8002761,-1.410911,-0.99061453,-1.0403879,0.74405956,-0.6429573,0.4669649,-1.5793487,-0.5536296,-0.81509215,-0.55277026,-0.33967084
7296,-0.88925517,-1.4479873,-0.99434143,-1.0399588,0.65334886,-0.79812485,0.44868344,-1.6123554,-0.5535707,-0.8147626,-0.5542026,-0.34093782
7297,-0.9703306,-1.4596688,-0.99828213,-1.0397568,0.56701696,-0.9365128,0.45070928,-1.6158184,-0.55357385,-0.815074,-0.55604196,-0.3426769
7298,-1.0409689,-1.3907652,-1.0040336,-1.0392606,0.49160734,-1.0524424,0.48849836,-1.550827,-0.55339104,-0.8149486,-0.55736,-0.34520844
7299,-1.0923042,-1.2519318,-1.0034484,-1.0385938,0.43847808,-1.1320089,0.579941,-1.3962932,-0.55405456,-0.81461,-0.5596594,-0.34780616
7300,-1.1290072,-0.99470896,-1.0040687,-1.0378406,0.40224022,-1.1723597,0.70112383,-1.0825547,-0.5545929,-0.8146161,-0.56202996,-0.34939292
7301,-1.1554072,-0.6859811,-1.0060792,-1.0365499,0.37277016,-1.1892669,0.7675053,-0.71071607,-0.5546006,-0.81457084,-0.56422526,-0.35210523
7302,-1.1744006,-0.45556244,-1.0018926,-1.0360647,0.35114014,-1.2009759,0.8135678,-0.4388383,-0.5546453,-0.81463796,-0.56647575,-0.35458955
7303,-1.1880113,-0.29023778,-1.0024226,-1.0351704,0.33550975,-1.209387,0.84657276,-0.24402833,-0.555016,-0.8147856,-0.56804323,-0.3572593
7304,-1.1977688,-0.17106202,-1.0040728,-1.034881,0.32456484,-1.2153342,0.8702267,-0.10444101,-0.5551954,-0.8149411,-0.56930196,-0.35993153
7305,-1.2047604,-0.08603496,-1.0122252,-1.0351533,0.3164805,-1.2196609,0.8871708,-0.0044220146,-0.55568475,-0.8147539,-0.56961656,-0.36235908
7306,-1.2097737,-0.024822304,-1.0231589,-1.0359653,0.31084865,-1.2227598,0.8993157,0.06724459,-0.5559036,-0.8147691,-0.5703389,-0.36550385
7307,-1.2133611,0.018321972,-1.0176604,-1.0367718,0.3064692,-1.2250359,0.9080164,0.11859577,-0.5562748,-0.81507874,-0.57361186,-0.3687553
7308,-1.2105471,0.048114263,-1.0160303,-1.0377437,0.30262512,-1.2157094,0.91426855,0.15539427,-0.55648905,-0.8152508,-0.5767249,-0.37183937
7309,-1.1883748,0.13830128,-1.0202802,-1.0389087,0.28190342,-1.1675645,0.87185824,0.26815847,-0.55667526,-0.8152246,-0.5783684,-0.37493083
7310,-1.1499501,0.45291305,-1.0150899,-1.039484,0.2155462,-1.0968016,0.65748715,0.6013725,-0.5565681,-0.8149571,-0.5798621,-0.37871847
7311,-1.0962629,0.88637173,-1.0141423,-1.0398121,0.101449855,-1.0237367,0.31533387,1.0209922,-0.55676436,-0.8152134,-0.5829652,-0.38315648
7312,-1.0313045,1.266592,-1.0228759,-1.0397617,-0.037807923,-0.9516236,-0.009894488,1.3784351,-0.5569184,-0.8164922,-0.5844206,-0.388716
7313,-0.95825005,1.5843471,-1.0264773,-1.0397255,-0.19482824,-0.88068974,-0.28849107,1.6733474,-0.5571406,-0.8164627,-0.58338565,-0.39467052
7314,-0.8793508,1.8143626,-1.0200373,-1.0396997,-0.35866147,-0.8043598,-0.49042696,1.8865129,-0.55682826,-0.81609315,-0.5845864,-0.39165398
7315,-0.7962488,1.9790547,-1.0165784,-1.0396811,-0.52650243,-0.72437656,-0.63565624,2.0397289,-0.55654913,-0.81677413,-0.58237517,-0.39092776
7316,-0.71014196,2.0968032,-1.0214868,-1.039622,-0.6975187,-0.6408877,-0.7402762,2.150104,-0.55683094,-0.81661487,-0.5838624,-0.39263403
7317,-0.62186956,2.1796052,-1.0321485,-1.0394621,-0.8702034,-0.5539474,-0.8159382,2.229856,-0.55696785,-0.8180939,-0.58949035,-0.3993445
7318,-0.53206545,2.2381725,-1.0253721,-1.0393167,-1.0446235,-0.46570086,-0.8698624,2.2872782,-0.5575992,-0.8174112,-0.5942455,-0.4028623
7319,-0.44128528,2.2316287,-1.0262164,-1.0386215,-1.1989684,-0.32788026,-0.8151939,2.2920253,-0.55787426,-0.81697196,-0.597653,-0.40457964
7320,-0.34940517,2.254858,-1.0315272,-1.0378455,-1.3317255,-0.46966246,-1.2228184,2.243459,-0.5581702,-0.81770253,-0.5953966,-0.4069562
7321,-0.25720587,2.2360337,-1.034986,-1.0367899,-1.4218765,-0.6705182,-1.6657984,2.1398096,-0.5585236,-0.81872386,-0.59612876,-0.4037468
7322,-0.16598734,2.1722128,-1.0351326,-1.0357175,-1.4858203,-0.8483813,-2.015737,2.0168805,-0.55845416,-0.81855947,-0.5966986,-0.40125394
7323,-0.07947718,2.0842474,-1.0322398,-1.0348529,-1.5322368,-0.95322484,-2.2243862,1.892593,-0.5591775,-0.8183423,-0.5993653,-0.39606383
7324,-0.0006815554,1.987191,-1.0337676,-1.0343893,-1.5638852,-0.9829011,-2.3043976,1.7753265,-0.5590612,-0.81843543,-0.60091484,-0.39405525
7325,0.061292354,1.9147793,-1.0357369,-1.0345901,-1.587081,-1.0013276,-2.3583517,1.6835424,-0.5589378,-0.81835294,-0.6019348,-0.39560816
7326,0.113103375,1.7265279,-1.0411471,-1.0351907,-1.5425655,-0.68797284,-1.9798266,1.534049,-0.55959845,-0.81978726,-0.6028463,-0.39298835
7327,0.16525377,1.4927512,-1.0753707,-1.0361143,-1.4607939,-0.33580816,-1.5620492,1.3620949,-0.5595372,-0.82634085,-0.6034542,-0.39034793
7328,0.21718104,1.4302518,-1.1293511,-1.0368754,-1.4840614,-0.34231526,-1.5837276,1.305145,-0.559755,-0.8234698,-0.6038898,-0.38208917
7329,0.26649055,1.4451885,-1.1655812,-1.0379341,-1.5307336,-0.57600266,-1.8669686,1.2888492,-0.559651,-0.8230554,-0.6044277,-0.3743016
7330,0.31282863,1.432357,-1.1882678,-1.0390297,-1.5612375,-0.67090327,-1.987426,1.2597796,-0.5585229,-0.824949,-0.6030967,-0.36995754
7331,0.35425603,1.3979816,-1.2103633,-1.0392457,-1.5759213,-0.66844696,-1.9948931,1.2219836,-0.55910665,-0.82600695,-0.6034529,-0.36564702
7332,0.39008856,1.336349,-1.2310355,-1.0404646,-1.5660768,-0.5507873,-1.8743548,1.1683306,-0.559861,-0.82586914,-0.6043407,-0.3621247
7333,0.41686127,1.2405812,-1.2362288,-1.0411775,-1.518703,-0.33197272,-1.6415229,1.0928885,-0.5607835,-0.8246252,-0.60326016,-0.35513613
7334,0.43641832,1.0962768,-1.237868,-1.041128,-1.412824,-0.021829689,-1.3094536,0.9808743,-0.5611374,-0.82592446,-0.6017181,-0.34718144
7335,0.44973916,0.93250716,-1.2329406,-1.041163,-1.2722994,0.294849,-0.9678932,0.8529419,-0.560753,-0.8276019,-0.6007937,-0.33999756
7336,0.45807782,0.79615957,-1.2552919,-1.0416032,-1.147536,0.5516946,-0.6916761,0.74544436,-0.5605394,-0.8283561,-0.60071874,-0.3318043
7337,0.46170738,0.68194574,-1.2663411,-1.0415671,-1.0353216,0.7596203,-0.46527913,0.65337676,-0.560814,-0.82805,-0.600665,-0.3205839
7338,0.4616853,0.5832545,-1.257742,-1.0403471,-0.9305952,0.931521,-0.27444825,0.57187366,-0.560514,-0.8262875,-0.59886473,-0.3122784
7339,0.45848775,0.49786094,-1.2454803,-1.0393201,-0.8343421,1.0727878,-0.11355786,0.5001053,-0.56025475,-0.82497483,-0.5975749,-0.30564326
7340,0.45277292,0.42847005,-1.2214597,-1.0379962,-0.75137967,1.1838346,0.018547606,0.4403746,-0.5606362,-0.82313806,-0.59841233,-0.30104926
7341,0.44467905,0.3698469,-1.2352501,-1.0366229,-0.67685413,1.275187,0.13149042,0.3896127,-0.5610444,-0.82122475,-0.59878653,-0.29798773
7342,0.43422937,0.32017085,-1.233586,-1.0350358,-0.60858005,1.3507352,0.23039779,0.34508687,-0.5607179,-0.8198536,-0.5993708,-0.2957006
7343,0.42039213,0.27156392,-1.1987741,-1.034085,-0.53575027,1.4185588,0.32731912,0.29942292,-0.5606802,-0.81887126,-0.5974858,-0.29392478
7344,0.39941338,0.21969545,-1.1519444,-1.0337214,-0.43923736,1.4878354,0.4422656,0.24046126,-0.56101197,-0.81911325,-0.5969933,-0.29220834
7345,0.36088634,0.116074935,-1.129595,-1.034379,-0.24127737,1.5394149,0.59329695,0.1118058,-0.56139684,-0.8188884,-0.59627914,-0.29076493
7346,0.30842298,-0.14135824,-1.1016096,-1.035522,0.17412062,1.473039,0.66087526,-0.19325612,-0.5620745,-0.81877697,-0.5965353,-0.28998947
7347,0.2444708,-0.4736053,-1.0828255,-1.0365411,0.60417914,1.3066182,0.62534463,-0.5601446,-0.56228113,-0.8180998,-0.5945054,-0.2899314
