USER_ID,GENDER,USER_AGE,JOB_CODE,CITY_CATEGORY,STAY_YEARS,MARITAL_STATUS,PURCHASE
10564,M,36-45,M,B,11,No,9739
10565,M,46-50,R,C,1,No,8793
10566,F,26-35,D,C,17,Yes,8781
10567,F,26-35,J,C,7,Yes,5917
10568,M,26-35,O,C,20,Yes,7159
10569,M,18-25,E,A,12,No,15399
10570,M,36-45,D,B,3,No,19171
10571,F,26-35,A,A,16,No,6994
10572,M,26-35,F,C,5,Yes,6011
10573,M,0-17,K,C,4,No,10611
10574,F,26-35,C,C,3,No,20810
10575,F,26-35,D,A,8,No,15726
10576,F,36-45,J,C,6,No,576
10577,M,36-45,S,C,9,Yes,3686
10578,F,26-35,A,C,19,Yes,5199
10579,M,26-35,L,C,19,No,15197
10580,M,18-25,E,C,3,No,19394
10581,F,26-35,J,A,15,Yes,7188
10582,M,36-45,D,C,5,No,5380
10583,M,26-35,A,C,10,No,15299
10584,M,18-25,O,C,8,No,6884
10585,M,18-25,F,B,6,No,6102
10586,M,46-50,G,C,11,Yes,6073
10587,F,36-45,B,C,5,Yes,6083
10588,M,51-55,H,B,19,Yes,8080
10589,M,51-55,H,C,10,Yes,3027
10590,M,51-55,Q,C,7,Yes,3600
10591,M,36-45,B,C,2,Yes,1488
10592,F,36-45,O,C,9,No,5176
10593,F,26-35,H,B,5,No,8735
10594,M,26-35,M,B,5,No,15354
10595,M,46-50,R,C,2,No,15763
10596,F,46-50,B,B,18,Yes,12099
10597,M,26-35,H,C,5,No,5229
10598,F,0-17,K,A,9,No,10872
10599,M,18-25,E,C,18,No,772
10600,F,36-45,C,C,9,No,5475
10601,M,18-25,M,A,6,No,13068
10602,M,55+,N,C,13,No,9873
10603,M,18-25,E,B,19,No,5789
10604,F,18-25,K,B,18,No,12003
10605,F,46-50,F,C,6,No,5786
10606,M,51-55,H,B,5,No,15668
10607,M,0-17,K,C,10,No,19127
10608,M,36-45,P,C,11,Yes,8601
10609,M,26-35,R,C,16,Yes,6080
10610,M,51-55,N,C,4,Yes,7062
10611,M,36-45,S,C,1,No,8618
10612,M,36-45,H,C,4,No,19072
10613,M,26-35,P,A,6,Yes,2307
10614,M,26-35,R,B,10,No,6044
10615,M,36-45,L,B,2,No,4564
10616,M,26-35,M,C,3,No,7105
10617,M,18-25,E,C,4,Yes,7053
10618,M,26-35,A,C,17,No,6861
10619,M,51-55,H,C,6,Yes,1751
10620,M,26-35,E,A,6,Yes,6038
10621,F,46-50,P,C,5,Yes,15220
10622,M,26-35,G,C,6,Yes,6917
10623,M,36-45,H,C,5,No,13289
10624,F,51-55,O,A,15,Yes,8582
10625,M,26-35,H,C,9,Yes,5301
10626,M,36-45,L,C,1,Yes,8057
10627,M,46-50,L,B,7,No,23047
10628,F,26-35,B,C,16,Yes,11918
10629,F,26-35,A,B,3,Yes,8020
10630,F,46-50,N,A,10,Yes,11520
10631,M,18-25,E,C,11,No,11855
10632,F,26-35,C,A,16,No,8840
10633,F,26-35,C,C,6,No,19625
10634,M,26-35,H,C,1,Yes,5477
10635,M,36-45,H,C,7,No,5314
10636,F,55+,J,C,9,Yes,6898
10637,M,55+,H,A,5,Yes,19688
10638,F,26-35,U,C,14,No,8075
10639,F,36-45,H,B,18,Yes,8870
10640,M,46-50,Q,C,13,Yes,10055
10641,M,51-55,U,B,6,Yes,19623
10642,M,26-35,M,B,1,Yes,9775
10643,M,18-25,K,B,12,No,20575
10644,M,18-25,F,A,5,No,10034
10645,M,46-50,B,C,7,Yes,4326
10646,M,55+,M,A,13,Yes,6852
10647,M,51-55,P,C,7,No,7139
10648,M,26-35,P,C,9,No,15813
10649,M,0-17,K,C,13,No,8233
10650,M,18-25,C,C,5,No,2249
10651,M,46-50,N,A,9,Yes,19079
10652,F,0-17,K,B,10,No,10566
10653,M,26-35,U,C,4,No,491
10654,M,36-45,S,C,15,Yes,7165
10655,M,26-35,H,B,20,No,252
10656,M,18-25,B,C,3,No,11882
10657,M,18-25,S,C,20,No,7837
10658,F,55+,N,C,10,Yes,18956
10659,F,18-25,E,B,16,No,13045
10660,F,18-25,E,C,7,No,7075
10661,F,46-50,G,C,5,Yes,7902
10662,F,18-25,O,C,10,No,8758
10663,M,26-35,O,A,5,Yes,15929
10664,M,36-45,B,C,4,Yes,12150
10665,M,18-25,A,C,3,No,8115
10666,M,46-50,B,C,4,No,36
10667,M,51-55,B,A,6,Yes,6019
10668,M,26-35,Q,B,3,No,8089
10669,M,36-45,A,C,5,No,6885
10670,F,51-55,Q,B,17,Yes,7796
10671,F,26-35,A,B,11,No,19588
10672,F,51-55,M,C,4,Yes,6964
10673,M,26-35,O,A,1,No,19045
10674,M,36-45,H,C,7,Yes,15901
10675,F,18-25,D,C,8,Yes,6930
10676,M,26-35,O,A,4,No,6926
10677,F,55+,G,C,6,Yes,5912
10678,M,46-50,H,C,18,Yes,5361
10679,M,55+,R,A,1,Yes,14557
10680,F,55+,D,B,4,Yes,7980
10681,M,46-50,G,C,20,Yes,10962
10682,F,26-35,O,C,7,No,6012
10683,M,55+,N,C,6,Yes,2156
10684,F,18-25,A,C,7,No,10001
10685,M,46-50,H,C,4,Yes,7869
10686,M,36-45,H,C,13,No,7895
10687,F,51-55,B,C,16,No,7960
10688,F,36-45,B,C,10,Yes,247
10689,M,36-45,I,A,5,No,16163
10690,M,26-35,A,C,6,Yes,6920
10691,M,26-35,H,A,5,No,5282
10692,M,36-45,C,B,6,No,2671
10693,F,51-55,Q,C,10,No,7946
10694,M,26-35,A,C,17,Yes,5850
10695,M,0-17,O,B,5,No,15448
10696,M,18-25,T,B,2,No,5471
10697,M,26-35,M,C,8,No,14249
10698,M,55+,H,C,16,Yes,5387
10699,F,26-35,H,A,13,Yes,3703
10700,M,36-45,M,B,4,No,8646
10701,M,26-35,R,C,5,No,6970
10702,M,46-50,U,C,12,No,15915
10703,M,18-25,E,C,6,No,12571
10704,M,26-35,P,B,15,Yes,15555
10705,M,55+,B,B,9,No,36
10706,F,18-25,R,B,14,No,8048
10707,M,18-25,C,C,11,Yes,12827
10708,M,36-45,O,A,12,No,8023
10709,M,55+,N,B,6,No,16487
10710,F,36-45,A,C,4,No,18987
10711,F,51-55,B,C,4,No,12226
10712,F,46-50,J,C,7,Yes,9947
10713,M,46-50,C,C,5,Yes,15489
10714,M,46-50,P,C,8,Yes,754
10715,F,55+,D,C,11,Yes,3762
10716,M,46-50,H,B,15,Yes,8651
10717,M,26-35,S,C,10,Yes,16091
10718,M,51-55,E,B,18,Yes,3461
10719,M,18-25,C,C,2,No,8656
10720,M,36-45,M,B,17,Yes,20063
10721,M,18-25,E,C,9,No,19510
10722,M,55+,U,C,3,Yes,4514
10723,F,0-17,K,C,17,No,5819
10724,F,0-17,K,C,4,No,4341
10725,M,18-25,B,A,5,No,20074
10726,F,46-50,H,B,7,Yes,5239
10727,M,26-35,B,B,6,Yes,19255
10728,M,36-45,H,C,7,No,7164
10729,M,18-25,E,B,19,No,20375
10730,M,26-35,A,C,19,No,15875
10731,M,26-35,R,C,19,No,16681
10732,M,0-17,A,C,14,No,5760
10733,M,18-25,Q,C,18,No,5818
10734,M,36-45,A,C,4,Yes,561
10735,F,55+,G,B,12,Yes,9972
10736,M,26-35,H,C,19,No,7978
10737,F,0-17,A,C,4,No,6115
10738,M,36-45,H,C,5,Yes,9979
10739,F,26-35,P,C,7,No,20269
10740,M,46-50,M,C,18,No,19084
10741,F,36-45,A,B,12,Yes,8589
10742,M,0-17,A,C,17,No,19342
10743,M,18-25,K,B,4,No,19347
10744,F,51-55,Q,C,8,Yes,7761
10745,M,26-35,F,B,2,Yes,15495
10746,M,51-55,G,A,14,Yes,8587
10747,M,51-55,Q,C,20,No,15419
10748,F,26-35,C,B,5,No,6935
10749,M,26-35,H,A,4,Yes,8565
10750,M,26-35,P,B,6,Yes,15211
10751,M,51-55,S,B,3,Yes,5240
10752,M,51-55,Q,A,9,No,776
10753,F,46-50,A,A,4,No,15943
10754,M,26-35,A,C,9,No,7844
10755,M,55+,M,C,7,Yes,3537
10756,M,46-50,S,C,17,No,5157
10757,M,51-55,N,C,7,Yes,20338
10758,M,26-35,H,B,20,Yes,11588
10759,M,18-25,D,C,5,No,11538
10760,F,26-35,A,C,19,No,8791
10761,M,36-45,A,C,1,No,5360
10762,M,26-35,A,B,10,Yes,12308
10763,F,18-25,E,C,2,No,11469
10764,F,55+,J,C,4,Yes,2036
10765,F,55+,B,B,6,No,7482
10766,M,36-45,R,C,7,Yes,6087
10767,F,51-55,A,C,18,No,15736
10768,M,26-35,H,A,10,No,19427
10769,F,51-55,D,C,10,Yes,11834
10770,M,26-35,O,B,4,Yes,6987
10771,F,18-25,E,C,18,No,249
10772,F,18-25,E,B,12,No,5237
10773,M,18-25,B,B,5,Yes,19457
10774,F,36-45,J,C,9,Yes,10776
10775,M,26-35,O,C,13,No,19612
10776,F,46-50,M,C,11,No,9899
10777,M,18-25,O,C,18,No,257
10778,F,55+,A,C,17,No,6027
10779,M,46-50,H,C,11,Yes,3680
10780,M,18-25,E,B,5,No,8812
10781,M,36-45,R,C,10,No,6160
10782,M,51-55,G,C,20,Yes,10952
10783,M,18-25,E,A,16,No,8020
10784,F,46-50,C,B,6,Yes,8700
10785,M,46-50,H,C,4,Yes,13176
10786,F,26-35,G,C,14,No,19579
10787,M,55+,N,B,8,Yes,2770
10788,M,18-25,E,C,8,No,11960
10789,M,46-50,A,C,8,No,19015
10790,M,26-35,A,A,19,No,5224
10791,F,36-45,U,A,6,No,4536
10792,F,26-35,H,C,5,No,16754
10793,M,46-50,L,C,4,Yes,7804
10794,M,26-35,M,B,4,Yes,19396
10795,F,55+,J,C,1,Yes,1776
10796,M,36-45,B,C,6,No,15647
10797,F,36-45,G,C,5,Yes,9733
10798,M,18-25,B,C,1,No,7014
10799,M,26-35,P,B,4,No,19214
10800,F,26-35,A,C,2,No,7860
10801,M,26-35,R,C,10,Yes,15629
10802,M,36-45,R,C,14,Yes,6140
10803,F,18-25,H,A,12,No,9768
10804,M,26-35,H,C,2,Yes,9876
10805,M,26-35,O,A,2,Yes,5223
10806,M,26-35,B,C,2,No,13183
10807,F,46-50,H,C,10,No,5990
10808,M,18-25,U,C,14,Yes,10720
10809,F,26-35,L,A,1,No,9790
10810,F,26-35,E,C,2,No,7980
10811,F,18-25,B,C,5,No,11757
10812,M,26-35,C,B,14,Yes,19132
10813,F,51-55,B,C,6,No,1380
10814,F,0-17,K,C,7,No,12371
10815,M,36-45,H,C,5,Yes,7045
10816,M,26-35,E,C,7,Yes,9736
10817,F,26-35,F,B,4,No,15720
10818,F,51-55,D,B,5,Yes,7870
10819,M,26-35,R,C,20,Yes,7837
10820,F,26-35,R,B,5,Yes,2176
10821,F,18-25,E,C,9,No,7129
10822,F,18-25,E,C,11,No,7972
10823,M,26-35,H,C,7,Yes,11690
10824,F,18-25,E,B,6,No,6903
10825,M,26-35,Q,C,10,Yes,19327
10826,M,46-50,M,C,2,Yes,6932
10827,F,26-35,B,C,5,No,19584
10828,M,26-35,R,C,4,No,6987
10829,M,18-25,D,C,3,No,5955
10830,M,26-35,O,C,2,No,7854
10831,F,26-35,D,C,6,Yes,6926
10832,F,36-45,O,B,7,Yes,490
10833,M,36-45,A,C,6,No,5296
10834,F,18-25,A,A,5,No,1479
10835,M,26-35,C,A,7,No,20283
10836,M,0-17,T,C,10,No,19198
10837,F,26-35,M,B,6,Yes,1380
10838,M,55+,D,C,9,Yes,20965
10839,M,18-25,Q,B,3,No,11561
10840,F,0-17,K,C,6,No,17321
10841,M,26-35,B,C,18,Yes,15976
10842,M,36-45,S,C,3,Yes,7934
10843,M,46-50,A,C,5,Yes,2068
10844,F,55+,N,C,6,Yes,8668
10845,M,51-55,H,A,6,Yes,15522
10846,M,36-45,B,B,4,No,8745
10847,M,26-35,Q,C,5,Yes,19291
10848,F,18-25,A,B,13,No,10922
10849,F,36-45,H,C,4,Yes,20058
10850,F,18-25,E,C,16,No,8729
10851,M,55+,H,C,20,Yes,7923
10852,F,26-35,J,A,5,Yes,16180
10853,M,36-45,G,B,6,No,10044
10854,M,18-25,E,B,8,Yes,18964
10855,M,36-45,R,B,3,Yes,16166
10856,M,36-45,T,C,13,No,15521
10857,M,36-45,B,C,5,Yes,9762
10858,F,36-45,A,C,6,No,9793
10859,M,26-35,E,C,6,No,6899
10860,F,26-35,B,C,5,Yes,9996
10861,F,36-45,U,A,6,No,3145
10862,F,46-50,E,B,6,Yes,10904
10863,M,26-35,C,C,12,Yes,8783
10864,M,26-35,O,A,14,No,20317
10865,F,36-45,C,B,4,No,7008
10866,M,26-35,S,C,11,Yes,5849
10867,F,18-25,F,B,16,No,16149
10868,F,36-45,L,B,11,No,10842
10869,F,46-50,C,C,18,Yes,5153
10870,M,26-35,M,A,4,No,19628
10871,M,18-25,O,C,5,No,16382
10872,M,26-35,H,A,14,No,15861
10873,M,26-35,C,C,15,Yes,15480
10874,F,55+,H,A,7,No,10027
10875,M,36-45,H,C,9,Yes,3483
10876,M,55+,B,C,7,No,3628
10877,F,46-50,A,B,10,Yes,5247
10878,M,26-35,O,C,4,Yes,19075
10879,F,55+,A,C,1,Yes,15454
10880,M,26-35,R,C,9,Yes,23446
10881,F,26-35,H,C,19,Yes,15082
10882,M,36-45,R,C,1,No,9709
10883,F,51-55,J,A,6,No,6918
10884,M,0-17,K,C,5,No,9760
10885,M,36-45,H,C,4,Yes,6885
10886,F,18-25,E,B,4,No,13101
10887,M,55+,A,C,4,Yes,7992
10888,M,36-45,A,C,4,No,6904
10889,F,26-35,E,C,20,Yes,19547
10890,M,36-45,M,C,4,Yes,5831
10891,M,46-50,R,C,18,Yes,15278
10892,F,26-35,A,A,20,Yes,7084
10893,M,18-25,A,C,4,No,8581
10894,M,18-25,A,C,2,No,8839
10895,M,26-35,F,C,6,No,16230
10896,F,18-25,O,C,10,No,16449
10897,M,0-17,A,B,4,No,16056
10898,M,26-35,A,C,3,No,10055
10899,F,26-35,E,A,19,No,7155
10900,F,26-35,C,B,1,Yes,594
10901,M,55+,N,C,8,Yes,7962
10902,M,46-50,H,B,3,No,777
10903,M,55+,U,C,9,Yes,10011
10904,F,0-17,K,A,7,No,15380
10905,M,26-35,U,C,3,No,8823
10906,M,26-35,M,C,9,No,16498
10907,M,26-35,C,C,10,No,15231
10908,M,18-25,E,C,6,No,8035
10909,M,18-25,U,C,8,No,3987
10910,F,26-35,J,C,13,Yes,8818
10911,M,26-35,O,B,8,Yes,15764
10912,F,51-55,D,C,3,Yes,20566
10913,M,26-35,M,C,5,Yes,19407
10914,M,26-35,R,C,5,No,11809
10915,F,26-35,E,C,3,Yes,9822
10916,M,18-25,A,C,4,No,3625
10917,F,46-50,M,C,7,No,12709
10918,M,46-50,A,B,3,Yes,3745
10919,M,51-55,R,C,15,No,6873
10920,M,51-55,G,C,3,Yes,16285
10921,F,0-17,K,C,13,No,20313
10922,F,18-25,E,C,8,No,15810
10923,F,0-17,A,B,15,No,3213
10924,M,26-35,F,A,4,No,8082
10925,M,55+,H,C,7,Yes,7154
10926,M,46-50,H,A,15,No,9821
10927,F,18-25,B,B,3,No,6861
10928,M,26-35,M,C,16,No,15930
10929,M,46-50,R,C,3,Yes,3723
10930,M,18-25,B,C,9,No,9744
10931,F,26-35,H,C,17,Yes,10849
10932,F,26-35,Q,C,9,Yes,7926
10933,M,26-35,U,C,10,Yes,8006
10934,M,36-45,L,B,12,No,19081
10935,F,18-25,E,C,4,Yes,10556
10936,M,18-25,E,B,6,No,2291
10937,F,26-35,U,C,3,No,3442
10938,M,26-35,B,C,15,Yes,6001
10939,F,51-55,E,C,11,Yes,15872
10940,M,26-35,R,A,4,No,4562
10941,F,36-45,H,C,7,Yes,9667
10942,M,36-45,B,A,5,No,15708
10943,M,36-45,R,C,5,Yes,8624
10944,M,36-45,R,C,4,Yes,9710
10945,M,51-55,R,C,12,Yes,15221
10946,M,18-25,U,C,5,Yes,7522
10947,M,18-25,E,C,16,No,19414
10948,M,46-50,R,C,7,No,2175
10949,M,26-35,H,C,11,No,3071
10950,F,51-55,C,A,16,No,6156
10951,M,46-50,S,C,7,No,8735
10952,M,36-45,Q,B,8,Yes,7820
10953,F,36-45,M,C,19,No,10858
10954,F,46-50,P,C,1,No,16486
10955,M,51-55,R,C,16,Yes,9738
10956,M,26-35,R,C,9,No,7135
10957,M,26-35,H,C,7,No,15325
10958,F,26-35,A,C,9,Yes,9764
10959,F,46-50,Q,C,12,Yes,11971
10960,F,0-17,K,B,5,No,4055
10961,F,26-35,A,B,10,Yes,5180
10962,M,18-25,J,B,6,No,8095
10963,M,51-55,H,C,11,Yes,15438
10964,F,51-55,E,C,1,No,7021
10965,F,18-25,O,C,14,Yes,4084
10966,F,0-17,K,B,9,No,8782
10967,M,26-35,M,A,4,Yes,12852
10968,M,55+,A,C,6,No,4589
10969,F,26-35,O,C,2,Yes,5183
10970,M,46-50,Q,C,6,Yes,12619
10971,M,55+,N,A,6,Yes,6122
10972,M,36-45,T,A,1,No,12108
10973,M,51-55,H,B,18,Yes,19428
10974,M,26-35,E,B,7,No,1848
10975,M,18-25,P,B,13,No,7885
10976,M,26-35,A,B,11,No,8274
10977,M,55+,B,C,10,No,19277
10978,M,18-25,H,C,1,No,20547
10979,M,18-25,M,B,5,No,16078
10980,M,18-25,C,C,9,No,6947
10981,M,46-50,Q,C,6,Yes,3591
10982,M,26-35,R,C,20,Yes,6948
10983,M,0-17,K,C,7,No,7562
10984,M,26-35,H,A,4,No,7983
10985,M,46-50,H,C,7,No,8335
10986,M,26-35,P,C,9,Yes,15588
10987,F,55+,D,C,19,Yes,8678
10988,F,26-35,G,B,8,No,7939
10989,M,36-45,H,C,4,Yes,12403
10990,F,26-35,H,C,19,No,9988
10991,M,36-45,G,B,12,No,6746
10992,F,26-35,R,C,6,Yes,15882
10993,M,55+,H,C,5,Yes,11786
10994,M,18-25,S,C,5,No,6182
10995,M,26-35,S,A,18,No,19001
10996,F,26-35,P,C,10,No,15381
10997,M,55+,H,A,5,Yes,10056
10998,M,26-35,H,A,20,Yes,8654
10999,M,18-25,T,C,4,Yes,11980
11000,F,0-17,A,B,5,No,8799
11001,M,26-35,E,C,5,No,5245
11002,M,26-35,U,C,12,No,1407
11003,F,51-55,J,C,15,Yes,11597
11004,M,26-35,B,B,4,No,7987
11005,M,26-35,M,C,4,No,5326
11006,F,55+,B,C,5,Yes,6127
11007,F,0-17,K,A,2,No,3359
11008,M,46-50,Q,C,6,Yes,7099
11009,M,36-45,H,C,5,No,2141
11010,F,36-45,H,B,5,No,7861
11011,M,36-45,B,C,18,Yes,15529
11012,M,46-50,A,C,1,Yes,8629
11013,M,26-35,M,C,15,Yes,5325
11014,M,55+,H,C,4,No,19280
11015,M,18-25,U,A,19,No,8211
11016,M,46-50,U,B,3,No,8129
11017,M,36-45,R,C,11,No,19442
11018,F,18-25,O,A,5,No,16781
11019,M,26-35,M,C,5,No,11741
11020,F,26-35,B,B,20,No,5421
11021,M,36-45,M,C,19,Yes,10661
11022,F,26-35,R,C,7,Yes,5322
11023,M,36-45,H,C,19,Yes,19518
11024,M,26-35,M,A,8,Yes,19159
11025,M,26-35,M,C,4,No,4009
11026,M,26-35,H,A,12,No,8693
11027,M,0-17,K,C,2,No,12616
11028,M,55+,H,C,7,Yes,3660
11029,M,26-35,U,C,18,Yes,24
11030,M,51-55,G,B,10,No,23600
11031,M,18-25,K,B,4,Yes,10051
11032,M,46-50,A,C,15,No,8097
11033,F,26-35,D,C,15,No,12037
11034,M,36-45,H,C,5,No,15174
11035,M,36-45,C,C,2,Yes,8839
11036,M,36-45,R,B,6,No,19059
11037,M,26-35,M,A,8,No,15544
11038,M,36-45,D,C,6,No,942
11039,M,18-25,U,C,5,No,8366
11040,M,36-45,H,C,12,Yes,9924
11041,F,0-17,K,C,10,No,8636
11042,F,26-35,B,A,4,No,11407
11043,M,26-35,Q,C,17,No,8050
11044,F,26-35,C,B,15,No,7756
11045,M,55+,Q,C,16,No,7140
11046,M,36-45,R,B,14,No,8681
11047,M,26-35,O,A,16,No,8135
11048,M,55+,N,C,12,Yes,12001
11049,F,36-45,B,C,6,No,16504
11050,M,26-35,C,A,6,Yes,19048
11051,F,26-35,O,C,18,No,16534
11052,F,26-35,M,C,5,No,10024
11053,M,26-35,I,A,6,No,15851
11054,F,55+,N,C,7,Yes,6048
11055,M,18-25,O,A,6,Yes,5928
11056,M,26-35,D,C,11,No,9818
11057,M,18-25,E,C,12,No,12080
11058,F,55+,A,C,14,Yes,20423
11059,M,36-45,B,C,4,No,25
11060,M,36-45,M,C,8,No,11403
11061,M,46-50,O,C,20,Yes,6174
11062,M,51-55,L,C,19,Yes,776
11063,F,26-35,G,A,1,Yes,5301
11064,M,36-45,F,C,12,Yes,7093
11065,F,36-45,L,C,4,Yes,19623
11066,M,26-35,H,C,10,No,8584
11067,M,26-35,O,B,7,Yes,15898
11068,F,46-50,J,C,11,No,2150
11069,M,18-25,B,A,6,Yes,15866
11070,F,18-25,F,B,15,No,1718
11071,M,46-50,H,C,5,Yes,8728
11072,F,55+,A,C,2,No,5848
11073,M,55+,H,C,16,No,19365
11074,M,36-45,U,C,6,Yes,15596
11075,M,26-35,U,A,6,Yes,3564
11076,M,51-55,R,C,9,Yes,19109
11077,M,36-45,U,B,15,Yes,15239
11078,F,55+,N,C,4,No,7863
11079,M,26-35,O,A,18,No,4384
11080,F,36-45,A,C,2,No,7012
11081,M,18-25,E,B,5,No,15568
11082,M,26-35,F,B,2,No,7003
11083,M,51-55,B,B,4,Yes,6864
11084,M,26-35,E,C,19,Yes,15585
11085,F,46-50,Q,C,4,Yes,15236
11086,M,26-35,O,C,5,Yes,6991
11087,M,26-35,A,C,6,No,6093
11088,F,36-45,J,C,16,No,19606
11089,F,46-50,Q,C,14,No,15280
11090,M,51-55,M,A,1,Yes,19993
11091,F,18-25,G,C,4,No,1759
11092,M,26-35,H,C,4,Yes,19440
11093,M,18-25,C,B,20,No,9891
11094,M,36-45,H,C,13,No,19343
11095,F,26-35,A,A,2,Yes,8900
11096,M,0-17,K,A,5,No,8749
11097,M,55+,Q,A,14,No,15244
11098,M,26-35,S,C,5,No,15399
11099,M,51-55,Q,C,7,Yes,5919
11100,M,26-35,R,C,4,No,9832
11101,M,26-35,E,B,3,Yes,6537
11102,M,36-45,P,C,19,No,19250
11103,M,55+,B,C,3,Yes,15390
11104,M,26-35,G,C,20,Yes,8004
11105,M,18-25,E,C,2,No,11061
11106,M,26-35,A,C,8,No,19583
11107,F,51-55,O,C,4,No,6204
11108,F,26-35,H,C,11,Yes,2748
11109,F,26-35,A,B,4,No,9916
11110,M,26-35,L,B,4,Yes,7832
11111,F,36-45,Q,A,10,No,7638
11112,F,26-35,H,C,4,No,8568
11113,M,26-35,R,C,6,Yes,15482
11114,F,36-45,B,C,2,No,7920
11115,M,51-55,H,C,4,Yes,123
11116,F,26-35,H,B,10,No,7138
11117,M,18-25,C,B,7,Yes,3872
11118,F,46-50,A,A,4,Yes,12033
11119,M,18-25,E,C,8,No,15455
11120,F,51-55,B,C,14,Yes,9957
11121,M,55+,S,C,7,Yes,11567
11122,M,18-25,M,C,15,No,6968
11123,M,26-35,D,C,11,Yes,19171
11124,M,36-45,B,C,8,Yes,12036
11125,M,26-35,A,C,9,No,3565
11126,M,18-25,O,C,1,No,15383
11127,M,51-55,B,C,10,Yes,7976
11128,F,36-45,J,C,6,No,5324
11129,F,36-45,G,C,5,No,13586
11130,M,46-50,A,C,2,No,12027
11131,F,36-45,B,C,18,No,7153
11132,F,36-45,R,C,6,No,6039
11133,M,18-25,K,C,7,No,9809
11134,M,36-45,H,C,5,No,10993
11135,F,26-35,H,C,14,No,12689
11136,M,36-45,H,C,14,No,4173
11137,M,26-35,U,B,6,Yes,8009
11138,M,26-35,F,C,4,Yes,15566
11139,M,18-25,E,B,5,Yes,19064
11140,M,26-35,M,C,3,No,13221
11141,M,55+,G,C,6,No,11429
11142,M,18-25,A,B,6,No,7910
11143,M,55+,B,C,18,Yes,12023
11144,M,26-35,R,B,11,No,15281
11145,M,55+,O,A,6,Yes,928
11146,M,36-45,A,C,5,No,7034
11147,F,55+,N,B,9,Yes,15346
11148,F,26-35,B,A,16,No,6089
11149,M,51-55,H,C,2,No,20127
11150,M,26-35,B,B,6,Yes,9921
11151,M,26-35,M,B,5,No,8787
11152,M,36-45,F,C,9,Yes,8095
11153,F,26-35,A,B,1,No,8597
11154,M,55+,R,B,15,Yes,8616
11155,F,46-50,J,C,13,Yes,1905
11156,F,18-25,E,A,4,No,10122
11157,M,0-17,A,C,18,No,8033
11158,M,26-35,A,B,7,Yes,15280
11159,M,55+,N,B,19,Yes,6865
11160,F,36-45,D,C,19,No,1368
11161,M,26-35,C,C,15,No,19134
11162,F,36-45,J,C,5,No,11780
11163,M,51-55,Q,C,7,Yes,6977
11164,M,55+,N,C,8,No,9885
11165,M,18-25,E,A,5,No,9832
11166,F,26-35,P,C,5,Yes,495
11167,F,18-25,E,A,17,Yes,6861
11168,M,26-35,R,A,7,No,8635
11169,F,26-35,O,C,5,Yes,7187
11170,F,51-55,G,C,5,Yes,15246
11171,F,46-50,G,B,7,Yes,11993
11172,M,26-35,H,B,17,Yes,7040
11173,M,26-35,L,C,3,No,7861
11174,M,18-25,E,C,4,Yes,1780
11175,M,26-35,H,A,1,No,7095
11176,M,51-55,A,A,6,No,3724
11177,M,51-55,D,C,6,Yes,9844
11178,F,26-35,G,C,3,No,9825
11179,M,36-45,R,C,4,No,18981
11180,F,18-25,E,C,20,No,6907
11181,M,0-17,A,C,6,No,7139
11182,M,26-35,Q,C,11,Yes,13260
11183,F,26-35,E,C,15,No,11770
11184,M,55+,B,A,1,Yes,6201
11185,F,18-25,L,C,4,No,4062
11186,F,0-17,A,C,7,No,8886
11187,M,36-45,H,A,5,No,11727
11188,M,18-25,E,A,4,No,6042
11189,M,36-45,A,C,7,No,7077
11190,F,36-45,O,C,2,No,19518
11191,M,51-55,B,C,1,No,6817
11192,M,26-35,H,C,18,Yes,18990
11193,M,51-55,F,C,17,Yes,9872
11194,M,51-55,N,C,6,Yes,12789
11195,M,46-50,H,C,6,No,15648
11196,M,55+,N,C,17,Yes,15811
11197,M,26-35,A,C,5,No,9702
11198,M,18-25,K,C,17,Yes,19066
11199,F,36-45,R,C,17,Yes,13573
11200,M,26-35,A,C,2,Yes,9902
11201,M,46-50,O,B,9,Yes,6197
11202,M,36-45,H,C,5,Yes,19298
11203,M,36-45,H,C,12,Yes,19008
11204,M,18-25,A,C,6,No,4458
11205,F,36-45,H,A,4,No,6931
11206,M,18-25,O,C,6,No,15725
11207,M,36-45,M,C,5,Yes,11517
11208,M,0-17,K,C,5,No,25
11209,M,36-45,G,C,4,Yes,7785
11210,F,26-35,P,A,2,Yes,9758
11211,F,26-35,O,C,5,No,15734
11212,F,26-35,H,B,5,No,5421
11213,F,55+,B,C,7,No,6878
11214,M,26-35,A,C,11,No,19528
11215,F,26-35,A,C,13,Yes,3980
11216,M,46-50,B,C,4,Yes,16361
11217,M,18-25,E,C,3,No,19279
11218,M,36-45,H,C,3,No,2274
11219,F,26-35,F,C,5,Yes,4064
11220,F,55+,N,C,4,Yes,2871
11221,F,26-35,R,A,5,No,5874
11222,M,26-35,C,C,15,No,11550
11223,M,36-45,M,B,1,Yes,8135
11224,M,26-35,M,C,5,Yes,4132
11225,M,18-25,E,C,4,Yes,11647
11226,M,55+,A,C,6,No,4180
11227,M,26-35,E,C,5,No,120
11228,M,36-45,R,C,5,No,7837
11229,M,26-35,R,C,4,No,12713
11230,F,51-55,M,B,8,Yes,6992
11231,M,18-25,R,C,19,Yes,3064
11232,M,36-45,H,C,16,No,7781
11233,M,18-25,E,C,5,No,356
