COMP_ID,AREA,PERIM,MAJOR_LEN,MINOR_LEN,ASPECT,ECCENTRIC,SOLID,COMPACT,CLASS
4698,24887,577.757,209.024632,152.4886267,1.370755554,0.683954493,0.9876185559999999,0.851616105,B
4699,33705,670.2919999999998,239.83655019999998,179.28303380000003,1.337753747,0.66423735,0.990740741,0.863747605,B
4700,55434,888.425,336.51219269999996,210.269529,1.600384965,0.780745095,0.9912381090000001,0.789482238,A
4701,25223,574.4730000000002,205.41970590000003,156.45382790000005,1.312973346,0.648012048,0.98921484,0.872391301,B
4702,46324,808.065,291.8019271,203.0235359,1.4372812780000002,0.718276238,0.9884983890000001,0.8322809040000001,A
4703,29793,640.305,239.7571517,158.4070994,1.5135505459999998,0.750651713,0.989274804,0.812345178,B
4704,48682,848.9810000000001,334.1361351000001,186.1810871,1.7946835540000001,0.830377455,0.98989406,0.745102157,A
4705,27940,614.789,227.17450150000002,156.90664519999999,1.447832252,0.7231531179999999,0.988816535,0.830249603,B
4706,53184,879.1519999999997,336.76547389999996,202.4573121,1.663390028,0.7991121990000001,0.985418095,0.772712607,A
4707,35364,704.877,250.3931155,180.74925009999998,1.385306524,0.6920371359999999,0.986966593,0.8474485999999999,B
4708,42281,773.575,298.8940676,181.0396281,1.650986974,0.7956943959999999,0.99011779,0.7762656859999999,A
4709,27950,617.057,226.7787375,157.4583231,1.440246111,0.7196608329999999,0.989170442,0.83184734,B
4710,52640,856.435,315.5711821999999,214.0551919,1.4742514740000001,0.7347755440000001,0.9855278679999999,0.820381131,A
4711,38162,713.931,266.6876881,182.6415198,1.46017011,0.728682463,0.992897099,0.826547195,B
4712,43995,785.046,286.53326969999995,196.0617028,1.4614443590000001,0.729243215,0.9879634409999999,0.8260030759999999,A
4713,29987,647.979,248.81781349999997,153.6975582,1.6188794169999998,0.786405006,0.988691065,0.7853081409999999,B
4714,29505,632.744,237.818635,158.3588239,1.5017706569999998,0.746058294,0.988939165,0.814998833,B
4715,22964,565.797,216.1733746,135.5463134,1.594830351,0.778998376,0.988889846,0.79100026,B
4716,36135,694.5880000000003,257.4644772,178.996224,1.438379377,0.718790367,0.9909774020000001,0.833108895,B
4717,30335,645.1990000000002,243.78669739999998,158.86036819999995,1.5345973330000002,0.758531187,0.988787118,0.806152221,B
4718,44843,793.092,304.8175122,187.74045680000003,1.62361122,0.787815745,0.990392685,0.783903267,A
4719,43522,784.865,298.94346,185.9756952,1.607432948,0.7829299040000001,0.9913669390000001,0.787445354,A
4720,46962,817.837,307.4881494,195.4133679,1.573526687,0.772088423,0.985561385,0.7952432079999999,A
4721,28348,621.595,232.3991464,155.61352340000005,1.4934379819999999,0.742725579,0.989942729,0.8174886709999999,B
4722,29336,640.5930000000002,242.9514106,154.2343178,1.575209811,0.7726468590000001,0.987976964,0.7954924879999999,B
4723,31639,663.311,256.0568995,157.5410948,1.62533401,0.788325698,0.9903590320000001,0.783844565,B
4724,39651,727.918,269.7624486,187.3495473,1.4398884459999999,0.7194943970000001,0.9917956929999999,0.83291491,B
4725,35418,700.057,255.2186478,177.03598449999996,1.44162018,0.72029874,0.9890257179999999,0.832060054,B
4726,25595,594.222,214.5893068,152.18855219999998,1.4100226569999998,0.704998835,0.98807134,0.841248978,B
4727,25021,584.754,217.08792519999997,147.092512,1.475859799,0.7354572429999999,0.987450176,0.822189115,B
4728,30774,645.842,241.6743344,162.70978380000003,1.485309173,0.739405366,0.9902500240000001,0.8190614820000001,B
4729,35259,692.931,263.2856261,170.89662769999995,1.54061335,0.760709805,0.9914796690000001,0.8047535570000001,B
4730,36398,708.613,258.49211490000005,179.5853194,1.439383329,0.7192590659999999,0.9881094579999999,0.8328111290000001,A
4731,31851,662.154,236.6913315,171.7051501,1.378475435,0.688286343,0.9868628970000001,0.850813246,B
4732,24479,584.661,219.81253399999997,142.30452419999997,1.544663006,0.76215856,0.985625705,0.803155139,B
4733,37342,716.591,265.585855,179.65236069999997,1.478332119,0.7364995940000001,0.9884327270000001,0.821010867,B
4734,37904,723.5939999999997,261.4980498,185.3386629,1.4109201269999998,0.705452358,0.9884475970000001,0.8400964059999999,B
4735,47783,830.066,321.82225510000006,190.5340091,1.689054131,0.80590319,0.986640512,0.766435641,A
4736,41378,752.6039999999997,281.6600887,187.3121056,1.5036939969999998,0.746817602,0.989809588,0.814919097,A
4737,29509,642.899,246.5684857,152.9142698,1.6124622380000002,0.78446779,0.9891726999999999,0.7861306659999999,B
4738,27899,624.805,242.86783680000002,146.4372859,1.658510914,0.797778593,0.989080725,0.7760315409999999,B
4739,39530,742.1080000000003,278.3444836,181.3849342,1.534551284,0.7585143879999999,0.9897346020000001,0.8060014959999999,A
4740,46239,833.643,327.1590621,181.5129562,1.802400605,0.831973337,0.984730386,0.741652255,A
4741,27832,612.332,223.6086795,159.0774533,1.405659161,0.702777202,0.990956348,0.841857548,B
4742,36300,689.826,246.7025111,187.537229,1.31548553,0.649717677,0.990558315,0.871434605,B
4743,41704,778.258,292.0013691000001,182.6032013,1.599103231,0.7803439990000001,0.9884572540000001,0.7891490309999999,A
4744,47998,813.008,300.78488280000005,203.8507406,1.4755152809999998,0.735311457,0.990323313,0.821884187,A
4745,38343,729.785,279.4803126,175.24278180000005,1.594817828,0.7789944129999999,0.991287487,0.79058193,B
4746,27057,606.138,227.46090409999996,151.8603199,1.4978297440000001,0.744490887,0.988997734,0.815996168,B
4747,41210,755.903,281.694069,186.98799169999998,1.506482135,0.7479118020000001,0.98742063,0.8131649740000001,A
4748,35077,707.6519999999997,261.0852171,172.9925206,1.509228354,0.748982079,0.9862509140000001,0.809438763,A
4749,28461,647.686,222.08292340000003,163.4388534,1.358813518,0.6770509370000001,0.979927007,0.857166069,B
4750,32641,666.762,240.0642395,173.52369050000001,1.383466654,0.691034367,0.98747542,0.84919869,B
4751,41198,776.727,303.9009381,172.77158569999997,1.758975221,0.822674389,0.9880564079999999,0.753635045,A
4752,34124,681.39,256.29530750000004,169.84367780000005,1.509007051,0.7488961040000001,0.990479508,0.813288013,B
4753,32594,669.8710000000002,240.5127998,173.15570309999995,1.388997275,0.694032348,0.99042815,0.847004458,B
4754,27014,621.1669999999998,229.02157110000002,150.752433,1.5191898830000001,0.75280328,0.9859843779999999,0.80979132,B
4755,47184,856.9960000000003,302.866706,199.1193805,1.5210307769999998,0.75349914,0.983163861,0.809283904,A
4756,38326,752.941,293.0184093000001,167.68794880000004,1.7474029080000002,0.820059784,0.9855482409999999,0.753888122,A
4757,24707,590.391,217.5571133,145.37844030000005,1.49648815,0.7439537140000001,0.985127592,0.8152518240000001,B
4758,30552,642.087,230.15696890000004,169.3469472,1.3590854319999999,0.6772109479999999,0.9885459129999999,0.856940666,B
4759,39241,753.171,287.3168887,174.23518280000005,1.649017634,0.795143244,0.98704598,0.777971948,A
4760,31459,663.692,246.7966185,162.53527350000005,1.518418822,0.752510874,0.9879718609999999,0.810939231,B
4761,30086,640.508,236.9364386,162.7266285,1.4560397440000001,0.726851703,0.989378145,0.826048275,B
4762,40163,772.1110000000001,300.77731639999996,171.1398938,1.7574938830000002,0.8223430409999999,0.9869756470000001,0.751835887,A
4763,48077,833.135,317.36215039999996,193.824296,1.6373703240000002,0.7918347590000001,0.9911557329999999,0.779594217,A
4764,45644,789.69,300.1999865,193.96835330000002,1.547675079,0.76322699,0.990667188,0.8030382640000001,A
4765,24338,573.554,210.02229739999999,148.0295135,1.418786649,0.7093786320000001,0.988425456,0.838169972,B
4766,40473,758.799,275.29136560000006,187.7241369,1.466467606,0.731435405,0.987724522,0.8246034879999999,A
4767,35227,698.954,263.2494765,171.0636313,1.5388979790000001,0.760091845,0.989494677,0.804498748,B
4768,27677,618.878,233.85045159999999,151.01862340000002,1.5484875059999998,0.763513848,0.990728809,0.8027426790000001,B
4769,41863,763.785,281.59647689999997,190.23564309999998,1.480250874,0.7373039509999999,0.986032598,0.8198662640000001,B
4770,41466,769.0039999999997,292.9155583,181.64952649999998,1.612531362,0.7844888059999999,0.982141165,0.784438121,A
4771,34459,698.4010000000003,254.09931380000003,173.05990930000004,1.4682737019999998,0.732216518,0.982353612,0.82433341,A
4772,47104,834.12,315.2805872,190.7496455,1.6528501869999999,0.796213685,0.9854393309999999,0.776759767,A
4773,31495,651.736,239.4453877,167.8292826,1.426719962,0.713251303,0.9888850509999999,0.8363140440000001,B
4774,29149,638.688,243.98079359999997,152.660434,1.598192716,0.780058357,0.989443313,0.789607473,B
4775,39731,739.915,276.842065,184.0541459,1.5041338169999998,0.74699072,0.9904522109999999,0.812433321,A
4776,40005,739.199,269.1613974,189.5539267,1.419972681,0.709963077,0.988729888,0.838492963,A
4777,44828,800.4910000000001,302.94808439999997,190.07005049999998,1.593875961,0.7786960190000001,0.984322164,0.7886086390000001,A
4778,24046,573.722,209.4120245,146.69141340000004,1.427568388,0.713660415,0.9870694959999999,0.835554659,B
4779,43676,776.928,292.4523473000001,190.48095680000003,1.535336405,0.758800551,0.990857324,0.80634589,A
4780,33518,683.803,255.8353648,167.3207295,1.52901177,0.756479675,0.9882651259999999,0.807483264,B
4781,46640,834.946,323.3127995,184.81120869999998,1.7494220280000001,0.8205203190000001,0.986693182,0.753722417,A
4782,39247,771.5889999999997,275.16532689999997,182.2915835,1.5094790530000002,0.7490794159999999,0.981567627,0.8123900279999999,A
4783,51792,879.4910000000001,326.3691189,206.66969740000002,1.579182256,0.773956202,0.970723845,0.786823534,A
4784,34088,681.9910000000001,251.004246,173.36092140000005,1.447870974,0.72317076,0.989865552,0.829993616,B
4785,36698,709.5319999999997,262.6632899,178.5373418,1.471195254,0.733472219,0.9904191290000001,0.822956496,B
4786,32216,660.801,247.12150099999997,166.3037032,1.485965112,0.7396758640000001,0.990012599,0.819559209,B
4787,57239,919.405,356.04481749999997,206.1805585,1.726859313,0.815266484,0.9817841890000001,0.758222049,A
4788,28942,638.382,242.30269559999996,153.16199740000005,1.5820027140000001,0.77487853,0.9864012809999999,0.7922478759999999,B
4789,38612,742.7260000000001,276.8687886,178.39130169999999,1.552030766,0.7647584209999999,0.988555775,0.800833455,A
4790,31321,656.643,246.8815538,161.8460624,1.525409702,0.755141715,0.9906379479999999,0.8088802420000001,B
4791,41546,752.073,274.51622139999995,193.01177869999998,1.4222770409999999,0.711093063,0.9892140290000001,0.837821798,A
4792,36167,712.03,265.3289463,174.3262247,1.522025425,0.7538738009999999,0.9878994809999999,0.8087730479999999,B
4793,52157,869.105,335.1964284,199.415131,1.680897666,0.803784759,0.988514679,0.7687975290000001,A
4794,24256,573.98,212.1768045,145.92168700000005,1.454045721,0.725960608,0.990283335,0.828260112,B
4795,31143,653.535,246.5538433,161.2615623,1.5289064540000001,0.7564407240000001,0.989609152,0.807650573,B
4796,50678,858.577,323.5980611,201.13198290000003,1.608884159,0.783375455,0.9843446509999999,0.784980525,A
4797,45167,808.98,301.9347082,191.7693079,1.574468362,0.7724011279999999,0.986028336,0.794241623,A
4798,47255,816.125,310.6785606,193.83067519999997,1.602834846,0.781508498,0.9913567040000001,0.7895282220000001,A
4799,25537,597.771,229.8323892,141.7851431,1.620990636,0.787036283,0.986594035,0.7845647029999999,B
4800,38945,733.5089999999999,269.092946,185.05195880000002,1.454148055,0.726006455,0.9871739629999999,0.827520193,B
4801,35029,709.6489999999999,269.30050889999995,166.0756544,1.621553201,0.787203995,0.987399932,0.7842088779999999,B
4802,38523,732.182,271.4652247,181.1326167,1.498709784,0.744842262,0.9908179009999999,0.81583232,A
4803,44453,796.915,295.4740821000001,193.081659,1.530306315,0.756957643,0.9872740190000001,0.8051674409999999,A
4804,26570,613.754,225.24351719999999,150.55304740000003,1.496107326,0.7438008979999999,0.9863390009999999,0.8165796190000001,B
4805,42811,769.4639999999997,285.1735485,191.83853009999999,1.4865290530000002,0.7399080579999999,0.989323597,0.818697578,A
4806,51802,871.7230000000003,337.37206519999995,196.1783294,1.7197213690000002,0.813553875,0.9891540959999999,0.761235798,A
4807,47224,805.648,300.9224619,200.78135469999998,1.498757005,0.7448610940000001,0.989046432,0.8148578209999999,A
4808,39964,741.289,266.55847669999997,191.7139511,1.390396866,0.694783325,0.986497495,0.846246794,A
4809,55155,886.757,332.7501819,212.90796349999997,1.562882743,0.768505428,0.983365426,0.796396242,A
4810,43263,788.422,296.9104121000001,186.1736814,1.594803357,0.7789898340000001,0.9885974129999999,0.7904746509999999,A
4811,32257,679.625,261.0839521,157.7447956,1.655103429,0.796838886,0.9847060259999999,0.7762236459999999,B
4812,33506,675.523,248.85591090000003,171.859324,1.448021005,0.723239098,0.9896620979999999,0.8299814590000001,B
4813,33066,673.337,250.78396809999998,168.15046030000005,1.491425999,0.741910216,0.989822188,0.81817484,B
4814,42745,767.7810000000003,285.6236225,191.09341630000003,1.4946806019999999,0.743227066,0.99079783,0.816777183,A
4815,40390,729.154,258.9370128,199.1531789,1.300190206,0.639106514,0.9926515770000001,0.8757857059999999,B
4816,27227,602.784,216.5306559,160.4275581,1.349709853,0.671615383,0.99075725,0.859875477,B
4817,26603,600.076,218.08651890000002,155.8256592,1.399554605,0.699622135,0.987307478,0.843901087,B
4818,34807,696.887,269.41206139999997,164.7731368,1.635048447,0.7911650720000001,0.990579999,0.781396247,B
4819,32780,663.22,240.4066233,173.86478269999995,1.3827217880000002,0.690626845,0.990063125,0.849792914,B
4820,32026,661.84,244.0595844,167.5041642,1.457035923,0.7272951009999999,0.9876033059999999,0.8273905220000001,B
4821,38496,725.915,272.3135632,180.62848119999998,1.5075892869999998,0.748344177,0.989334635,0.813005698,B
4822,50713,866.1,343.0013052,189.6905852,1.8082147030000002,0.8331602309999999,0.9912820809999999,0.740830643,A
4823,49696,852.643,333.06871839999997,190.58055480000002,1.74765321,0.820116975,0.989487098,0.755234691,A
4824,39473,748.7489999999997,293.43444139999997,171.9005647,1.707001032,0.8104392220000001,0.9883817009999999,0.764001198,B
4825,44744,805.538,307.179977,186.3511364,1.6483933659999999,0.79496804,0.9883153309999999,0.7770152790000001,A
4826,38024,765.052,257.1366649,189.0519994,1.3601372409999999,0.6778286379999999,0.9822531059999999,0.8556968890000001,B
4827,44660,789.1110000000001,281.059078,204.2789814,1.375859015,0.686829412,0.983960518,0.848431533,A
4828,46032,811.712,301.1527792,195.4840461,1.5405491409999998,0.76068672,0.9867524120000001,0.803892739,A
4829,32772,681.677,258.12189109999997,162.1679349,1.591694999,0.77800259,0.98586126,0.791373848,B
4830,53711,879.5169999999997,328.57028019999996,208.810849,1.573530695,0.772089756,0.989134638,0.795899809,A
4831,29574,628.9159999999998,227.474086,165.69992,1.3728074590000001,0.685115693,0.989328605,0.853057223,B
4832,43788,786.336,298.0839396,187.7906957,1.5873200669999998,0.776601082,0.99018588,0.7921255770000001,A
4833,46631,804.679,302.48375899999996,197.345012,1.532766174,0.757861705,0.991410652,0.805546031,A
4834,34949,688.79,257.4700904,173.38551930000003,1.4849572880000002,0.739260067,0.9897202079999999,0.819305086,B
4835,45471,803.158,311.3072319,186.27229230000003,1.671248193,0.801230983,0.9894894890000001,0.7729174320000001,A
4836,39316,734.7539999999997,270.11875739999994,185.64283769999997,1.4550454019999999,0.726407943,0.98962948,0.828294885,A
4837,49612,833.7310000000001,318.3902881,198.99821310000002,1.5999655640000001,0.7806139790000001,0.9927165040000001,0.789384537,A
4838,33701,686.809,257.7233679,166.84635500000005,1.5446748469999998,0.7621627759999999,0.991439162,0.8037530890000001,B
4839,42490,771.623,296.8766722000001,183.8915802,1.614411448,0.785059167,0.98664809,0.783469964,A
4840,35615,697.563,253.5231179,179.0336483,1.416064077,0.7080296229999999,0.989855475,0.8399510290000001,B
4841,41196,756.365,274.94107189999994,191.28195730000002,1.4373601969999998,0.71831324,0.98981259,0.8329960890000001,A
4842,50243,855.416,319.1566554,202.2981155,1.5776551090000002,0.773454277,0.9822294340000001,0.79248114,A
4843,34664,711.185,274.42161569999996,161.3739601,1.7005322019999998,0.808823706,0.987690905,0.7655544409999999,B
4844,29220,628.2130000000002,231.7985488,160.8532882,1.441055706,0.7200369740000001,0.9884310940000001,0.832117111,B
4845,39210,745.835,280.9639109,178.0373147,1.578118111,0.773606639,0.9879062740000001,0.795248651,A
4846,37202,722.697,259.59780109999997,183.27215859999998,1.416460651,0.7082267659999999,0.98702608,0.838372828,A
4847,50090,837.283,306.410704,209.1192243,1.465244073,0.730904125,0.989139021,0.824188675,A
4848,46864,808.3939999999999,301.7222562,198.19547680000002,1.522346832,0.753994671,0.9908869859999999,0.809594203,A
4849,45421,787.5269999999997,291.1859395,199.20242040000002,1.4617590440000001,0.7293814040000001,0.991270378,0.825872499,A
4850,28107,629.312,241.5146029,148.6361471,1.624871255,0.7881889120000001,0.9872150609999999,0.7832833790000001,B
4851,46813,807.6080000000003,282.3025285,212.3613284,1.329349984,0.658880814,0.9906884220000001,0.864815626,A
4852,45395,800.3860000000003,292.63861549999996,197.985973,1.478077518,0.736392562,0.98759926,0.821537583,A
