AID,CATEGORY,REPUTATION,REPLY,VIEW,UPVOTE
14345,e,1534,1,459,1
14346,h,138,1,83,3
14347,f,0,1,1242,1
14348,c,3059,1,14914,36
14349,c,0,4,9627,10
14351,b,4775,1,55,6
14352,h,780,4,17012,20
14353,e,289,2,4574,4
14355,f,150,4,3179,6
14356,j,524,4,14768,38
14357,e,34,2,4283,4
14358,d,8354,4,9696,142
14359,a,1245,3,21329,60
14360,f,563,5,2589,1
14361,c,327,3,472,16
14362,a,529,3,4783,7
14363,a,193,1,358,1
14364,a,719,5,293189,274
14365,c,6,1,536,4
14366,c,1522,5,47328,73
14367,c,191,5,13033,19
14368,a,21075,1,9421,113
14369,j,928,1,7219,11
14370,c,149450,10,4787,1045
14371,c,221,3,3247,8
14372,j,177,1,1130,9
14373,c,9925,2,5409,50
14374,c,3999,19,335217,855
14375,i,495,1,775,5
14376,d,4683,4,43246,249
14377,c,11879,1,4506,49
14378,c,53,3,74875,71
14379,f,31,2,1494,4
14380,e,83,2,2221,2
14381,d,17578,4,4772,53
14382,f,195,4,35527,42
14383,f,48,2,6596,6
14384,b,137,1,466,4
14385,a,2798,2,2768,17
14386,g,4395,2,1900,9
14387,g,545,3,1071,1
14388,c,515,3,406,1
14389,f,56666,5,102568,3432
14390,c,7680,6,56499,423
14391,f,2148,2,4739,208
14392,e,1897,7,28124,180
14393,i,65,2,3198,11
14394,j,3470,2,26050,130
14395,h,52751,3,29579,1043
14396,f,8687,7,332171,2146
14397,f,213,5,63571,17
14398,a,2202,1,18233,132
14399,a,3301,3,15495,37
14400,b,42,1,1574,1
14401,c,1099,8,209304,685
14402,g,2656,12,108654,487
14403,d,1721,4,52000,48
14404,j,2900,5,20890,47
14405,f,293,12,14054,13
14406,c,1290,2,84833,184
14407,f,6102,5,25468,209
14408,c,781,9,14780,11
14409,h,430,2,5747,4
14410,c,3137,2,9820,56
14411,f,212644,4,9815,2501
14412,c,344,2,386,11
14413,a,359,3,18695,26
14415,f,6120,1,12069,118
14416,c,14917,3,25243,289
14417,g,33988,5,18131,516
14418,f,4173,8,221665,731
14419,h,2119,9,25732,46
14420,f,18534,1,331,20
14421,f,1464,4,4759,10
14422,f,181308,3,402,127
14423,f,13899,4,8902,139
14424,c,76,1,3871,32
14425,a,3815,15,195718,712
14426,j,0,3,4806,36
14427,a,829,2,6562,11
14428,f,17721,3,6463,84
14429,i,573,2,1236,5
14430,c,35,4,68183,38
14431,g,11101,1,1511,23
14432,g,826,2,2068,10
14433,d,10,2,6823,5
14434,c,45385,6,9203,539
14435,f,475,6,26060,24
14436,a,192,2,307,4
14437,c,327,2,631,4
14438,b,20,1,4584,9
14439,c,22398,6,2612,59
14441,f,487,4,25486,14
14442,c,2431,4,4362,48
14443,e,2215,2,4456,21
14444,c,6722,6,87909,772
14446,c,230,3,66161,85
14447,c,8426,5,68700,385
14448,j,7621,3,5036,66
14449,e,21445,3,5231,57
14450,j,110,6,14306,22
14451,j,574,6,3427,2
14452,d,3865,2,4344,12
14453,f,7835,2,2696,25
14454,c,952,1,11397,18
14455,c,467,1,12532,43
14457,a,97,3,6936,10
14458,f,344,2,3395,4
14459,f,2585,4,7888,10
14461,e,438,4,9361,31
14462,b,1522,2,3597,13
14463,f,1141,1,4898,7
14464,a,781,7,114540,87
14465,h,474,2,48,2
14466,f,5504,11,94155,402
14467,a,6463,1,1701,28
14468,d,5126,2,39605,192
14469,a,36759,1,654,42
14471,e,6044,2,2750,26
14472,d,7781,6,37747,404
14473,c,18,2,1448,9
14474,h,4706,2,8963,46
14476,f,1973,3,5986,11
14477,e,1955,1,505,1
14478,h,19728,4,166,21
14479,i,1798,2,818,10
14480,g,3267,4,18472,70
14481,e,90511,2,626,90
14482,i,384,2,5000,7
14483,e,1134,2,4787,12
14484,h,162,1,346,2
14485,d,310,2,1778,4
14486,f,2455,3,11307,161
14487,c,769,4,10651,21
14488,f,25420,6,266710,9756
14489,h,1112,1,3837,5
14490,e,101,3,39387,17
14491,f,4128,3,4764,81
14492,c,16063,2,976,18
14493,e,401,5,11545,5
14494,g,32985,2,155,12
14495,h,10152,10,134708,1676
14496,h,93,4,3552,34
14497,c,8494,1,4638,70
14498,i,3908,2,132623,396
14499,e,49,2,5453,2
14500,h,117,3,4953,13
14501,f,9114,5,44482,572
14502,i,9660,6,6312,42
14503,e,1800,1,16475,45
14504,f,8332,4,75323,536
14505,f,8877,6,54562,441
14506,f,2144,3,2915,70
14507,f,21,4,14873,14
14508,f,14850,3,10735,201
14509,f,234,11,73330,40
14510,c,92471,5,31582,3506
14511,c,2822,5,12131,39
14512,a,1242,1,2521,25
14513,g,62,2,740,2
14514,e,2771,1,578,4
14515,e,372,1,4524,10
14516,a,1826,3,10254,35
14517,h,10600,11,11477,121
14518,f,2536,2,4584,12
14519,e,3414,4,18463,35
14520,c,4910,4,1642,283
14521,e,836,5,12918,53
14523,a,5854,5,11299,53
14524,e,329,2,4054,8
14525,f,783,2,9014,9
14526,c,6698,1,360,1
14527,j,428,7,19595,32
14528,i,99,2,11011,14
14529,c,23,2,51,1
14530,f,1283,3,59455,65
14531,h,1193,4,85232,152
14532,j,31,4,3422,9
14533,e,2922,22,37066,196
14534,j,6925,3,4557,46
14535,e,138,1,16419,45
14536,e,111,2,11423,2
14537,c,228,4,56490,26
14538,f,2701,5,133590,233
14539,h,34538,3,2216,93
14540,c,1356,6,281184,422
14541,f,111,1,9315,7
14542,a,712,4,11030,10
14543,j,22524,4,419,14
14544,h,765,1,15019,40
14545,f,1063,5,7481,12
14546,f,550,4,69972,27
14548,h,143,4,122172,42
14549,f,141,9,146346,129
14550,i,5290,2,3733,120
14551,c,11,1,212,2
14552,g,38,2,7012,27
14553,h,130,2,67305,84
14554,h,979,3,9004,13
14555,c,609,6,55988,48
14556,c,1945,1,5381,18
14557,f,7363,6,8508,63
14558,i,7655,3,4993,77
14559,a,443,2,90,2
14560,c,3408,1,6801,39
14561,c,2476,3,3724,52
14562,a,0,3,7149,4
14563,c,1049,3,1994,309
14564,c,69,1,4310,6
14565,f,8925,5,47104,478
14566,f,4516,4,14436,80
14568,a,5178,4,9019,66
14569,a,147,2,13035,49
14570,e,300,2,21206,71
14571,f,470,1,584,5
14573,f,21,4,558,12
14574,d,784,4,26440,44
14575,f,735,1,39280,108
14576,i,77,4,157,1
14577,a,2556,3,1962,15
14578,f,3182,10,189310,542
14579,g,483,3,4188,15
14580,f,3499,4,19127,62
14581,a,5299,5,23225,184
14582,c,5024,8,28740,276
14583,e,7882,3,5948,49
14584,c,20,1,113,1
14585,h,4089,5,72312,790
14586,c,674,3,1879,5
14587,e,1435,2,1309,2
14588,a,179,7,67669,6
14589,c,351,2,40051,36
14590,c,1044,3,1731,5
14591,j,1898,3,51616,124
14592,c,1568,5,16723,25
14593,c,24,1,469,1
14594,f,5042,4,8479,56
14595,a,76,5,151625,15
14596,d,1917,10,5444,74
14597,f,260,6,19261,10
14598,f,7194,6,213760,2453
14599,c,8456,2,10443,77
14600,g,969,2,1888,4
14601,g,8058,1,1495,22
14602,h,1023,1,9556,40
14603,a,834,7,15072,25
14604,b,0,2,9830,2
14605,e,11807,2,2310,30
14606,i,33,1,275,3
14607,a,16,3,5938,8
14608,a,32,4,30619,17
14609,g,908,4,8103,12
14610,h,92,2,2791,8
14611,c,2574,1,2661,12
14612,c,1269,3,5754,5
14613,d,291,1,1367,15
14614,h,52,2,2472,2
14615,a,2280,2,20268,61
14616,e,1334,11,70376,166
14617,e,6699,5,12244,63
14618,f,361,12,223933,112
14619,e,4352,2,573,3
14620,j,1378,9,89874,226
14621,g,150,4,16253,2
14622,f,3970,4,2540,13
14623,a,58640,3,993,72
14624,f,1422,6,184106,211
14625,c,18,3,4573,7
14626,f,710,3,4758,16
14627,f,1041,1,20840,17
14628,h,418,9,169651,68
14629,f,1408,1,282,3
14630,h,59,3,2758,6
14631,d,26,1,8159,29
14632,e,2529,2,914,10
14633,a,3938,5,20860,73
14634,c,700,1,497,9
14635,c,33542,3,14572,267
14636,d,1191,3,233,3
14637,d,515,4,98,2
14638,e,1294,5,56344,65
14639,f,2578,2,680,6
14640,f,2292,4,25029,97
14641,c,255,2,190,9
14642,j,21173,1,2256,44
14643,c,1556,6,3107,22
14644,h,1,2,113,0
14645,c,5,3,928,7
14646,d,849,2,134908,215
14647,j,690,1,1140,4
14648,g,475,1,5833,6
14649,h,1897,2,3353,4
14650,j,1431,4,38555,56
14651,h,11,1,348,11
14652,b,5954,3,1530,16
14653,f,2986,4,17607,78
14654,c,56,4,1988,2
14655,j,1230,3,2924,22
14656,c,780,2,1395,33
14657,c,729,1,17628,15
14658,f,3427,2,4471,18
14659,e,6266,17,68880,872
14660,c,0,1,4273,22
14661,c,8073,4,115448,767
14663,f,2559,1,9055,70
14664,e,20782,4,16833,407
14665,c,419,2,15958,21
14666,g,402,1,71,2
14667,c,4726,3,70,3
14668,e,1166,4,15581,28
14669,f,352,4,58,0
14670,j,9475,2,1127,19
14671,a,107,1,10789,8
14672,f,1393,7,3881,145
14673,h,6930,2,412,2
14674,c,10076,9,15078,120
14675,c,29590,2,16247,613
14676,d,18,3,2714,1
14677,f,2798,7,15395,69
14678,f,8283,5,11807,69
14679,d,2072,5,6150,26
14680,h,91551,7,209525,16545
14681,a,80,4,20491,65
14682,j,1698,1,3857,14
14683,e,5833,5,21520,151
14684,e,288,2,6126,7
14685,e,2363,10,125518,339
14686,h,313,4,3956,1
14687,j,3436,5,58631,233
14688,a,33323,2,13809,431
14690,h,339,3,9079,7
14691,e,23,1,645,18
14693,g,14,2,9599,2
14694,a,762,1,1968,3
14695,c,63,5,7551,1
14696,e,358,11,31622,56
14697,a,23,1,2738,0
14698,d,477,3,23503,10
14699,h,360,2,2522,2
14700,a,3014,2,73744,155
14701,a,207,2,36431,35
14703,d,172,3,5106,0
14704,c,1656,4,8273,23
14705,d,626,8,144761,283
14706,j,6183,1,632,8
14707,h,21,1,27917,11
14708,d,99319,1,1324,206
14709,c,10695,12,44028,696
14710,c,1129,4,2530,5
14711,f,825,4,8847,13
14713,c,15587,9,150725,2274
14714,f,158,4,19532,54
14715,h,100,2,790,25
14716,h,92,1,10759,34
14717,c,6102,1,6453,71
14718,i,44,4,15334,10
14719,a,6167,1,4657,29
14720,f,4706,5,88277,268
14722,j,84,3,5034,13
14723,c,3400,1,1076,8
14724,g,16098,4,7158,108
14725,h,4,5,105,1
14726,c,983,7,51356,88
14727,e,113,1,1147,3
14729,f,1319,5,35368,53
14730,c,0,12,7219,21
14731,f,825,10,112427,173
14732,f,18810,4,21584,719
14733,f,5384,2,684,2
14734,e,1750,3,3759,14
14735,g,931,4,22417,20
14736,f,3268,4,3900,18
14737,c,6009,21,104150,816
14738,a,1624,3,15328,42
14739,f,61,6,8461,6
14740,c,0,5,239658,10
14741,f,1565,2,15817,29
14742,f,1076,2,6020,8
14743,e,3354,1,9352,38
14745,d,377,1,3755,34
14746,h,73,2,27019,16
14747,e,60,1,5307,3
14748,i,24198,6,693,29
14749,c,18,1,845,0
14750,a,143,2,2817,18
14751,e,45,2,1925,2
14752,f,2568,2,1649,16
14753,b,686,1,9769,29
14754,c,67108,3,13471,1167
14755,c,4138,1,521,5
14756,c,5989,8,120916,511
14757,j,1445,4,8652,26
14758,a,86,2,981,17
14759,f,1544,2,58717,177
14760,c,460,2,1875,2
14761,c,165,4,224,1
14762,d,5922,6,34642,307
14763,i,55,2,512,6
14764,j,833,2,9107,37
14765,j,190,3,8128,18
14766,d,836,1,3625,59
14767,d,5180,1,1192,5
14768,c,681,5,17587,9
14769,h,4026,6,84968,613
14770,h,140,4,219,0
14771,g,628,2,1379,3
14772,h,49,1,60,17
14773,e,4216,5,6893,22
14776,a,53,5,1808,1
14777,f,8871,5,17106,129
14778,f,1037,2,1264,1
14779,f,215218,9,17901,3992
14780,j,684,3,2103,52
14781,f,183,2,22822,4
14782,f,183,1,22198,25
14783,d,2522,2,4640,24
14784,i,597,2,2931,12
14786,e,4078,4,7582,30
14787,f,625,3,9861,13
14788,j,572,4,3949,31
14789,e,38,2,387,4
14790,f,64,2,11570,11
14791,f,3116,9,39659,89
14792,h,1439,17,165875,214
14793,j,24,1,1415,1
14794,c,2451,2,17965,59
14795,c,1523,1,1646,3
14796,f,503,9,169373,217
14797,c,2411,4,10541,43
14798,a,11,1,1256,45
14799,c,3305,9,27895,164
14800,i,886,2,2620,45
14801,j,65156,6,2097,208
14802,c,5847,1,796,5
14803,d,246,4,8048,8
14804,f,6182,9,84805,631
14805,c,93,1,268,4
14806,c,136,2,30808,18
14807,f,2660,3,7704,98
14808,a,32,5,13153,7
14809,j,39,1,323,1
14810,c,25319,6,27606,425
14811,f,12895,6,38723,584
14812,f,0,8,63118,20
14813,f,1801,3,16666,20
14814,b,12221,3,6147,115
14815,f,1984,3,29417,38
14816,d,24,1,649,10
14817,c,695,2,2468,9
14818,h,30643,4,24877,486
14819,c,104,3,1730,1
14820,e,35906,2,60707,2445
14821,a,87,4,23123,55
14822,g,400,2,1979,0
14823,d,0,5,165294,11
14824,h,1917,3,2241,16
14825,c,2475,1,458,7
14826,c,1562,6,6941,9
14827,j,1033,2,8807,8
14828,a,42,3,123,1
14829,c,1829,1,1052,5
14830,c,49716,1,15080,1085
14831,d,4420,1,628,5
14832,h,49146,2,5277,296
14833,e,1961,5,32905,96
14834,f,32329,8,235743,8728
14835,f,13443,2,2736,45
14836,j,170726,2,24144,6533
14837,e,592,3,14138,9
14838,d,348,1,1296,26
14839,c,1940,21,247724,1786
14840,f,11233,1,12386,95
14841,f,2323,8,43682,104
14842,c,16,3,7260,3
14843,c,62940,1,6718,911
14844,i,49,2,6497,6
14845,a,55532,3,4609,136
14846,j,0,4,3358,29
14847,c,772,3,2388,17
14848,h,41,3,8011,3
14849,h,1392,2,7833,10
14850,a,527,3,33695,29
14851,h,5803,5,26519,226
14852,b,2242,2,3039,7
14853,g,426,5,15838,14
14854,e,498,1,1027,6
14855,b,883,1,820,15
14856,a,297,1,8925,12
14857,h,281,2,6589,14
14858,g,2102,2,3983,12
14859,j,2099,6,15503,33
14860,f,650,10,69712,295
14861,f,715,2,1711,48
14862,a,9222,6,10409,113
14863,h,11872,10,28838,254
14864,f,5045,6,11093,75
14865,c,1176,2,55014,69
14866,f,35,3,40817,6
14867,a,3051,8,195628,405
14868,f,122,1,3903,0
14869,c,180,5,58258,42
14870,c,2492,3,13306,35
14871,c,15041,4,163,6
14872,c,9,1,310,28
14873,e,902,2,1206,4
14874,f,0,1,12361,4
14876,f,2514,2,17871,97
14877,i,2519,6,10141,17
14878,c,655,1,962,1
14879,f,3,2,1139,1
14880,h,847,4,10910,16
14881,b,23535,3,51359,1374
14882,j,33923,5,8684,230
14883,f,0,17,67649,104
14884,h,1525,3,23162,59
14885,c,214,4,11545,17
14886,f,406,3,126,9
14887,f,2295,1,97,2
14888,i,24198,1,5364,132
14889,c,1771,2,1721,17
14890,f,176095,2,1114,193
14891,c,94,1,349,0
14892,f,3653,6,48280,154
14893,f,578,3,5377,5
14894,j,11228,1,1077,10
14895,a,176,29,115886,39
14896,c,119350,10,43797,8610
14897,f,1234,7,34095,63
14898,f,1646,3,13965,126
14899,f,32177,11,30606,1374
14900,c,3348,1,6031,34
14901,j,4429,2,11698,38
14902,i,3517,3,6654,25
14903,e,4651,2,21991,80
14904,f,1246,4,399,9
14905,d,18,2,14361,9
14906,f,83,3,9402,3
14907,j,195,3,31323,10
14908,g,1853,2,26180,84
14909,a,1621,6,53442,161
14910,f,731,1,24418,42
14911,f,108,6,8202,60
14912,a,323,2,18004,16
14913,h,152,4,50463,67
14914,e,7375,4,737,5
14915,d,755,3,38001,80
14916,e,3398,8,24038,115
14917,f,342,3,6812,10
14918,d,0,16,295872,0
14919,f,1886,8,31856,95
14920,f,8382,10,3782,53
14921,c,915,3,8225,13
14922,d,464,3,11195,7
14923,f,16766,1,1765,80
14924,f,6853,3,18298,112
14925,c,8,1,144,2
14926,d,112587,2,3600,424
14927,c,4344,6,10671,56
14928,j,9345,10,43612,443
14929,f,834,6,51383,58
14930,c,317,7,168690,46
14931,h,1874,1,9774,34
14932,a,0,3,31491,3
14933,g,0,3,1665,0
14934,c,5922,12,38103,352
14935,h,127,4,18161,9
14936,a,7900,23,265658,1227
14937,c,785,5,22903,59
14938,a,1733,2,4212,461
14939,h,61,6,29160,86
14940,e,544,3,3840,3
14941,a,6338,5,17574,206
14942,c,3087,4,14503,46
14943,f,178,4,15223,55
14944,f,1317,3,9977,43
14945,e,10945,6,27424,317
14946,e,3695,4,10287,30
14947,c,2590,9,10839,24
14948,a,941,6,135722,114
14949,c,342,1,1555,23
14950,f,11,3,2326,19
14951,h,30,3,1011,3
14952,f,100171,5,8383,1059
14953,f,73,2,1621,3
14954,h,4321,2,2098,29
14955,i,314,1,971,3
14956,d,1158,4,4790,6
14957,i,4751,1,19248,91
14958,e,483,1,12731,20
14959,e,7675,2,3607,48
14961,d,1,1,1103,1
14962,c,8442,28,272628,3659
14963,f,1066,1,6517,12
14964,f,510,2,2375,14
14965,a,1125,5,17605,272
14966,d,17396,9,47269,614
14967,b,2656,4,51126,182
14968,a,2721,1,7648,54
14969,f,43,3,16900,5
14971,c,1548,4,24143,70
14972,e,3981,7,32959,200
14973,c,720,14,61201,92
14974,f,1616,7,16718,43
14975,j,2882,3,12708,35
14976,c,778,5,8151,14
14977,f,540,1,29798,47
14978,h,103429,4,8369,1032
14979,a,118,5,28460,28
14980,e,0,3,40609,46
14981,i,20531,5,29318,820
14982,e,12757,2,3711,64
14983,f,1773,7,26507,415
14984,f,1423,4,95480,163
14985,c,512,1,1839,0
14986,i,930,3,158,7
14987,f,972,2,8959,15
14988,d,631,2,28009,21
14989,f,6556,8,34735,144
14990,g,85,1,4120,3
14991,c,2459,6,338,17
14992,c,7463,1,6340,46
14993,f,417,1,22643,21
14994,j,1233,2,712,3
14995,h,1018,13,113084,207
14996,h,2473,1,6784,11
14997,h,95,2,10855,16
14998,a,182,3,24528,22
14999,f,17250,1,5504,97
15000,h,848,1,1120,7
15001,h,6,2,67,1
15002,e,656,9,10016,6
15004,a,197,4,241,4
15005,g,112,1,2038,0
15006,c,1290,2,5609,19
15007,c,2637,9,29025,101
15008,a,7443,6,16480,97
15009,a,262,2,416,6
15011,f,33,2,1102,5
15012,i,65,2,3308,0
15013,a,177,1,7503,3
15014,b,168,1,2594,7
15015,j,1649,2,21826,37
15016,d,1322,1,14299,11
15017,h,444,1,2394,5
15018,e,3404,7,43618,180
15019,c,9033,5,25993,296
15020,a,23139,2,6619,83
15021,b,193,2,2536,23
15022,f,36,2,17896,4
15023,c,369,4,52373,25
15024,f,67714,6,33744,1747
15025,f,1485,2,70,2
15026,f,2619,8,67687,253
15027,f,250,3,45755,58
15028,h,2737,8,11964,48
15029,h,2389,1,145,3
15030,c,24254,3,6710,93
15031,b,3137,3,13243,36
15032,e,647,13,13823,23
15033,j,1999,7,32494,82
15035,a,16279,1,9113,213
15036,e,187,1,1757,8
15037,f,3593,1,28363,91
15038,e,106,2,1796,6
15039,c,302,2,65562,41
15040,c,3400,1,4960,33
15041,h,111,5,39210,13
15042,a,167,3,1548,3
15043,j,798,1,2811,4
15044,h,8560,7,38647,292
15045,a,89,2,12176,24
15046,h,49,3,23588,8
15047,c,45,2,2562,6
15048,e,81,6,20632,50
15049,c,1822,1,957,10
15050,j,1185,6,2974,3
15051,h,13,1,2930,5
15052,e,22,2,5686,3
15054,f,1887,1,8577,18
15055,f,2239,7,483779,1240
15056,f,23359,4,13800,528
15057,c,8456,2,331,9
15058,a,136,4,12853,67
15059,f,1724,1,1924,4
15060,e,368,2,104,1
15061,c,2560,4,4635,13
15062,b,7084,3,4856,61
15063,c,1249,5,16499,39
15064,f,48479,3,4419,138
15065,e,346,3,5141,5
15066,c,438,1,1892,0
15067,h,6199,2,13280,128
15068,c,6191,8,8395,58
15069,f,101,4,12352,14
15070,i,13,1,6212,7
15071,h,1992,2,181,1
15073,f,103,1,94766,26
15074,j,34,3,121,0
15075,c,8546,4,31930,289
15076,a,0,3,9159,41
15077,g,879,2,6138,18
15078,b,13,2,5152,4
15079,d,1925,2,39035,113
15080,d,322,2,1494,3
15081,d,1339,15,54716,70
15082,d,1538,1,70,1
15083,g,64,3,2987,8
15084,a,84,5,3427,37
15085,f,33686,10,253334,7504
15086,f,995,2,2125,13
15087,a,1542,3,12539,21
15088,f,13946,6,28004,335
15090,e,6307,2,980,16
15092,e,1265,2,4021,21
15093,e,920,1,7744,55
15094,d,79952,2,2823,246
15095,i,326,1,7734,7
15096,h,816,1,3205,10
15097,c,37,1,94,2
15098,c,162,3,2089,18
15099,f,2184,1,33245,86
15100,c,114888,1,5562,902
15101,f,43,1,593,12
15102,c,21011,8,13483,353
15103,i,1085,1,2594,7
15104,j,13,2,1008,13
15105,c,1455,5,2315,8
15106,c,126,6,25937,22
15107,g,371,6,12282,32
15108,f,51,3,7992,17
15109,g,32,1,3378,4
15110,e,1000,6,1621,5
15111,e,0,2,5705,1
15112,f,44,1,339,3
15113,c,356,6,6485,3
15115,f,8583,7,7064,70
15116,f,2112,2,25303,38
15117,g,769,4,31432,29
15118,j,26,5,147,1
15119,a,10295,5,4804,121
15120,c,694,1,632,0
15121,e,6559,2,7275,40
15122,b,721,1,1825,19
15124,c,4350,6,37243,227
15125,d,94,2,55,1
15126,a,226,6,58109,41
15127,c,29681,11,61255,1457
15129,c,18156,4,6384,184
15130,c,49750,2,464,22
15131,c,652,3,3107,18
15132,c,55192,2,20984,1394
15133,a,2259,1,3148,29
15134,g,86,4,6306,6
15135,f,18399,6,20276,205
15136,i,1682,6,36148,68
15137,a,1399,2,2231,16
15138,e,4728,2,4721,35
15139,f,3398,7,20695,78
15140,a,5272,3,3311,20
15141,c,186,2,7186,4
15142,h,296,2,11090,7
15143,c,1943,5,59724,149
15144,g,2398,2,2210,8
15145,a,24321,3,12973,355
15146,d,4347,1,22592,102
15147,f,478,6,4285,1
15148,a,253,2,44001,13
15149,c,481,5,10647,8
15150,c,372,2,55,1
15151,h,20,2,302,7
15152,f,944,3,28248,40
15153,h,3227,11,40443,121
15154,c,192,2,10224,3
15155,h,151,2,15025,24
15156,c,3172,1,10984,70
15157,f,355,5,38251,22
15158,f,13499,5,6158,117
15159,d,424,2,652,2
15160,c,3324,1,49923,168
15161,e,9374,4,3173,23
15162,f,846,3,35580,38
15163,f,1509,4,17513,22
15164,f,1537,8,103734,157
15165,a,44451,2,6792,409
15166,f,162,7,22466,26
15167,c,2172,5,31410,66
15168,c,12275,11,145145,1676
15169,g,105,1,63,0
15170,h,4210,6,40355,197
15171,b,3422,1,5285,16
15172,e,384,5,13576,70
15173,c,481,1,990,192
15174,j,1073,8,40504,50
15175,a,1970,3,1713,18
15176,j,572,7,8207,14
15177,f,35,4,216,3
15178,f,845,1,804,5
15179,c,10330,4,3787,45
15180,f,4128,4,4378,78
15181,i,115,3,632,10
15182,e,26,5,4685,3
15183,c,2686,3,8513,43
15184,j,80,4,1506,4
15185,h,185,7,47229,42
15186,f,392,3,4093,5
15187,j,735,1,865,63
15188,f,105,4,11160,49
15189,f,1988,6,52343,86
15190,b,582,1,19308,14
15191,i,160,1,2044,4
15192,e,3070,5,15797,132
15193,d,1849,5,34786,43
15194,c,1677,3,47299,68
15195,f,6414,1,2315,14
15196,h,1651,7,24574,24
15197,h,4199,4,16633,78
15198,c,26,4,56742,28
15199,f,1537,5,23669,54
15200,f,2388,13,41766,88
15201,c,47455,1,2745,132
15202,a,287,5,51497,204
15203,d,332,2,46948,34
15204,f,318,1,37270,10
15205,e,25253,4,9540,293
15206,h,197,10,96956,35
15207,j,228,5,2838,2
15208,c,8072,9,36326,411
15209,h,556,15,192231,177
15210,g,357,3,5180,5
15211,c,500,0,879,5
15212,f,26375,3,5486,121
15213,a,306,1,2931,9
15214,f,8,1,211,2
15215,f,35,1,583,4
15216,f,34072,32,256294,10950
15217,d,619,3,2612,2
15218,e,156,4,14111,13
15219,g,18819,1,4578,80
15220,e,804,1,5118,6
15221,d,474,4,17793,8
15222,j,1134,3,1076,4
15223,d,156,3,75661,18
15224,f,402,4,22765,23
15225,f,2503,5,44699,155
15226,h,237,2,10246,8
15227,c,1197,7,1896,2
15228,f,78,5,19280,40
15229,f,287,1,7633,3
15230,c,123,3,4796,3
15231,f,27,5,10842,9
15232,h,2464,4,27442,80
15233,c,1815,3,6182,21
15234,j,5816,1,7682,178
15235,a,538,4,16391,304
15236,j,383,1,2315,29
15237,b,29,1,410,0
15238,d,11,2,3344,3
15239,i,4054,2,16252,86
15240,c,1584,2,73,0
15241,e,2173,1,2318,10
15242,c,5787,5,17126,180
15243,c,691,3,93298,54
15244,f,12363,8,148235,1491
15245,c,105,6,67501,81
15246,d,17020,5,3012,62
15247,f,3576,1,9169,28
15248,j,301058,3,5367,1508
15249,f,11975,15,8749,147
15250,c,4683,7,40165,174
15251,f,427,3,23663,37
15252,f,6805,9,99765,810
15253,c,711,2,2432,13
15254,c,6200,4,2107,28
15255,c,7514,4,9647,64
15256,a,1515,3,1002,11
15257,j,13030,2,432,5
15258,f,4694,5,49851,202
15259,f,6157,1,856,5
15260,f,15631,1,126,9
15261,c,1758,3,99296,235
15262,c,18,2,1273,8
15263,f,102,1,892,38
15264,a,2059,5,5080,13
15265,d,2485,3,260,9
15267,i,36,4,15142,12
15268,f,85,2,21233,10
15269,f,6422,11,76020,319
15270,f,8091,10,43035,371
15271,b,40422,5,13408,553
15272,a,86,5,165908,41
15273,e,11116,3,3592,58
15274,d,6330,3,9934,111
15275,c,0,11,263874,34
15276,f,15339,5,36661,339
15277,h,9789,4,16940,142
15278,i,8,1,911,10
15279,f,9747,6,3798,48
15280,j,128,3,15192,127
15281,c,1118,1,380,3
15282,a,198,2,4021,12
15283,c,782,2,31615,31
15284,f,2127,2,11452,27
15285,g,0,2,2512,1
15286,f,35,3,64498,6
15287,f,0,3,36703,17
15288,c,412,5,5132,13
15289,j,7112,5,10623,59
15290,e,3393,2,2427,20
15291,i,16,1,120,2
15292,c,3648,3,133,0
15293,i,66,1,304,4
15294,f,73,4,12019,10
15295,g,8319,6,3536,22
15296,f,9809,5,108672,1744
15297,e,2144,4,13432,27
15298,e,837,2,1108,2
15299,g,2109,9,12199,62
15300,a,545,4,64179,39
15301,j,2885,5,10150,52
15302,d,344,3,13489,7
15303,d,15,5,250,3
15304,e,281,0,354,0
15306,c,279773,2,640,84
15307,g,457,11,31203,36
15308,i,664,1,1060,3
15309,h,537,6,100232,929
15310,h,609,1,1054,12
15311,f,93,1,1565,3
15312,b,198,2,598,4
15313,c,2628,2,9778,32
15314,c,1296,10,59363,226
15315,h,21,1,92,1
15316,d,352,2,41746,49
15317,g,54854,5,6314,443
15318,f,1493,12,46431,94
15319,a,12488,31,822441,12270
15320,f,1077,5,11988,26
15321,h,1040,6,8321,11
15322,f,812,15,50501,116
15323,h,47,10,5026,72
15324,c,301,2,2768,8
15325,j,730,5,83200,70
15326,e,4918,2,8112,78
15327,f,38647,8,24088,1288
15328,e,2614,1,591,14
15329,f,278,3,118829,26
15330,f,6354,4,27603,109
15331,f,699,1,1215,8
15332,d,52788,1,1133,38
15333,f,53,2,28259,5
15334,e,305,3,5304,10
15335,d,0,2,360,3
15336,c,467,3,28936,16
15337,j,310,2,134,4
15338,c,450,5,36324,30
15339,j,127,1,123,7
15340,c,357,5,173979,101
15341,h,5037,6,135275,718
15342,f,2862,8,73244,189
15343,e,35906,2,60708,2227
15344,g,6168,6,32644,259
15345,c,208,9,430,1
15346,d,572,15,11675,31
15347,f,3632,2,4259,32
15348,c,1886,2,66796,168
15349,j,922,1,3255,7
15350,j,174,5,1901,1
15351,i,15286,5,13826,120
15352,e,10987,3,46962,622
