DATE,SEASON,WEEKDAY,FAC,F1,F2,F3,F4,F5,F6
2022-11-20,fall,Sun,Western,1280.76,1243.76,23.07,31.02,36.4,47.1
2022-11-20,fall,Sun,Southern,590.29,501.12,67.23,55.82,64.27,94.03
2022-11-21,fall,Mon,Northern,644.89,519.39,30.83,35.64,117.75,123.34
2022-11-21,fall,Mon,Western,1280.76,1254.98,23.07,31.07,36.4,44.23
2022-11-21,fall,Mon,Southern,590.29,508.13,67.23,56.31,64.27,92.83
2022-11-22,fall,Tue,Northern,656.52,516.12,30.83,35.8,117.75,125.38
2022-11-22,fall,Tue,Western,1280.76,1188.72,23.07,31.04,36.4,49.98
2022-11-22,fall,Tue,Southern,590.29,493.02,67.23,56.39,64.27,82.14
2022-11-23,fall,Wed,Northern,656.16,490.66,30.83,35.77,117.75,127.08
2022-11-23,fall,Wed,Western,1280.76,1162.38,23.07,31.04,36.4,40.14
2022-11-23,fall,Wed,Southern,590.29,465.62,67.23,56.47,64.27,72.22
2022-11-24,fall,Thu,Northern,652.41,517.42,30.83,35.64,117.75,130.56
2022-11-24,fall,Thu,Western,1280.76,1205.14,23.07,31.03,36.4,45.13
2022-11-24,fall,Thu,Southern,590.29,482.87,67.23,56.24,64.27,86.83
2022-11-25,fall,Fri,Northern,659.61,507.15,30.83,35.7,117.75,128.9
2022-11-25,fall,Fri,Western,1277.76,1245.35,23.07,31.03,36.4,43.64
2022-11-25,fall,Fri,Southern,603.49,482.34,67.23,56.36,64.27,80.17
2022-11-26,fall,Sat,Northern,659.61,495.91,30.83,35.69,117.75,128.48
2022-11-26,fall,Sat,Western,1277.76,1223.5,23.07,30.98,36.4,41.61
2022-11-26,fall,Sat,Southern,599.49,478.34,67.23,57.0,64.27,88.46
2022-11-27,fall,Sun,Northern,659.61,469.23,30.83,32.74,117.75,137.58
2022-11-27,fall,Sun,Western,1277.76,1213.71,23.07,30.94,36.4,42.64
2022-11-27,fall,Sun,Southern,599.49,469.19,67.23,60.93,64.27,84.0
2022-11-28,fall,Mon,Northern,659.97,464.07,30.83,35.92,117.75,133.25
2022-11-28,fall,Mon,Western,1277.76,1229.02,23.07,31.07,36.4,48.26
2022-11-28,fall,Mon,Southern,599.49,476.32,67.23,61.33,64.27,88.87
2022-11-29,fall,Tue,Northern,659.97,457.33,30.83,35.94,117.75,130.02
2022-11-29,fall,Tue,Western,1273.55,1218.82,23.07,30.9,36.4,53.11
2022-11-29,fall,Tue,Southern,599.49,483.8,67.23,54.82,64.27,81.41
2022-11-30,fall,Wed,Northern,637.62,441.19,30.72,34.13,104.8,128.33
2022-11-30,fall,Wed,Western,1272.14,1195.03,23.02,25.52,33.35,42.98
2022-11-30,fall,Wed,Southern,604.03,436.72,67.16,60.59,59.11,85.77
2022-12-01,winter,Thu,Northern,637.72,472.56,30.72,30.47,104.8,128.64
2022-12-01,winter,Thu,Western,1272.14,1177.91,23.02,25.51,33.35,58.84
2022-12-01,winter,Thu,Southern,604.03,454.7,67.16,50.72,59.11,83.6
2022-12-02,winter,Fri,Northern,637.72,482.41,30.72,30.53,104.8,124.31
2022-12-02,winter,Fri,Western,1269.64,1197.56,23.02,28.16,33.35,46.76
2022-12-02,winter,Fri,Southern,604.03,436.23,67.16,52.13,59.11,78.85
2022-12-03,winter,Sat,Northern,639.36,493.6,30.72,30.31,104.8,127.65
2022-12-03,winter,Sat,Western,1269.64,1211.65,23.02,30.82,33.35,53.16
2022-12-03,winter,Sat,Southern,604.03,437.85,67.16,52.52,59.11,66.78
2022-12-04,winter,Sun,Northern,639.36,486.08,30.72,34.86,104.8,131.49
2022-12-04,winter,Sun,Western,1269.64,1227.03,23.02,30.77,33.35,58.76
2022-12-04,winter,Sun,Southern,613.81,452.38,67.16,57.63,59.11,76.03
2022-12-05,winter,Mon,Northern,639.36,492.56,30.72,31.34,104.8,130.09
2022-12-05,winter,Mon,Western,1269.64,1226.46,23.02,30.97,33.35,54.82
2022-12-05,winter,Mon,Southern,613.81,467.99,67.16,59.25,59.11,81.8
2022-12-06,winter,Tue,Northern,639.36,497.53,30.72,26.8,104.8,128.78
2022-12-06,winter,Tue,Western,1269.64,1180.16,23.02,31.05,33.35,58.55
2022-12-06,winter,Tue,Southern,613.81,449.02,67.16,59.51,59.11,88.43
2022-12-07,winter,Wed,Northern,639.36,482.98,30.72,25.66,104.8,131.35
2022-12-07,winter,Wed,Western,1269.64,1160.9,23.02,30.95,33.35,47.98
2022-12-07,winter,Wed,Southern,613.81,420.92,67.16,59.49,59.11,83.58
2022-12-08,winter,Thu,Northern,641.66,507.81,30.72,25.62,104.8,131.4
2022-12-08,winter,Thu,Western,1269.64,1265.63,23.02,30.95,33.35,61.26
2022-12-08,winter,Thu,Southern,613.81,455.56,67.16,58.43,59.11,94.46
2022-12-09,winter,Fri,Northern,632.96,530.27,30.72,31.08,104.8,126.37
2022-12-09,winter,Fri,Western,1269.64,1279.9,23.02,28.99,33.35,55.78
2022-12-09,winter,Fri,Southern,613.81,490.0,67.16,58.31,59.11,89.13
2022-12-10,winter,Sat,Northern,632.96,547.47,30.72,31.19,104.8,127.84
2022-12-10,winter,Sat,Western,1269.64,1303.91,23.02,29.02,33.35,49.91
2022-12-10,winter,Sat,Southern,609.81,517.19,67.16,58.51,59.11,81.81
2022-12-11,winter,Sun,Northern,632.96,524.95,30.72,31.2,104.8,124.17
2022-12-11,winter,Sun,Western,1269.64,1276.76,23.02,29.11,33.35,40.24
2022-12-11,winter,Sun,Southern,622.71,519.08,67.16,58.5,59.11,72.36
2022-12-12,winter,Mon,Northern,636.75,444.66,30.72,30.39,104.8,129.37
2022-12-12,winter,Mon,Western,1269.64,1217.18,23.02,27.55,33.35,35.05
2022-12-12,winter,Mon,Southern,627.34,504.79,67.16,58.37,59.11,76.02
2022-12-13,winter,Tue,Northern,628.64,467.18,30.72,31.29,104.8,129.83
2022-12-13,winter,Tue,Western,1269.64,1230.67,23.02,30.76,33.35,46.74
2022-12-13,winter,Tue,Southern,624.03,497.24,67.16,58.63,59.11,73.6
2022-12-14,winter,Wed,Northern,626.8,451.08,30.72,35.19,104.8,121.14
2022-12-14,winter,Wed,Western,1283.14,1149.71,23.02,30.78,33.35,36.09
2022-12-14,winter,Wed,Southern,624.03,471.65,67.16,48.93,59.11,64.95
2022-12-15,winter,Thu,Northern,646.42,473.89,30.72,35.31,104.8,122.52
2022-12-15,winter,Thu,Western,1282.46,1168.15,34.02,30.78,33.35,44.06
2022-12-15,winter,Thu,Southern,630.85,474.17,67.16,45.41,59.11,80.61
2022-12-16,winter,Fri,Northern,646.42,497.25,30.72,35.44,104.8,117.26
2022-12-16,winter,Fri,Western,1282.46,1196.45,34.02,30.75,33.35,37.64
2022-12-16,winter,Fri,Southern,630.85,480.87,67.16,45.42,59.11,77.71
2022-12-17,winter,Sat,Northern,650.57,521.85,30.72,35.59,104.8,118.37
2022-12-17,winter,Sat,Western,1282.46,1227.56,34.02,30.79,33.35,45.61
2022-12-17,winter,Sat,Southern,630.85,509.82,67.16,46.3,59.11,81.16
2022-12-18,winter,Sun,Northern,673.5,538.82,30.72,35.57,104.8,115.51
2022-12-18,winter,Sun,Western,1283.14,1270.86,34.02,30.68,33.35,46.96
2022-12-18,winter,Sun,Southern,630.85,519.6,67.16,46.54,59.11,73.71
2022-12-19,winter,Mon,Northern,675.92,555.64,30.72,35.74,104.8,114.98
2022-12-19,winter,Mon,Western,1266.45,1313.94,34.02,30.0,33.35,48.0
2022-12-19,winter,Mon,Southern,630.85,546.03,67.16,46.42,59.11,87.21
2022-12-20,winter,Tue,Northern,676.3,534.94,30.72,35.4,104.8,121.51
2022-12-20,winter,Tue,Western,1280.89,1288.91,34.02,28.73,33.35,44.02
2022-12-20,winter,Tue,Southern,630.85,520.08,67.16,46.32,59.11,72.62
2022-12-21,winter,Wed,Northern,676.3,526.88,30.72,35.57,104.8,114.97
2022-12-21,winter,Wed,Western,1280.89,1210.92,34.02,29.94,33.35,41.77
2022-12-21,winter,Wed,Southern,630.85,506.9,67.16,46.39,59.11,66.43
2022-12-22,winter,Thu,Northern,676.3,556.7,30.72,35.54,104.8,122.0
2022-12-22,winter,Thu,Western,1280.89,1264.7,34.02,30.22,33.35,52.95
2022-12-22,winter,Thu,Southern,630.85,543.02,67.16,46.23,59.11,91.83
2022-12-23,winter,Fri,Northern,676.3,576.51,30.72,36.44,104.8,119.63
2022-12-23,winter,Fri,Western,1280.89,1298.92,34.02,30.32,33.35,51.22
2022-12-23,winter,Fri,Southern,630.85,553.94,67.16,46.25,59.11,89.58
2022-12-24,winter,Sat,Northern,676.3,582.85,30.72,33.53,104.8,119.1
2022-12-24,winter,Sat,Western,1280.89,1297.97,34.02,30.23,33.35,41.41
2022-12-24,winter,Sat,Southern,626.85,532.18,67.16,45.46,59.11,80.73
2022-12-25,winter,Sun,Northern,685.97,591.9,30.72,36.57,104.8,116.5
2022-12-25,winter,Sun,Western,1280.89,1293.5,34.02,30.04,33.35,37.34
2022-12-25,winter,Sun,Southern,635.02,584.08,67.16,45.44,59.11,82.27
2022-12-26,winter,Mon,Northern,685.97,589.75,30.72,36.69,104.8,115.0
2022-12-26,winter,Mon,Western,1289.27,1285.53,34.02,30.14,33.35,37.73
2022-12-26,winter,Mon,Southern,635.02,570.11,67.16,46.93,59.11,83.08
2022-12-27,winter,Tue,Northern,685.97,558.54,30.72,36.69,104.8,114.31
2022-12-27,winter,Tue,Western,1290.1,1289.93,34.02,30.2,33.35,35.79
2022-12-27,winter,Tue,Southern,635.02,550.02,67.16,46.85,59.11,74.12
2022-12-28,winter,Wed,Northern,685.97,545.82,30.72,36.69,104.8,120.21
2022-12-28,winter,Wed,Western,1290.1,1264.32,34.02,30.21,33.35,42.75
2022-12-28,winter,Wed,Southern,635.02,521.21,67.16,46.82,59.11,70.22
2022-12-29,winter,Thu,Northern,685.97,586.28,30.72,36.68,104.8,122.56
2022-12-29,winter,Thu,Western,1290.1,1293.35,34.02,30.5,33.35,41.5
2022-12-29,winter,Thu,Southern,635.02,534.75,67.16,45.39,59.11,86.0
2022-12-30,winter,Fri,Northern,703.04,597.52,30.72,36.71,104.8,114.53
2022-12-30,winter,Fri,Western,1302.1,1315.8,34.02,37.23,33.35,39.99
2022-12-30,winter,Fri,Southern,635.02,546.81,67.16,45.29,59.11,99.97
2022-12-31,winter,Sat,Northern,671.49,578.84,26.24,36.58,95.94,113.29
2022-12-31,winter,Sat,Western,1296.04,1286.06,42.41,40.58,30.71,34.15
2022-12-31,winter,Sat,Southern,632.65,518.87,62.6,45.37,63.94,83.22
2023-01-01,winter,Sun,Northern,671.53,588.32,26.24,36.46,95.94,104.71
2023-01-01,winter,Sun,Western,1296.04,1285.24,42.41,40.42,30.71,39.79
2023-01-01,winter,Sun,Southern,632.65,531.83,62.6,45.27,63.94,102.59
2023-01-02,winter,Mon,Northern,671.86,593.91,26.24,36.4,95.94,108.71
2023-01-02,winter,Mon,Western,1296.04,1294.68,42.41,30.13,30.71,36.83
2023-01-02,winter,Mon,Southern,632.65,554.58,62.6,45.77,63.94,98.76
2023-01-03,winter,Tue,Northern,671.86,605.87,26.24,36.44,95.94,111.99
2023-01-03,winter,Tue,Western,1288.18,1274.08,42.41,30.07,30.71,42.81
2023-01-03,winter,Tue,Southern,635.97,558.83,62.6,45.54,63.94,91.1
2023-01-04,winter,Wed,Northern,671.86,581.56,26.24,36.49,95.94,109.4
2023-01-04,winter,Wed,Western,1295.29,1227.84,42.41,30.44,30.71,34.07
2023-01-04,winter,Wed,Southern,635.97,526.26,62.6,41.1,63.94,78.43
2023-01-05,winter,Thu,Northern,671.86,572.72,26.24,36.43,95.94,111.21
2023-01-05,winter,Thu,Western,1289.73,1262.12,42.41,30.32,30.71,54.55
2023-01-05,winter,Thu,Southern,635.97,528.71,62.6,41.13,63.94,92.59
2023-01-06,winter,Fri,Northern,671.86,590.06,26.24,36.33,95.94,107.05
2023-01-06,winter,Fri,Western,1289.73,1282.77,42.41,30.48,30.71,60.54
2023-01-06,winter,Fri,Southern,635.97,555.75,62.6,41.23,63.94,89.74
2023-01-07,winter,Sat,Northern,674.4,589.83,26.24,36.14,95.94,104.14
2023-01-07,winter,Sat,Western,1289.73,1284.52,42.41,28.85,30.71,39.03
2023-01-07,winter,Sat,Southern,635.97,553.06,62.6,41.15,63.94,79.71
2023-01-08,winter,Sun,Northern,674.4,568.94,26.24,36.72,95.94,116.16
2023-01-08,winter,Sun,Western,1289.73,1251.27,42.41,27.72,30.71,36.16
2023-01-08,winter,Sun,Southern,639.88,565.06,62.6,41.15,63.94,84.3
2023-01-09,winter,Mon,Northern,674.4,573.05,26.24,36.58,95.94,113.18
2023-01-09,winter,Mon,Western,1288.69,1240.09,42.41,27.68,30.71,33.36
2023-01-09,winter,Mon,Southern,639.88,578.45,62.6,41.54,63.94,76.66
2023-01-10,winter,Tue,Northern,674.4,562.1,26.24,36.77,95.94,105.09
2023-01-10,winter,Tue,Western,1288.69,1266.91,42.41,27.68,30.71,49.9
2023-01-10,winter,Tue,Southern,639.88,593.59,62.6,46.74,63.94,72.53
2023-01-11,winter,Wed,Northern,674.4,579.71,26.24,36.61,95.94,104.2
2023-01-11,winter,Wed,Western,1288.98,1249.95,42.41,27.6,30.71,39.2
2023-01-11,winter,Wed,Southern,639.88,582.5,62.6,39.74,63.94,62.36
2023-01-12,winter,Thu,Northern,674.4,583.75,26.24,36.43,95.94,114.67
2023-01-12,winter,Thu,Western,1288.98,1261.77,42.41,27.59,30.71,52.38
2023-01-12,winter,Thu,Southern,639.88,604.37,62.6,41.51,63.94,78.41
2023-01-13,winter,Fri,Northern,671.55,570.03,26.24,36.61,95.94,129.75
2023-01-13,winter,Fri,Western,1296.84,1259.29,42.41,27.24,30.71,52.96
2023-01-13,winter,Fri,Southern,639.88,574.77,62.6,45.46,63.94,72.53
2023-01-14,winter,Sat,Northern,669.41,558.91,26.24,35.51,95.94,123.04
2023-01-14,winter,Sat,Western,1296.75,1226.91,42.41,26.33,30.71,42.01
2023-01-14,winter,Sat,Southern,639.88,517.33,62.6,47.25,63.94,59.66
2023-01-15,winter,Sun,Northern,669.41,540.83,26.24,30.75,95.94,121.37
2023-01-15,winter,Sun,Western,1307.5,1218.34,42.41,26.03,30.71,39.37
2023-01-15,winter,Sun,Southern,639.88,501.24,62.6,47.29,63.94,72.73
2023-01-16,winter,Mon,Northern,669.41,544.59,26.24,30.86,95.94,123.25
2023-01-16,winter,Mon,Western,1308.54,1282.32,42.41,24.08,30.71,37.87
2023-01-16,winter,Mon,Southern,639.88,520.56,62.6,48.21,63.94,86.64
2023-01-17,winter,Tue,Northern,669.41,545.62,26.24,30.99,95.94,128.84
2023-01-17,winter,Tue,Western,1308.54,1273.0,42.41,33.09,30.71,37.76
2023-01-17,winter,Tue,Southern,639.88,546.36,62.6,48.11,63.94,74.12
2023-01-18,winter,Wed,Northern,679.46,520.05,26.24,30.97,95.94,125.61
2023-01-18,winter,Wed,Western,1308.54,1207.65,42.41,30.89,30.71,40.83
2023-01-18,winter,Wed,Southern,639.88,528.45,62.6,46.64,63.94,70.19
2023-01-19,winter,Thu,Northern,675.41,553.92,26.24,31.0,95.94,126.43
2023-01-19,winter,Thu,Western,1308.54,1273.55,42.41,22.1,30.71,44.09
2023-01-19,winter,Thu,Southern,639.88,565.1,62.6,41.51,63.94,83.53
2023-01-20,winter,Fri,Northern,676.13,569.42,26.24,30.84,95.94,124.04
2023-01-20,winter,Fri,Western,1309.45,1303.69,42.41,28.92,30.71,44.68
2023-01-20,winter,Fri,Southern,638.13,564.73,62.6,41.47,63.94,81.84
2023-01-21,winter,Sat,Northern,689.53,548.89,26.24,30.93,95.94,127.22
2023-01-21,winter,Sat,Western,1311.95,1234.86,42.41,36.1,30.71,35.21
2023-01-21,winter,Sat,Southern,638.13,565.49,62.6,41.53,63.94,74.21
2023-01-22,winter,Sun,Northern,689.53,550.41,26.24,29.91,95.94,123.88
2023-01-22,winter,Sun,Western,1307.77,1245.98,42.41,36.42,30.71,38.94
2023-01-22,winter,Sun,Southern,638.13,574.18,62.6,41.42,63.94,82.24
2023-01-23,winter,Mon,Northern,689.53,567.32,26.24,28.87,95.94,131.55
2023-01-23,winter,Mon,Western,1307.77,1303.71,42.41,36.48,30.71,47.5
2023-01-23,winter,Mon,Southern,638.13,581.6,62.6,41.37,63.94,89.14
2023-01-24,winter,Tue,Northern,689.53,576.06,26.24,30.81,95.94,128.14
2023-01-24,winter,Tue,Western,1304.39,1323.45,42.41,36.61,30.71,47.48
2023-01-24,winter,Tue,Southern,638.13,594.61,62.6,41.43,63.94,93.23
2023-01-25,winter,Wed,Northern,692.36,553.28,26.24,30.72,95.94,120.66
2023-01-25,winter,Wed,Western,1308.69,1250.91,42.41,36.48,30.71,39.61
2023-01-25,winter,Wed,Southern,638.13,552.53,62.6,41.59,63.94,75.88
2023-01-26,winter,Thu,Northern,692.36,560.71,26.24,29.93,95.94,114.48
2023-01-26,winter,Thu,Western,1308.69,1287.03,42.41,36.49,30.71,42.18
2023-01-26,winter,Thu,Southern,638.13,596.47,62.6,43.05,63.94,82.68
2023-01-27,winter,Fri,Northern,692.36,563.76,26.24,30.53,95.94,121.19
2023-01-27,winter,Fri,Western,1308.69,1305.92,42.41,36.68,30.71,38.37
2023-01-27,winter,Fri,Southern,638.13,617.03,62.6,41.08,63.94,91.24
2023-01-28,winter,Sat,Northern,702.03,554.58,26.24,30.68,95.94,127.55
2023-01-28,winter,Sat,Western,1308.69,1325.76,42.41,36.86,30.71,47.4
2023-01-28,winter,Sat,Southern,638.13,624.17,62.6,41.5,63.94,86.15
2023-01-29,winter,Sun,Northern,699.48,546.33,26.24,30.9,95.94,128.05
2023-01-29,winter,Sun,Western,1311.69,1333.15,42.41,36.78,30.71,41.29
2023-01-29,winter,Sun,Southern,638.13,611.88,62.6,42.2,63.94,94.45
2023-01-30,winter,Mon,Northern,715.48,562.72,26.24,30.84,95.94,125.15
2023-01-30,winter,Mon,Western,1311.69,1328.75,42.41,36.73,30.71,44.09
2023-01-30,winter,Mon,Southern,638.13,627.51,62.6,40.57,63.94,89.76
2023-01-31,winter,Tue,Northern,696.52,557.03,21.74,30.79,101.72,122.01
2023-01-31,winter,Tue,Western,1277.71,1312.2,45.51,36.9,31.96,39.33
2023-01-31,winter,Tue,Southern,632.93,607.33,62.68,40.21,71.22,77.12
2023-02-01,winter,Wed,Northern,696.52,547.91,21.74,30.82,101.72,124.4
2023-02-01,winter,Wed,Western,1277.71,1255.37,45.51,36.81,31.96,38.58
2023-02-01,winter,Wed,Southern,632.93,569.14,62.68,41.58,71.22,65.86
2023-02-02,winter,Thu,Northern,696.52,573.0,21.74,30.63,101.72,120.38
2023-02-02,winter,Thu,Western,1288.78,1306.68,45.51,36.69,31.96,59.81
2023-02-02,winter,Thu,Southern,632.93,609.6,62.68,42.95,71.22,81.05
2023-02-03,winter,Fri,Northern,686.27,573.35,21.74,30.63,101.72,121.33
2023-02-03,winter,Fri,Western,1287.08,1343.36,45.51,36.7,31.96,48.62
2023-02-03,winter,Fri,Southern,632.93,627.45,62.68,41.37,71.22,77.63
2023-02-04,winter,Sat,Northern,684.31,569.76,21.74,30.72,101.72,122.5
2023-02-04,winter,Sat,Western,1278.79,1358.09,45.51,36.71,31.96,36.36
2023-02-04,winter,Sat,Southern,632.93,637.62,62.68,41.53,71.22,83.58
2023-02-05,winter,Sun,Northern,684.31,581.88,21.74,30.72,101.72,123.0
2023-02-05,winter,Sun,Western,1278.79,1347.67,45.51,36.81,31.96,42.39
2023-02-05,winter,Sun,Southern,632.93,623.85,62.68,41.64,71.22,85.89
2023-02-06,winter,Mon,Northern,686.92,600.6,21.74,30.75,101.72,119.85
2023-02-06,winter,Mon,Western,1278.74,1354.86,45.51,36.53,31.96,35.83
2023-02-06,winter,Mon,Southern,632.93,608.35,62.68,35.05,71.22,87.61
2023-02-07,winter,Tue,Northern,686.31,584.24,21.74,30.79,101.72,119.17
2023-02-07,winter,Tue,Western,1278.74,1322.56,45.51,33.11,31.96,35.07
2023-02-07,winter,Tue,Southern,632.93,607.62,62.68,34.97,71.22,86.57
2023-02-08,winter,Wed,Northern,686.31,564.23,21.74,30.71,101.72,120.53
2023-02-08,winter,Wed,Western,1278.74,1270.2,45.51,23.76,31.96,34.51
2023-02-08,winter,Wed,Southern,632.93,572.05,62.68,40.59,71.22,65.51
2023-02-09,winter,Thu,Northern,686.31,577.73,21.74,30.72,101.72,117.7
2023-02-09,winter,Thu,Western,1278.74,1322.9,45.51,29.58,31.96,41.6
2023-02-09,winter,Thu,Southern,632.93,592.56,62.68,40.58,71.22,63.95
2023-02-10,winter,Fri,Northern,686.31,578.89,21.74,30.73,101.72,121.37
2023-02-10,winter,Fri,Western,1278.74,1347.07,45.51,38.72,31.96,48.74
2023-02-10,winter,Fri,Southern,632.93,598.18,62.68,41.53,71.22,69.63
2023-02-11,winter,Sat,Northern,686.31,576.41,21.74,30.61,101.72,124.54
2023-02-11,winter,Sat,Western,1278.74,1350.81,45.51,39.16,31.96,51.39
2023-02-11,winter,Sat,Southern,632.93,615.92,62.68,27.66,71.22,79.83
2023-02-12,winter,Sun,Northern,686.31,585.31,21.74,30.52,101.72,122.21
2023-02-12,winter,Sun,Western,1278.74,1391.58,45.51,39.81,31.96,43.29
2023-02-12,winter,Sun,Southern,632.93,642.16,62.68,21.17,71.22,83.48
2023-02-13,winter,Mon,Northern,686.31,579.76,21.74,30.52,101.72,122.45
2023-02-13,winter,Mon,Western,1278.79,1380.53,45.51,40.17,31.96,46.99
2023-02-13,winter,Mon,Southern,632.93,662.06,62.68,21.15,71.22,87.86
2023-02-14,winter,Tue,Northern,685.93,593.04,26.21,30.58,101.72,121.38
2023-02-14,winter,Tue,Western,1272.58,1403.4,45.51,40.53,31.96,46.29
2023-02-14,winter,Tue,Southern,632.93,664.97,67.15,21.93,71.22,80.99
2023-02-15,winter,Wed,Northern,688.5,572.96,21.74,29.58,101.72,124.97
2023-02-15,winter,Wed,Western,1276.94,1341.12,45.51,40.43,31.96,38.04
2023-02-15,winter,Wed,Southern,632.93,618.34,67.15,33.08,71.22,64.2
2023-02-16,winter,Thu,Northern,688.5,571.42,21.74,30.54,101.72,132.8
2023-02-16,winter,Thu,Western,1276.94,1378.13,45.51,40.57,31.96,42.21
2023-02-16,winter,Thu,Southern,632.93,630.28,67.15,36.22,71.22,74.34
2023-02-17,winter,Fri,Northern,688.43,587.39,21.74,30.43,101.72,135.79
2023-02-17,winter,Fri,Western,1278.58,1424.03,45.51,40.53,31.96,40.0
2023-02-17,winter,Fri,Southern,632.93,640.27,67.15,42.04,71.22,84.48
2023-02-18,winter,Sat,Northern,685.93,566.72,21.74,27.32,101.72,135.58
2023-02-18,winter,Sat,Western,1278.58,1442.38,45.51,40.49,31.96,51.63
2023-02-18,winter,Sat,Southern,629.32,638.76,67.15,44.73,71.22,95.74
2023-02-19,winter,Sun,Northern,686.31,539.44,21.74,24.92,101.72,128.11
2023-02-19,winter,Sun,Western,1276.02,1414.58,45.51,40.59,31.96,56.49
2023-02-19,winter,Sun,Southern,629.32,614.14,67.15,47.16,71.22,95.81
2023-02-20,winter,Mon,Northern,691.2,525.44,21.74,25.15,101.72,126.83
2023-02-20,winter,Mon,Western,1282.82,1345.03,45.51,40.58,31.96,52.13
2023-02-20,winter,Mon,Southern,629.32,595.11,67.15,47.26,71.22,85.05
2023-02-21,winter,Tue,Northern,691.2,516.85,21.74,25.01,101.72,129.72
2023-02-21,winter,Tue,Western,1286.95,1364.67,45.51,40.78,31.96,47.12
2023-02-21,winter,Tue,Southern,629.32,604.22,67.15,47.36,71.22,78.3
2023-02-22,winter,Wed,Northern,691.2,504.35,21.74,25.06,101.72,126.99
2023-02-22,winter,Wed,Western,1286.95,1353.09,45.51,40.8,31.96,40.27
2023-02-22,winter,Wed,Southern,629.32,569.72,67.15,47.35,71.22,82.27
2023-02-23,winter,Thu,Northern,691.2,545.07,21.74,25.04,101.72,125.63
2023-02-23,winter,Thu,Western,1286.95,1404.66,45.51,40.75,31.96,48.37
2023-02-23,winter,Thu,Southern,629.32,599.06,67.15,47.37,71.22,107.69
2023-02-24,winter,Fri,Northern,691.2,543.68,21.74,25.02,101.72,127.88
2023-02-24,winter,Fri,Western,1286.95,1402.59,45.51,40.74,31.96,53.64
2023-02-24,winter,Fri,Southern,629.32,626.77,67.15,47.34,71.22,111.16
2023-02-25,winter,Sat,Northern,691.2,556.34,21.74,24.88,101.72,133.41
2023-02-25,winter,Sat,Western,1287.95,1382.43,45.51,40.64,31.96,61.39
2023-02-25,winter,Sat,Southern,629.32,634.91,67.15,45.76,71.22,100.54
2023-02-26,winter,Sun,Northern,693.77,537.59,21.74,25.02,101.72,134.26
2023-02-26,winter,Sun,Western,1287.95,1377.99,45.51,40.67,31.96,131.8
2023-02-26,winter,Sun,Southern,629.32,612.83,67.15,46.59,71.22,106.44
2023-02-27,winter,Mon,Northern,693.77,528.72,21.74,24.83,101.72,133.55
2023-02-27,winter,Mon,Western,1287.95,1389.32,45.51,40.64,31.96,49.4
2023-02-27,winter,Mon,Southern,629.32,619.74,67.15,46.78,71.22,103.96
2023-02-28,winter,Tue,Northern,706.02,508.51,21.74,24.86,101.72,132.04
2023-02-28,winter,Tue,Western,1307.15,1380.15,45.51,40.68,31.96,43.81
2023-02-28,winter,Tue,Southern,629.32,621.12,67.15,46.7,71.22,106.36
2023-03-01,spring,Wed,Northern,704.85,465.35,21.76,24.96,124.4,131.04
2023-03-01,spring,Wed,Western,1330.23,1308.92,45.47,40.71,31.53,24.63
2023-03-01,spring,Wed,Southern,635.36,595.73,67.16,46.76,81.21,70.82
2023-03-02,spring,Thu,Northern,711.32,488.46,21.76,24.74,124.4,136.09
2023-03-02,spring,Thu,Western,1327.87,1374.44,45.47,40.62,31.53,33.99
2023-03-02,spring,Thu,Southern,635.36,631.27,67.16,45.69,81.21,96.78
2023-03-03,spring,Fri,Northern,710.32,510.96,21.76,30.28,124.4,140.73
2023-03-03,spring,Fri,Western,1327.87,1369.52,45.47,40.62,31.53,42.6
2023-03-03,spring,Fri,Southern,635.36,627.19,67.16,46.6,81.21,105.66
2023-03-04,spring,Sat,Northern,710.32,502.2,21.76,30.29,124.4,136.98
2023-03-04,spring,Sat,Western,1327.87,1349.27,45.47,40.64,31.53,31.2
2023-03-04,spring,Sat,Southern,635.36,619.63,67.16,47.1,81.21,101.04
2023-03-05,spring,Sun,Northern,714.36,452.86,21.76,30.32,124.4,137.21
2023-03-05,spring,Sun,Western,1327.87,1329.64,45.47,40.65,31.53,35.63
2023-03-05,spring,Sun,Southern,635.36,624.78,67.16,47.19,81.21,106.16
2023-03-06,spring,Mon,Northern,714.36,440.59,21.76,30.6,124.4,136.51
2023-03-06,spring,Mon,Western,1327.87,1300.0,45.47,40.71,31.53,31.95
2023-03-06,spring,Mon,Southern,635.36,618.24,67.16,48.17,81.21,86.62
2023-03-07,spring,Tue,Northern,714.36,433.83,21.76,30.69,124.4,130.55
2023-03-07,spring,Tue,Western,1331.75,1336.3,45.47,40.8,31.53,28.56
2023-03-07,spring,Tue,Southern,635.36,628.98,67.16,48.05,81.21,90.04
2023-03-08,spring,Wed,Northern,714.36,427.57,21.76,30.73,124.4,130.97
2023-03-08,spring,Wed,Western,1337.31,1306.46,45.47,40.86,31.53,41.56
