PRD_ID,CLASS,PART00,PART01,PART02,PART03,PART04,PART05,PART06,PART07,PART08,PART09,PART10,PART11,PART12,PART13
7203,G,B,A,B,B,A,A,B,E,D,D,C,A,B,D
7204,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7205,G,C,C,B,B,A,A,B,E,D,D,C,A,B,A
7206,G,E,C,B,A,B,A,B,E,B,C,B,B,B,C
7207,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7208,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7209,G,E,A,B,B,A,A,B,E,D,D,C,A,B,A
7210,B,C,C,B,B,B,B,A,E,B,E,C,B,C,F
7211,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7212,G,C,A,B,B,A,A,B,E,D,D,C,A,B,A
7213,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
7214,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7215,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7216,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
7217,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7218,G,E,C,B,B,A,A,B,E,D,D,C,A,B,A
7219,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7220,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7221,G,C,C,B,B,A,A,B,E,B,D,C,A,B,A
7222,G,D,C,B,A,B,A,B,E,B,C,B,B,B,F
7223,G,E,C,B,B,A,A,B,E,D,D,C,A,B,A
7224,B,C,C,B,B,B,B,A,E,D,E,C,B,C,F
7225,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
7226,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7227,G,C,C,B,B,A,A,B,E,D,D,C,A,B,D
7228,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7229,G,D,C,B,A,B,A,B,E,B,C,B,B,B,F
7230,G,E,C,B,B,A,A,B,E,D,D,C,A,B,A
7231,B,D,B,B,B,B,A,B,B,D,I,C,C,E,C
7232,G,B,C,B,B,A,A,B,E,D,D,C,A,B,D
7233,B,D,B,B,B,B,B,A,E,B,D,C,B,C,F
7234,G,B,C,B,A,B,A,B,E,B,C,A,B,B,C
7235,G,B,C,B,B,A,A,B,E,D,D,C,A,B,A
7236,G,E,C,B,A,B,A,B,E,B,C,B,B,B,C
7237,G,B,C,B,B,A,A,B,E,D,D,C,A,B,A
7238,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7239,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7240,G,D,C,B,A,B,A,B,E,B,C,A,B,B,C
7241,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7242,B,D,C,B,B,B,B,A,E,B,E,C,B,C,F
7243,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7244,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7245,G,B,C,B,A,B,A,B,E,B,C,B,B,B,F
7246,G,E,A,B,B,A,A,B,E,D,D,C,A,B,D
7247,G,B,C,B,A,B,A,B,E,B,C,B,B,B,C
7248,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7249,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7250,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7251,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7252,G,D,C,B,A,B,A,B,E,B,C,B,B,B,C
7253,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
7254,G,C,C,B,A,B,A,B,E,B,C,B,B,B,F
7255,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7256,G,E,C,B,B,A,A,B,E,B,D,C,A,B,D
7257,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7258,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
7259,G,E,A,B,B,A,A,B,E,B,D,C,A,B,D
7260,B,D,C,B,B,B,B,A,E,D,D,C,B,C,F
7261,G,C,C,B,B,A,A,B,E,B,D,C,A,B,A
7262,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7263,B,D,C,B,B,B,B,A,E,B,E,C,B,C,F
7264,G,C,A,B,B,A,A,B,E,D,D,C,A,B,A
7265,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
7266,B,D,B,B,A,B,A,B,B,D,I,C,C,E,C
7267,G,B,A,B,B,A,A,B,E,B,D,C,A,B,A
7268,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7269,B,C,B,B,B,B,B,A,E,D,E,C,B,C,F
7270,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7271,G,E,A,B,B,A,A,B,E,B,D,C,A,B,A
7272,G,E,A,B,B,A,A,B,E,B,D,C,A,B,D
7273,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7274,G,E,C,B,B,A,A,B,E,B,D,C,A,B,A
7275,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
7276,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7277,G,E,C,B,B,A,A,B,E,D,D,C,A,B,D
7278,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
7279,G,B,C,B,B,A,A,B,E,D,D,C,A,B,D
7280,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7281,G,C,C,B,B,A,A,B,E,B,D,C,A,B,A
7282,G,B,C,B,A,B,A,B,E,B,C,B,B,B,F
7283,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7284,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7285,G,C,A,B,B,A,A,B,E,B,D,C,A,B,A
7286,B,C,B,B,A,B,A,B,B,D,I,C,C,E,C
7287,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7288,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7289,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7290,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
7291,G,E,C,B,A,B,A,B,E,B,C,A,B,B,C
7292,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
7293,G,D,B,B,B,B,A,B,D,C,F,C,A,B,E
7294,G,E,C,B,B,A,A,B,E,B,D,C,A,B,A
7295,B,D,B,B,B,B,B,A,E,D,E,C,B,C,F
7296,B,E,B,B,B,A,B,B,B,C,H,D,B,C,C
7297,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7298,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7299,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7300,G,B,C,B,A,B,A,B,E,B,C,A,B,B,C
7301,G,C,C,A,B,B,A,B,D,B,D,C,A,B,E
7302,G,E,C,B,B,A,A,B,E,D,D,C,A,B,A
7303,B,D,B,B,B,B,B,A,E,B,D,C,B,C,F
7304,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7305,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7306,G,B,A,B,B,A,A,B,E,D,D,C,A,B,A
7307,G,D,C,B,A,B,A,B,E,B,C,B,B,B,C
7308,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7309,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
7310,G,C,A,B,B,A,A,B,E,D,D,C,A,B,D
7311,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7312,G,C,A,B,B,A,A,B,E,B,D,C,A,B,D
7313,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7314,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7315,G,C,C,B,B,A,A,B,E,D,D,C,A,B,A
7316,G,C,C,B,B,A,A,B,E,B,D,C,A,B,A
7317,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
7318,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7319,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7320,G,B,A,B,B,A,A,B,E,D,D,C,A,B,A
7321,B,D,C,B,B,B,B,A,E,B,D,C,B,C,F
7322,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7323,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7324,B,C,B,B,B,B,A,B,B,D,I,C,C,E,C
7325,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7326,G,D,C,B,A,B,A,B,E,B,C,A,B,B,C
7327,B,C,B,B,B,B,B,A,E,B,D,C,B,C,F
7328,G,D,C,B,A,B,A,B,E,B,C,A,B,B,F
7329,G,B,C,B,B,A,A,B,E,B,D,C,A,B,A
7330,G,B,C,B,B,A,A,B,E,B,D,C,A,B,A
7331,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7332,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7333,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
7334,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7335,G,B,A,B,B,A,A,B,E,B,D,C,A,B,D
7336,G,E,C,B,B,A,A,B,E,B,D,C,A,B,A
7337,B,D,B,B,B,B,A,B,B,D,I,C,C,E,C
7338,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7339,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7340,B,D,C,B,B,B,B,A,E,B,D,C,B,C,F
7341,B,C,C,B,B,B,B,A,E,B,E,C,B,C,F
7342,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7343,B,E,B,B,B,B,A,B,B,D,I,C,C,E,C
7344,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7345,G,E,C,B,B,A,A,B,E,B,D,C,A,B,A
7346,B,D,B,B,B,B,B,A,E,D,E,C,B,C,F
7347,G,B,A,B,B,A,A,B,E,B,D,C,A,B,D
7348,B,D,C,B,B,B,B,A,E,B,D,C,B,C,F
7349,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7350,G,E,C,B,B,A,A,B,E,D,D,C,A,B,D
7351,G,C,C,B,B,A,A,B,E,B,D,C,A,B,D
7352,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7353,G,E,C,B,A,B,A,B,E,B,C,A,B,B,C
7354,G,D,B,A,B,B,A,B,D,B,D,C,A,B,E
7355,G,B,C,B,B,A,A,B,E,B,D,C,A,B,A
7356,B,D,B,B,B,B,B,A,E,B,D,C,B,C,F
7357,B,D,C,B,B,B,B,A,E,D,E,C,B,C,F
7358,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7359,G,E,A,B,B,A,A,B,E,B,D,C,A,B,A
7360,G,C,A,B,B,A,A,B,E,D,D,C,A,B,D
7361,G,C,C,A,B,B,A,B,D,B,D,C,A,B,E
7362,G,E,A,B,B,A,A,B,E,B,D,C,A,B,D
7363,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
7364,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7365,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7366,B,C,B,B,B,B,B,A,E,B,E,C,B,C,F
7367,G,E,C,B,A,B,A,B,E,B,C,B,B,B,C
7368,B,D,B,B,B,A,B,B,B,C,H,D,B,C,C
7369,B,C,B,B,A,B,A,B,B,D,I,C,C,E,C
7370,B,C,C,B,B,B,B,A,E,B,D,C,B,C,F
7371,G,C,B,A,B,B,A,B,D,B,D,C,A,B,F
7372,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7373,G,E,C,B,B,A,A,B,E,B,D,C,A,B,A
7374,G,B,C,B,B,A,A,B,E,B,D,C,A,B,D
7375,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7376,G,C,C,B,A,B,A,B,E,B,C,A,B,B,F
7377,G,B,C,B,A,B,A,B,E,B,C,A,B,B,F
7378,G,D,C,A,B,B,A,B,D,B,D,C,A,B,E
7379,G,E,C,B,B,A,A,B,E,B,D,C,A,B,D
7380,B,D,C,B,B,B,B,A,E,D,E,C,B,C,F
7381,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7382,B,D,B,B,B,B,B,A,E,D,E,C,B,C,F
7383,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7384,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7385,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7386,G,B,C,B,B,A,A,B,E,D,D,C,A,B,A
7387,B,E,B,B,B,B,A,B,B,D,I,C,C,E,C
7388,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7389,G,E,C,B,A,B,A,B,E,B,C,B,B,B,F
7390,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
7391,G,B,C,B,B,A,A,B,E,D,D,C,A,B,D
7392,G,C,C,B,B,A,A,B,E,D,D,C,A,B,D
7393,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
7394,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7395,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
7396,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7397,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7398,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7399,G,B,C,B,B,A,A,B,E,D,D,C,A,B,D
7400,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7401,G,B,A,B,B,A,A,B,E,B,D,C,A,B,D
7402,B,F,B,B,B,A,B,B,B,C,H,D,B,C,C
7403,B,C,C,B,B,B,B,A,E,B,E,C,B,C,F
7404,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7405,G,C,C,B,B,A,A,B,E,B,D,C,A,B,D
7406,G,B,C,B,A,B,A,B,E,B,C,A,B,B,F
7407,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7408,G,B,C,B,A,B,A,B,E,B,C,B,B,B,C
7409,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7410,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7411,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
7412,G,B,C,B,B,A,A,B,E,B,D,C,A,B,D
7413,G,E,C,B,A,B,A,B,E,B,C,B,B,B,C
7414,G,B,C,B,A,B,A,B,E,B,C,A,B,B,F
7415,B,C,C,B,B,B,B,A,E,B,E,C,B,C,F
7416,G,C,C,A,B,B,A,B,D,B,D,C,A,B,F
7417,G,C,A,B,B,A,A,B,E,D,D,C,A,B,D
7418,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7419,G,E,A,B,B,A,A,B,E,D,D,C,A,B,A
7420,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7421,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7422,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7423,G,D,C,A,B,B,A,B,D,B,D,C,A,B,E
7424,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7425,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7426,G,D,C,B,A,B,A,B,E,B,C,A,B,B,C
7427,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
7428,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
7429,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7430,B,D,B,B,B,B,B,A,E,B,D,C,B,C,F
7431,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7432,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7433,G,C,C,B,A,B,A,B,E,B,C,B,B,B,C
7434,B,D,C,B,B,B,B,A,E,D,E,C,B,C,F
7435,G,E,C,B,B,A,A,B,E,B,D,C,A,B,D
7436,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7437,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
7438,G,D,C,B,A,B,A,B,E,B,C,B,B,B,F
7439,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7440,G,C,A,B,B,A,A,B,E,B,D,C,A,B,D
7441,G,E,C,B,A,B,A,B,E,B,C,B,B,B,F
7442,B,D,C,B,B,B,B,A,E,B,E,C,B,C,F
7443,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
7444,G,D,B,A,B,B,A,B,D,B,D,C,A,B,E
7445,G,C,A,B,B,A,A,B,E,B,D,C,A,B,A
7446,G,E,C,B,B,A,A,B,E,D,D,C,A,B,A
7447,G,B,C,B,A,B,A,B,E,B,C,A,B,B,C
7448,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
7449,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7450,G,E,B,B,B,B,A,B,D,C,F,C,A,B,E
7451,G,C,A,B,B,A,A,B,E,D,D,C,A,B,D
7452,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7453,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7454,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7455,B,D,B,B,B,B,B,A,E,B,E,C,B,C,F
7456,G,D,C,B,A,B,A,B,E,B,C,A,B,B,F
7457,B,D,B,B,B,B,B,A,E,B,E,C,B,C,F
7458,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7459,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7460,G,B,C,B,A,B,A,B,E,B,C,B,B,B,C
7461,G,C,A,B,B,A,A,B,E,D,D,C,A,B,A
7462,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
7463,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7464,G,C,C,B,B,A,A,B,E,B,D,C,A,B,D
7465,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
7466,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7467,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7468,G,B,C,B,A,B,A,B,E,B,C,A,B,B,C
7469,G,B,C,B,B,A,A,B,E,B,D,C,A,B,D
7470,B,C,B,B,A,B,A,B,B,D,I,C,C,E,C
7471,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7472,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7473,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7474,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7475,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7476,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
7477,B,C,C,B,B,B,B,A,E,D,D,C,B,C,F
7478,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7479,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
7480,G,B,A,B,B,A,A,B,E,D,D,C,A,B,D
7481,B,E,B,B,A,B,A,B,B,D,I,C,C,E,C
7482,G,D,C,A,B,B,A,B,D,B,D,C,A,B,F
7483,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7484,B,D,B,B,B,A,B,B,B,C,H,D,B,C,C
7485,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7486,B,D,B,B,A,B,A,B,B,D,I,C,C,E,C
7487,G,C,A,B,B,A,A,B,E,B,D,C,A,B,A
7488,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7489,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7490,B,D,B,B,B,B,B,A,E,B,E,C,B,C,F
7491,G,D,C,B,A,B,A,B,E,B,C,B,B,B,C
7492,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7493,B,D,B,B,B,B,B,A,E,D,D,C,B,C,F
7494,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7495,B,D,B,B,B,B,B,A,E,B,D,C,B,C,F
7496,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7497,B,C,B,B,B,B,B,A,E,B,E,C,B,C,F
7498,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7499,G,C,C,B,B,A,A,B,E,D,D,C,A,B,D
7500,G,C,C,B,B,A,A,B,E,B,D,C,A,B,D
7501,G,C,A,B,B,A,A,B,E,D,D,C,A,B,D
7502,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7503,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7504,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7505,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7506,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7507,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7508,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7509,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
7510,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
7511,G,D,C,B,A,B,A,B,E,B,C,A,B,B,C
7512,B,D,C,B,B,B,B,A,E,B,D,C,B,C,F
7513,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7514,G,C,C,B,B,A,A,B,E,D,D,C,A,B,A
7515,G,C,A,B,B,A,A,B,E,B,D,C,A,B,A
7516,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7517,G,C,C,B,A,B,A,B,E,B,C,A,B,B,C
7518,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7519,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7520,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7521,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
7522,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7523,G,B,C,B,A,B,A,B,E,B,C,A,B,B,C
7524,G,D,C,B,A,B,A,B,E,B,C,B,B,B,C
7525,G,B,C,B,B,A,A,B,E,D,D,C,A,B,D
7526,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7527,G,C,C,B,A,B,A,B,E,B,C,A,B,B,C
7528,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
7529,G,B,A,B,B,A,A,B,E,D,D,C,A,B,D
7530,G,B,C,B,B,A,A,B,E,D,D,C,A,B,A
7531,B,C,C,B,B,B,B,A,E,D,E,C,B,C,F
7532,G,C,C,B,A,B,A,B,E,B,C,B,B,B,C
7533,G,C,C,B,B,A,A,B,E,B,D,C,A,B,A
7534,G,C,C,B,B,B,A,B,D,C,F,C,A,B,E
7535,G,E,C,B,B,A,A,B,E,B,D,C,A,B,D
7536,G,C,C,B,B,A,A,B,E,D,D,C,A,B,A
7537,B,D,B,B,B,B,A,B,B,D,I,C,C,E,C
7538,G,C,C,B,A,B,A,B,E,B,C,B,B,B,C
7539,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7540,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7541,G,C,C,B,B,A,A,B,E,D,D,C,A,B,A
7542,G,E,A,B,B,A,A,B,E,D,D,C,A,B,D
7543,G,B,A,B,B,A,A,B,E,D,D,C,A,B,D
7544,G,E,C,B,A,B,A,B,E,B,C,B,B,B,F
7545,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7546,B,D,B,B,B,B,B,A,E,D,E,C,B,C,F
7547,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7548,G,E,C,B,A,B,A,B,E,B,C,A,B,B,F
7549,G,D,C,A,B,B,A,B,D,B,D,C,A,B,F
7550,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
7551,G,B,C,B,B,A,A,B,E,D,D,C,A,B,D
7552,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7553,G,E,C,B,B,A,A,B,E,D,D,C,A,B,D
7554,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7555,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
7556,G,D,C,B,A,B,A,B,E,B,C,B,B,B,C
7557,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7558,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7559,G,C,C,B,A,B,A,B,E,B,C,A,B,B,F
7560,G,C,A,B,B,A,A,B,E,D,D,C,A,B,A
7561,G,C,A,B,B,A,A,B,E,D,D,C,A,B,A
7562,G,C,C,B,A,B,A,B,E,B,C,A,B,B,F
7563,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7564,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
7565,G,C,C,B,B,A,A,B,E,B,D,C,A,B,D
7566,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7567,G,C,A,B,B,A,A,B,E,B,D,C,A,B,D
7568,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7569,B,D,B,B,B,B,B,A,E,B,D,C,B,C,F
7570,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7571,G,E,C,B,B,B,A,B,D,C,F,C,A,B,E
7572,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7573,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7574,G,B,C,B,B,A,A,B,E,B,D,C,A,B,D
7575,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
7576,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7577,G,E,A,B,B,A,A,B,E,D,D,C,A,B,A
7578,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7579,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7580,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7581,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7582,G,E,A,B,B,A,A,B,E,B,D,C,A,B,A
7583,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
7584,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
7585,G,B,A,B,B,A,A,B,E,D,D,C,A,B,D
7586,G,C,C,B,B,A,A,B,E,B,D,C,A,B,A
7587,G,B,C,B,B,A,A,B,E,D,D,C,A,B,D
7588,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7589,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
7590,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
7591,G,B,C,B,B,A,A,B,E,B,D,C,A,B,D
7592,B,D,C,B,B,B,B,A,E,B,D,C,B,C,F
7593,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7594,G,E,C,B,B,A,A,B,E,B,D,C,A,B,D
7595,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7596,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7597,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7598,G,C,C,A,B,B,A,B,D,B,D,C,A,B,F
7599,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7600,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7601,B,B,B,B,B,A,B,B,B,C,H,D,B,C,C
7602,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7603,G,C,C,A,B,B,A,B,D,B,D,C,A,B,E
7604,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7605,G,E,A,B,B,A,A,B,E,D,D,C,A,B,D
7606,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7607,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7608,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7609,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7610,G,C,A,B,B,A,A,B,E,D,D,C,A,B,A
7611,G,B,C,B,B,A,A,B,E,D,D,C,A,B,A
7612,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7613,G,B,C,B,A,B,A,B,E,B,C,B,B,B,C
7614,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7615,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7616,G,B,C,B,B,A,A,B,E,D,D,C,A,B,D
7617,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
7618,G,B,C,B,A,B,A,B,E,B,C,A,B,B,F
7619,B,D,C,B,B,B,B,A,E,B,E,C,B,C,F
7620,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7621,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7622,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7623,G,B,A,B,B,A,A,B,E,B,D,C,A,B,A
7624,G,E,C,B,B,A,A,B,E,B,D,C,A,B,D
