PROD_ID,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,DEFECT
1429,21.6,127.2198785394,284.4722965033,58418.3240634787,43.4594497681,0.0573446,5.022,1.255549296755102,0.7005730396104426,1.8112159805578458,0.6998826129523574,0
1430,19.4,350.39264110830004,783.5017643338,78077.324349792,84.767288208,0.00624191,6.251,0.9384403581427148,1.084161695152584,1.309336703381266,0.567544012904164,1
1431,21.8,116.0259082094,259.44181790740004,64079.4660596917,30.061986923200003,0.0372144,4.7780000000000005,1.306040153103565,0.6603425464576748,1.9238471648812332,0.688233141325897,1
1432,17.5,840.5334020728,1879.4898243938,83473.1711330522,192.2135620117,0.11046900000000001,4.921,1.2614188075141322,0.6956889751276742,1.7009173528044161,0.8219202622238476,0
1433,21.5,133.2155666981,297.8790627982,53396.05282236,65.4177398682,0.0266238,5.7860000000000005,1.037463616574977,0.932705979968642,1.1360239137788177,0.9389033193711358,1
1434,19.4,350.39264110830004,783.5017643338,46504.4011814063,172.1918182373,0.23208099999999998,3.0639999999999996,2.750054781556269,0.2161185555337029,4.340817703061158,1.15929186005138,0
1435,24.3,36.6906137531,82.0427064882,57459.671530231,174.9970550537,0.077424,6.638,0.8766289996357493,1.200826667022624,1.134373685746544,0.6188843135249548,0
1436,26.0,16.7708462163,37.5007521798,50759.0997771866,160.5389099121,0.0494207,5.274,1.1984939958622978,0.7511908337207044,1.366286970626364,1.0307010210982321,0
1437,25.8,18.388867207,41.1187571041,77399.5080028864,178.87811279299999,0.0154822,5.7860000000000005,1.059836058438762,0.9033291750443504,1.3136675012805348,0.806004615596989,0
1438,23.6,50.6471458835,113.25046106180001,38171.3057279924,108.1132354736,0.0361478,5.7379999999999995,1.074678738223025,0.8846797545585416,1.157173769226579,0.9921837072194716,0
1439,18.6,506.4714588346,1132.5046106177,28393.2561287594,156.4705963135,0.0990272,4.775,1.3631251059207201,0.6192991713341254,1.6785837864371291,1.0476664254043109,0
1440,21.8,116.0259082094,259.44181790740004,63739.8849788568,93.24620056149999,0.21193800000000002,3.085,2.491437647209852,0.2506276834560716,3.8095518663297314,1.173323428089974,0
1441,19.7,305.1792325939,682.4015094011,47220.099681956795,109.55735778809999,0.00609637,3.957,1.674268443567388,0.4549528984691214,2.7815767733698924,0.566960113764885,1
1442,28.5,5.3034072332,11.858779085799998,46385.077547489,145.4378051758,0.00100317,6.617999999999999,0.8916551878557273,1.1706003854649398,1.181382596118689,0.6019277795927654,0
1443,22.6,80.2703167283,179.48988477990002,42588.1898227433,47.7466125488,0.0161531,5.705,1.0780907134971731,0.8804832859071557,1.3591915239381491,0.7969899030561963,0
1444,21.3,146.0679642714,326.6178974458,79733.8062135799,70.5419845581,0.00331604,3.577,1.980256975498454,0.353689157260945,3.24469211054061,0.7158218404562989,1
1445,26.2,15.295193534400001,34.201092472,14377.7933171223,16.799404144300002,0.016489700000000003,6.696000000000001,0.8845289977542871,1.1847752175584871,1.0209429688482041,0.7481150266603701,0
1446,24.4,35.0392641108,78.35017643340001,29030.7948496119,23.166143417399997,0.0551852,4.481,1.4882281786404643,0.5428749330982341,2.0481893324021767,0.9282670248787518,0
1447,20.8,183.88867207029998,411.1875710413,26514.9418891868,94.8915252686,0.0497576,5.797000000000001,1.052079402640927,0.9133375152985072,1.363711769686226,0.7404470355956286,1
1448,23.4,55.533491158100006,124.1766612574,35036.0019450313,24.940610885599998,0.05732140000000001,3.177,2.5083995496484848,0.248089853530262,4.0269298561719085,0.9898692431250624,0
1449,21.4,139.49382293440001,311.91767052259996,80565.736487373,188.6827087402,0.02399,7.016,0.8203222078396782,1.326561443687632,1.1567637183900772,0.4838806972892799,1
1450,29.4,3.5039264111,7.8350176433000005,51284.4199631669,23.425191879299998,0.00141455,3.802,1.818823967783011,0.4018075297976071,2.9200212466942013,0.7176266888718202,0
1451,16.5,1332.1556669813,2978.7906279817,82388.0116405177,126.184425354,0.0137915,8.499,0.6422280695089236,1.9150060450124282,1.08445427819332,0.2000018608245277,1
1452,21.2,152.9519353442,342.0109247198,57449.139736604404,151.1051635742,0.0556687,5.41,1.149414942978972,0.7998136570630074,1.3162306146981009,0.9825992712598438,0
1453,23.6,50.6471458835,113.25046106180001,31292.9561480208,183.7681427002,0.00695551,5.194,1.22398080562801,0.7278504636005122,1.462249732120008,0.985711879136013,0
1454,19.6,319.5618867213,714.5621017269,16781.9829211653,148.2450866699,0.21364299999999997,4.869,1.34137115343917,0.6344254993432991,1.4742061707851768,1.2085361360931621,0
1455,21.3,146.0679642714,326.6178974458,43850.8401365153,40.235733032199995,0.00157437,3.158,2.535018325758817,0.244192555077043,4.082230464615304,0.987806186902331,1
1456,22.7,76.6575573531,171.4115092306,60400.7049373513,128.2262573242,0.00276915,6.056,1.0000418798917272,0.9855457561288758,1.229966790168342,0.7701169696151129,0
1457,20.8,183.88867207029998,411.1875710413,58226.3846467942,79.8064575195,0.050507800000000005,5.968999999999999,1.010260010408667,0.9706313856009258,1.314274441504276,0.7062455793130589,0
1458,21.0,167.7084621628,375.00752179809996,93793.9698381571,155.850112915,0.17560599999999998,4.38,1.487152224729361,0.5434641942736471,2.2989053857698063,0.6753990636889152,0
1459,16.6,1272.1987853936,2844.7229650327004,111880.1451874723,120.4880828857,0.113357,6.027,0.94743835550518,1.068753697435781,1.228121739467259,0.6667549715431011,0
1460,17.2,965.0614695789,2157.9430484443,37834.4479634006,29.876733779899997,0.0331798,6.372000000000001,0.9287966941299322,1.10109066944669,1.3060274546624828,0.5515659335973813,1
1461,21.6,127.2198785394,284.4722965033,55834.9321250081,86.5346221924,0.0311029,6.388,0.930771577611708,1.097588136776962,1.222357201371928,0.6391859538514879,1
1462,23.6,50.6471458835,113.25046106180001,23698.0246555931,149.2237548828,0.07382269999999999,5.013999999999999,1.285631386076835,0.6761287052701838,1.5265609158120539,1.044701856341617,0
1463,24.7,30.5179232594,68.24015094010001,19417.0710858398,32.059047699000004,0.0815638,4.36,1.5596537963514019,0.5060131041930154,2.099073939858024,1.0202336528447802,0
1464,17.7,766.5755735311,1714.1150923063,53840.4715224461,50.998500824,0.0336461,5.063,1.219052311645572,0.7322688505226465,1.913701584496117,0.5244030387950266,1
1465,26.1,16.0160337979,35.8129403019,58865.33159173981,159.8691101074,0.029105000000000002,6.697,0.8779817977579761,1.198052378044696,1.079737903867635,0.6762256916483175,0
1466,26.311999999999998,14.5262989147,32.4817918348,31729.2839142684,189.72868347169998,0.0103037,5.388999999999999,1.155846119806443,0.7931476554394608,1.525468798269049,0.7862234413438365,0
1467,18.2,608.9126221057,1361.5700153859,50663.3379549098,58.822467804,0.0957484,6.577999999999999,0.8952158645135092,1.1636233273336822,1.082917107911741,0.7075146211152779,0
1468,20.1,253.8370293645,567.5968528656,37770.2318506248,63.023078918500005,0.015354900000000001,3.647,1.9644063126214566,0.3579786222950655,3.0886158387922595,0.8401967864506545,1
1469,24.0,42.1264610556,94.1976305719,15418.2332230939,101.25987243649999,0.180427,3.639,2.070345831580715,0.3308565443950164,2.992944380425142,1.1477472827362882,0
1470,22.0,105.8168859331,236.61375011380002,81425.9656511842,179.1030883789,0.0100462,6.37,0.9366357867747176,1.0872964075352929,1.1855076445835049,0.6877639289659296,1
1471,25.3,23.150212221,51.76544821979999,42068.9226730856,93.40649414059999,0.034095,6.0889999999999995,0.9885423931571404,1.0027926129199258,1.056550861223986,0.9205339250902952,0
1472,20.6,201.62991944279997,450.8582061718,32231.4086108898,53.800701141400005,0.0355235,6.454,0.9138520280653584,1.128210802996412,1.290445730681697,0.5372583254490201,1
1473,20.3,231.5021222103,517.6544821978,66344.49837579571,118.4474182129,0.0239052,5.071000000000001,1.252508636308015,0.7031257130994462,1.692653189141737,0.8123640834742931,1
1474,22.605,80.0857001229,179.0770695004,68166.4994299775,192.7663116455,0.07305160000000001,3.529,2.147496399184448,0.3131882120266016,3.206204296420977,1.08878850194792,0
1475,20.3,231.5021222103,517.6544821978,44390.078955766796,159.1307067871,0.0052176,5.111000000000001,1.205855733918962,0.7443223239205147,1.7154734937603568,0.6962379740775666,1
1476,26.4,13.9493822934,31.1917670523,77071.1311110946,168.6035614014,0.00824096,7.215,0.8048710969882795,1.364943188924103,1.0453557340042159,0.564386459972343,0
1477,22.2,96.50614695790001,215.7943048444,73534.8197421004,153.4533233643,0.00818766,7.079,0.813463898120423,1.343373103003245,1.033039376373873,0.5938884198669729,1
1478,20.1,253.8370293645,567.5968528656,103175.288522033,109.0565109253,0.0151298,5.473,1.095155739942305,0.8599837564948324,1.769610299669286,0.4207011802153245,1
1479,18.3,581.5070396458,1300.2892700427,78525.198438763,104.0327911377,0.013394999999999999,6.017,0.9895267061027035,1.001296721643968,1.4531869914159692,0.5258664207894388,1
1480,25.9,17.561231848,39.2681081809,28376.5734449593,99.1509475708,0.0117849,6.459,0.9237377205047146,1.11014844904684,1.097483747327179,0.7499916936822505,0
1481,25.5,21.113244479000002,47.2106498806,67349.18644259831,139.919342041,0.00277645,5.962999999999999,1.018567987164902,0.9587801633749669,1.256372293132985,0.7807636811968187,0
1482,22.1,101.054341542,225.96437710939998,56423.59999523599,87.54619598389999,0.0549144,5.292999999999999,1.157817149428843,0.7911231751482434,1.335932255561975,0.9797020432957112,0
1483,22.4,88.0146520901,196.80674508939998,29808.6924923128,21.9403419495,0.00208074,3.93,1.7987678723037341,0.4085464026797428,2.641246442035084,0.9562893025723852,0
1484,22.4,88.0146520901,196.80674508939998,37891.5690592555,70.3904953003,0.0179445,5.566,1.1140151015657649,0.8382382156967387,1.233571140161867,0.994459062969663,0
1485,19.0,421.2646105562,941.9763057186,42787.2998459869,7.0068044662,0.014001300000000001,3.112,2.5534410427238283,0.2415546052786225,4.119748998343805,0.9871330871038504,1
1486,18.2,608.9126221057,1361.5700153859,19507.8547349629,11.2903156281,0.00290752,4.493,1.4886841989987758,0.5426255084095049,2.024621381640328,0.9527470163572248,1
1487,21.2,152.9519353442,342.0109247198,15460.792698681598,27.4219245911,0.06141,5.031000000000001,1.281816370294313,0.6791494499664131,1.5272189493855908,1.036413791203034,0
1488,21.7,121.49404079959999,271.6689340891,30347.9482914898,67.6683349609,0.0479373,5.122000000000001,1.240829715276829,0.7130759609084151,1.5466535765571952,0.9350058539964624,1
1489,24.9,27.8326768072,62.2357573367,42667.7169188729,33.0439033508,0.0840038,4.25,1.582534906216565,0.4950785687600747,2.2654297514101134,0.899640061023017,0
1490,20.3,231.5021222103,517.6544821978,44505.63668108769,191.91065979,0.0182368,5.033,1.2593938196445849,0.6973675539622113,1.4881306870118982,1.030656952277271,1
1491,19.5,334.6223744549,748.2383760735,49718.156477817996,23.796796798699997,0.054360900000000004,6.335,0.9315949656446578,1.096133307293395,1.078130495469853,0.7850594358194631,0
1492,16.8,1160.2590820944001,2594.4181790745,59659.9301673533,133.7954711914,0.00427586,2.968,2.433651929058319,0.2596069878934583,4.367131295421478,0.5001725626951602,1
1493,23.6,50.6471458835,113.25046106180001,30583.137790576602,39.1939048767,0.0991123,4.042,1.7339569239315,0.4316647819651198,2.387280820951046,1.0806330269119542,0
1494,21.7,121.49404079959999,271.6689340891,95736.9535396956,152.8760375977,0.0924772,6.626,0.8735498309563976,1.207181434976876,1.3022743565491108,0.4448253053636839,0
1495,18.0,667.6594134951999,1492.931834393,59168.8451313972,84.4113845825,0.0132207,5.8420000000000005,1.034906113896623,0.9361655273521002,1.233799205460312,0.8360130223329336,1
1496,18.4,555.334911581,1241.766612574,115776.03182522551,185.031829834,0.019074599999999997,2.958,2.619275936283724,0.2325049451630029,4.510907268229649,0.7276446043378,1
1497,21.0,167.7084621628,375.00752179809996,56803.50451248769,40.717510223400005,0.0437746,5.832000000000001,1.034382781921124,0.9368760776328175,1.395780215858095,0.6729853479841524,1
1498,19.9,278.3267680719,622.3575733667,46109.3920187188,33.2393302917,0.0807597,6.419,0.918884510791844,1.1189551450911852,1.289595185256365,0.5481738363273223,0
1499,26.7,12.14940408,27.1668934089,51322.18472328821,117.275894165,0.016054099999999998,7.146,0.8149100722435267,1.339798679319108,1.003076402530076,0.626743741956978,0
1500,24.5,33.4622374455,74.8238376074,39316.7972188235,79.5315322876,0.0370423,4.58,1.446467083706989,0.5665539100763034,1.8552666203266672,1.037667547087311,0
1501,19.8,291.4439045349,651.6883821679,98139.71982992109,130.87814331049998,0.0175048,4.772,1.320476338954033,0.6495433463229007,2.037484739128292,0.6034679387797748,1
1502,20.7,192.55507818790002,430.566244241,26189.8288927779,131.2836608887,0.00658933,5.444,1.14544120272228,0.8039793094882064,1.41829948401555,0.8725829214290094,1
1503,18.9,441.11819999690005,986.3702813053999,67765.447577115,132.8103027344,0.0158613,4.442,1.3657445285844712,0.6175183534248375,2.4262025196886716,0.3052865374802698,1
1504,23.0,66.7659413495,149.2931834393,103592.899625503,162.5850830078,0.0136865,5.832999999999999,1.025596539770828,0.9489410924649604,1.556730218462224,0.4944628610794323,0
1505,23.0,66.7659413495,149.2931834393,17038.7270701657,134.6957092285,0.0212131,5.024,1.2796386705684228,0.6808838606207661,1.611348319907168,0.947929021229678,0
1506,21.4,139.49382293440001,311.91767052259996,69583.76820077469,95.79976654049999,0.00821447,4.162,1.6282352122030042,0.4743821729197683,2.4426859854835765,0.8137844389224318,1
1507,21.5,133.2155666981,297.8790627982,44323.580327978205,81.6857452393,0.01411,6.446000000000001,0.9184152432126922,1.1198128558778302,1.0849980130791579,0.7518324733462264,1
1508,20.6,201.62991944279997,450.8582061718,49905.5348601151,27.6203136444,0.013478,3.9930000000000003,1.6956162575095812,0.4463882105367754,2.686884352221483,0.704348162797678,1
1509,22.1,101.054341542,225.96437710939998,70312.8457486818,132.3550567627,0.095436,6.55,0.8821099863815999,1.18965207314498,1.098066388392723,0.6661535843704764,0
1510,24.3,36.6906137531,82.0427064882,39132.1662320318,79.04484558109999,0.00336216,6.0329999999999995,1.0066825731483349,0.9758099633670752,1.176031959459128,0.8373331868375422,0
1511,20.2,242.41248110080002,542.0507863358,50824.073103811905,115.3171005249,0.184462,3.175,2.49634475184854,0.2498890524945477,3.8100211468960565,1.182668356801022,0
1512,20.8,183.88867207029998,411.1875710413,65258.286254188606,118.6540222168,0.302438,3.602,1.9410849875392742,0.3644494068802607,2.816710975642326,1.065458999436222,0
1513,18.6,506.4714588346,1132.5046106177,58445.3529952092,37.409980773899996,0.0369792,3.577,2.0173217285253857,0.3439864411559666,3.051127111132195,0.9835163459185772,1
1514,18.8,461.90746028160004,1032.8564805039,64033.8769563034,122.01184082030001,0.05377280000000001,3.5980000000000003,2.021912962733104,0.3428154520122207,3.085170488917199,0.9586554365490091,0
1515,19.7,305.1792325939,682.4015094011,41784.8073566771,97.7618026733,0.000142954,4.495,1.4172999158778607,0.5841325829354854,2.2881861509766117,0.546413680779111,1
1516,19.8,291.4439045349,651.6883821679,41238.2453555527,136.0417938232,0.22044899999999998,2.93,2.9587849380931632,0.1936573457043561,4.710098103638939,1.2074717725473891,0
1517,20.1,253.8370293645,567.5968528656,30923.9244337491,89.5223846436,0.0454035,5.476,1.1288190842952328,0.8218026911986593,1.5419757583490459,0.7156624102414193,1
1518,19.0,421.2646105562,941.9763057186,77129.9905622872,186.0794372559,0.020116099999999998,4.047,1.5768774773325969,0.4977452780027808,2.6620938735418607,0.4916610811233338,1
1519,20.6,201.62991944279997,450.8582061718,66843.5082093216,91.4741439819,0.198787,7.5760000000000005,0.7315079080521292,1.575344480560752,1.24253619683105,0.2204796192732081,0
1520,23.6,50.6471458835,113.25046106180001,21515.8718904261,61.2319564819,0.154247,3.5269999999999997,2.175293238901016,0.3072043485124994,3.182473733728879,1.168112744073154,0
1521,17.8,732.0739893473,1636.96720474,92014.586881754,55.552654266400005,0.071155,3.7960000000000003,1.757801473277787,0.4229113469758457,2.959714121948529,0.5558888246070457,0
1522,20.2,242.41248110080002,542.0507863358,55444.4497484366,172.80909729,0.0236921,6.676,0.877764525963731,1.1984972338508701,1.238860818397873,0.5166682335295893,1
1523,20.4,221.0828103591,494.3561926196,46367.3326878774,79.9186096191,0.010234899999999998,3.46,2.093414638054213,0.3254027276013998,3.431279802160037,0.7555494739483886,1
1524,19.6,319.5618867213,714.5621017269,73652.8319390412,36.3313789368,0.00015193,4.459,1.395779400894746,0.5976940010371308,2.322807704050318,0.4687510977391751,1
1525,20.6,201.62991944279997,450.8582061718,61458.3631799287,170.2723083496,0.0355235,6.454,0.9138520280653584,1.128210802996412,1.290445730681697,0.5372583254490201,1
