PRD_ID,DEVICE_BRAND,OS,SCREEN_SIZE,NET_4G,NET_5G,REAR_CAMERA_MP,FRONT_CAMERA_MP,INTERNAL_MEMORY,RAM,BATTERY,WEIGHT,RELEASE_YEAR,DAYS_USED,NORMALIZED_USED_PRICE,NORMALIZED_NEW_PRICE
2606,Sony,Android,12.7,no,no,5.0,2.0,32.0,4.0,2300.0,144.0,2015,682,4.186923744,4.7834837210000005
2607,Sony,Android,12.7,no,no,5.0,2.0,32.0,4.0,2300.0,144.0,2015,713,4.127134385,4.7827304260000005
2608,Sony,Android,10.29,no,no,5.0,0.3,16.0,4.0,2330.0,143.8,2014,954,3.390136434,5.239681391
2609,Sony,Android,10.29,yes,no,5.0,0.3,16.0,4.0,2330.0,143.8,2014,879,4.21597205,5.13066765
2610,Sony,Android,20.32,yes,no,8.1,2.2,16.0,4.0,4500.0,270.0,2014,617,4.935552488,5.940828931
2611,Sony,Android,12.75,yes,no,20.7,2.2,16.0,4.0,3100.0,152.0,2014,982,4.966544073000001,5.9923141860000015
2612,Sony,Android,12.75,yes,no,20.7,2.2,32.0,4.0,3200.0,170.6,2014,1094,4.724640686,5.914367497000001
2613,Sony,Android,12.75,yes,no,20.7,2.2,16.0,4.0,3100.0,152.0,2014,686,4.422208424,5.189729426
2614,Sony,Android,10.31,yes,no,20.7,2.2,16.0,4.0,2600.0,129.0,2014,1047,4.415582293,5.701045399
2615,Sony,Android,10.36,yes,no,8.0,0.3,32.0,4.0,2300.0,149.0,2014,1046,3.73289634,5.299067085
2616,Sony,Android,12.83,no,no,8.0,5.0,32.0,4.0,2500.0,149.7,2014,615,4.138680376,5.5198997000000025
2617,Sony,Android,12.83,yes,no,8.0,5.0,32.0,4.0,2500.0,149.7,2014,808,4.118549251,5.25248283
2618,Sony,Android,12.7,yes,no,20.7,0.3,16.0,4.0,3000.0,163.0,2014,568,4.539350845,5.526090186
2619,Sony,Android,12.78,yes,no,8.0,1.1,32.0,4.0,2500.0,148.0,2014,845,4.377265318,5.2959646010000005
2620,Sony,Android,10.36,yes,no,8.0,0.3,32.0,4.0,2300.0,148.0,2014,724,4.0681716880000005,5.131849474
2621,Sony,Android,10.36,no,no,8.0,0.3,32.0,4.0,2300.0,148.0,2014,962,3.6836156239999998,5.197502061000001
2622,Sony,Android,25.43,yes,no,8.1,2.2,16.0,4.0,6000.0,439.0,2014,626,5.162211234,5.859931157
2623,Sony,Android,25.43,no,no,8.1,2.2,16.0,4.0,6000.0,426.0,2014,687,5.176714545,5.93740427
2624,Sony,Android,12.75,yes,no,20.7,2.2,16.0,4.0,3200.0,163.0,2014,1032,4.7708541019999995,5.56471196
2625,Sony,Android,10.16,no,no,3.15,2.0,16.0,4.0,1750.0,122.0,2014,666,4.01566204,4.7990085030000005
2626,Sony,Android,10.16,no,no,3.15,2.0,16.0,4.0,1700.0,120.0,2014,756,3.789403292,4.944424263999999
2627,Sony,Android,15.24,no,no,13.0,1.1,32.0,4.0,3000.0,171.8,2014,1014,4.814052528,5.636965805
2628,Sony,Android,15.24,yes,no,13.0,1.1,32.0,4.0,3000.0,171.7,2014,647,4.114637265,5.43581588
2629,Sony,Android,12.7,yes,no,20.7,2.0,32.0,4.0,3000.0,162.0,2014,794,4.527100531,5.557368456
2630,Sony,Android,10.24,yes,no,20.7,2.0,16.0,4.0,2300.0,137.0,2014,1054,4.36500763,5.772219636
2631,Sony,Android,12.7,yes,no,20.7,2.0,16.0,4.0,3000.0,170.0,2013,1060,4.422808628,5.799819662999999
2632,Sony,Android,15.34,yes,no,8.0,2.0,16.0,4.0,3050.0,212.0,2013,1081,4.121959728999999,5.6344681229999996
2633,Sony,Android,12.7,no,no,8.0,0.3,16.0,4.0,2390.0,153.0,2013,763,4.273605886,5.393309314
2634,Sony,Android,10.16,no,no,5.0,0.3,16.0,4.0,1750.0,115.0,2013,934,3.918402612,4.873287103
2635,Sony,Android,11.56,yes,no,13.1,0.3,32.0,4.0,2300.0,138.0,2013,601,4.392842927,5.437122329
2636,Sony,Android,10.24,no,no,8.0,0.3,32.0,4.0,1750.0,137.0,2013,673,3.697343533,4.8636808810000005
2637,Sony,Android,10.31,yes,no,8.0,0.3,32.0,4.0,2370.0,155.0,2013,588,4.325720798,5.191288794
2638,Sony,Android,25.43,yes,no,8.1,2.2,16.0,4.0,6000.0,495.0,2013,704,5.030241824,5.857475907
2639,Sony,Android,25.43,no,no,8.1,2.2,16.0,4.0,6000.0,495.0,2013,607,4.829912459,5.702147806
2640,Sony,Android,12.7,yes,no,13.1,2.2,16.0,4.0,2330.0,146.0,2013,930,4.566117459,5.598755237000001
2641,Sony,Android,12.7,yes,no,13.0,2.0,16.0,4.0,2370.0,151.0,2013,558,4.2133120810000015,5.558795237999999
2642,Spice,Android,10.29,no,no,5.0,2.0,16.0,4.0,1700.0,107.0,2014,811,3.5487549460000003,4.494797129
2643,Spice,Android,12.7,no,no,8.0,1.3,16.0,4.0,1800.0,177.0,2014,592,4.110709916,4.406597289
2644,Spice,Android,7.75,no,no,2.0,1.3,16.0,4.0,1750.0,112.0,2014,998,3.057297629,3.6891294230000002
2645,Spice,Android,10.16,no,no,2.0,1.3,16.0,4.0,1750.0,122.0,2014,593,3.335413641,3.945651186
2646,Spice,Android,10.16,no,no,2.0,1.3,16.0,4.0,1750.0,155.0,2014,1055,3.667400422,4.077537444
2647,Spice,Android,12.7,no,no,8.0,1.3,16.0,4.0,1800.0,190.0,2014,692,4.061304708,4.391357962
2648,Spice,Android,10.29,no,no,3.15,1.3,16.0,4.0,1450.0,156.0,2014,711,3.374853406,4.094511215
2649,Spice,Android,10.29,no,no,5.0,1.3,16.0,4.0,2100.0,158.0,2013,1053,3.587400285,4.715727177
2650,Spice,Android,10.16,no,no,3.15,1.3,512.0,0.25,2100.0,158.0,2013,1025,3.02140002,3.902578547
2651,Spice,Android,7.75,no,no,1.3,0.3,512.0,0.25,2100.0,158.0,2013,794,2.660259537,3.732657076
2652,Spice,Android,10.29,no,no,8.0,2.0,16.0,4.0,2100.0,155.0,2013,802,4.009512626999999,5.006694205
2653,Spice,Android,10.29,no,no,8.0,1.3,16.0,4.0,2100.0,190.0,2013,814,3.7855523410000003,4.382151627
2654,Spice,Android,10.29,no,no,5.0,1.3,16.0,4.0,1730.0,123.3,2013,1086,3.8420296339999997,4.367420482
2655,Spice,Android,10.29,no,no,3.15,1.3,16.0,4.0,2100.0,108.0,2013,1083,3.461351304,4.248066579
2656,Spice,Android,10.16,no,no,5.0,1.3,16.0,4.0,2100.0,100.0,2013,1020,3.3700506530000003,4.2454907330000005
2657,Spice,Android,7.75,no,no,3.15,1.3,16.0,4.0,2100.0,125.0,2013,1028,3.2943542860000004,3.660737148
2658,Spice,Android,12.7,no,no,8.0,2.0,32.0,4.0,2100.0,175.0,2013,894,4.28661645,5.06354395
2659,Spice,Android,12.7,no,no,5.0,0.3,16.0,4.0,2000.0,161.0,2013,967,3.5689691569999997,4.874433673
2660,Spice,Android,12.7,no,no,8.0,3.0,16.0,4.0,2100.0,176.0,2013,1088,4.100160948,5.395897695
2661,Spice,Android,12.7,no,no,5.0,1.3,16.0,4.0,2100.0,186.0,2013,667,4.023206534,4.4920014880000005
2662,Spice,Android,10.29,no,no,5.0,1.3,16.0,4.0,2100.0,143.0,2013,878,3.673511977,4.380650688
2663,Spice,Android,10.29,no,no,3.15,1.3,16.0,4.0,2100.0,130.0,2013,1054,3.547603867,4.238011912
2664,Spice,Android,10.16,no,no,3.15,1.3,16.0,4.0,1300.0,90.0,2013,858,3.237893831,3.909219078
2665,Spice,Android,7.75,no,no,3.15,1.3,16.0,4.0,1500.0,135.0,2013,615,3.161246712,3.6951100039999996
2666,Spice,Android,17.78,no,no,3.15,1.3,16.0,4.0,3000.0,450.0,2013,959,4.3415951889999995,4.790404164
2667,Spice,Android,12.7,no,no,5.0,1.3,16.0,4.0,2100.0,185.0,2013,747,3.8883448780000003,4.600157643999999
2668,Spice,Android,12.78,no,no,8.0,5.0,16.0,4.0,2550.0,196.3,2013,912,4.134366237,5.34610703
2669,Spice,Android,12.78,no,no,8.0,5.0,16.0,4.0,2550.0,196.3,2013,730,3.986388087,5.249757176
2670,Spice,Android,25.4,no,no,3.15,0.3,16.0,4.0,7600.0,158.0,2013,917,4.39172941,5.189283446
2671,Spice,Android,10.29,no,no,8.0,1.3,16.0,4.0,2100.0,158.0,2013,994,4.306090069,5.006894974
2672,Others,Android,7.75,no,no,3.15,0.3,16.0,4.0,1750.0,100.0,2013,587,3.555919327,4.500698164
2673,Others,Android,17.78,no,no,0.3,2.0,32.0,4.0,3500.0,354.4,2014,571,4.333492688,4.388132953
2674,Others,Android,17.78,no,no,0.3,2.0,32.0,4.0,3500.0,354.4,2014,791,4.1469370119999995,4.24247717
2675,Others,Android,25.43,no,no,8.0,1.2,32.0,4.0,2000.0,630.5,2013,1085,5.0944861260000005,5.350909817
2676,Others,Android,25.43,no,no,8.0,1.2,32.0,4.0,2000.0,671.3,2013,549,4.935264987,6.086615622999999
2677,Others,Android,25.43,no,no,1.2,0.3,16.0,4.0,2000.0,598.7,2013,667,4.987639574,5.435162013999999
2678,Others,Android,12.7,yes,no,13.0,8.0,16.0,4.0,2200.0,153.0,2016,779,4.6200587980000005,5.070161273
2679,Others,Android,15.24,yes,no,13.0,8.0,16.0,4.0,2500.0,207.0,2016,724,4.654626795,5.2522734280000005
2680,Others,Android,12.83,no,no,8.0,5.0,32.0,4.0,2500.0,170.0,2015,1044,4.4471118810000005,4.943996792
2681,Others,Android,12.7,no,no,8.0,5.0,32.0,4.0,2500.0,161.0,2015,790,4.178685711,4.692723083
2682,Others,Android,12.83,no,no,8.0,5.0,32.0,4.0,2500.0,172.0,2015,590,4.099000374,4.941570991
2683,Others,Android,12.7,no,no,8.0,1.3,16.0,4.0,2100.0,159.0,2014,873,3.949896658,4.687395126
2684,Others,Android,10.29,yes,no,8.0,1.3,32.0,4.0,2500.0,130.0,2015,943,4.12049952,5.068023311
2685,Others,Others,5.18,no,no,1.3,2.0,128.0,0.25,2100.0,98.0,2014,713,3.335057579,4.246063717
2686,Others,Android,10.29,no,no,5.0,0.3,16.0,4.0,1650.0,142.0,2014,958,3.744314161,4.506343832
2687,Others,Android,12.7,no,no,8.0,2.0,32.0,4.0,2500.0,112.0,2015,1087,4.251490751,4.867303655
2688,Others,Android,12.7,no,no,8.0,5.0,32.0,4.0,2500.0,135.0,2015,547,4.009694033,5.192512308
2689,Others,Android,10.16,no,no,8.0,1.3,16.0,4.0,2500.0,128.0,2015,782,3.903385812,4.3738684469999995
2690,Others,Android,10.16,no,no,5.0,1.3,512.0,0.25,2500.0,112.0,2015,543,3.073618812,3.913422026
2691,Others,Others,5.13,no,no,2.0,2.0,128.0,0.25,2100.0,110.0,2014,927,3.7803185139999997,4.1075897889999995
2692,Others,Android,7.75,no,no,2.0,0.3,16.0,4.0,1200.0,105.0,2014,1088,3.408172995,4.112511866
2693,Others,Android,12.7,yes,no,8.0,2.0,16.0,4.0,2000.0,140.0,2014,621,4.1548123089999995,5.194843958
2694,Others,Android,17.78,no,no,3.15,0.3,16.0,4.0,2500.0,250.0,2014,683,4.284827171,4.70157068
2695,Vivo,Android,15.42,yes,no,13.0,16.0,256.0,4.0,4000.0,190.25,2019,407,5.408740047999999,6.273556021
2696,Vivo,Android,16.59,yes,no,13.0,16.0,128.0,4.0,3940.0,189.5,2019,351,4.7490107560000006,5.7055475829999995
2697,Vivo,Android,16.23,yes,no,13.0,16.0,256.0,4.0,4000.0,188.0,2019,237,5.196616812,6.1727856039999995
2698,Vivo,Android,16.59,yes,no,13.0,16.0,64.0,4.0,4000.0,189.5,2019,415,5.0011235339999995,5.735378036
2699,Vivo,Android,16.28,yes,no,13.0,12.0,256.0,4.0,4000.0,180.0,2019,305,4.941499555,5.989813184
2700,Vivo,Android,16.23,yes,no,13.0,16.0,128.0,4.0,3700.0,185.0,2019,430,5.07467369,5.884352497999999
2701,Vivo,Android,15.9,yes,no,13.0,16.0,64.0,4.0,3260.0,149.3,2019,375,4.808845454,5.356020077
2702,Vivo,Android,16.23,yes,no,13.0,12.0,128.0,4.0,3500.0,199.0,2018,603,4.830231896,6.552194
2703,Vivo,Android,15.29,yes,no,13.0,8.0,128.0,4.0,4030.0,165.0,2018,411,4.761062206,5.435118407999999
2704,Vivo,Android,15.8,yes,no,13.0,20.0,64.0,4.0,4030.0,163.5,2018,607,4.973417906,5.521620905
2705,Vivo,Android,15.9,yes,no,13.0,16.0,32.0,4.0,3260.0,156.2,2018,623,4.645928178,5.1376203060000005
2706,Vivo,Android,15.29,yes,no,13.0,8.0,64.0,4.0,4030.0,163.5,2018,621,4.311335894,5.297867265
2707,Vivo,Android,15.8,yes,no,13.0,8.0,16.0,4.0,4030.0,163.5,2019,261,4.203647297,4.5955238089999995
2708,Vivo,Android,15.8,yes,no,13.0,8.0,64.0,4.0,4030.0,163.5,2019,198,4.526667958,5.305541212
2709,Vivo,Android,15.8,yes,no,13.0,8.0,32.0,4.0,4030.0,163.5,2018,538,4.7476241539999995,5.292349595
2710,Vivo,Android,15.8,yes,no,13.0,5.0,16.0,4.0,3260.0,143.0,2018,558,4.191017448999999,4.874204464
2711,Vivo,Android,15.32,yes,no,13.0,12.0,64.0,4.0,3315.0,164.0,2018,477,4.794467357,5.5216608979999995
2712,Vivo,Android,15.32,yes,no,13.0,24.0,128.0,4.0,3315.0,164.0,2018,648,4.888542987,5.855616187000001
2713,Vivo,Android,15.24,yes,no,8.0,5.0,16.0,4.0,3360.0,150.0,2018,589,4.085135623,4.78615752
2714,Vivo,Android,15.32,yes,no,13.0,25.0,128.0,4.0,3315.0,164.0,2018,448,5.159974417,5.628160537
2715,Vivo,Android,15.32,yes,no,13.0,16.0,128.0,4.0,3315.0,162.0,2018,385,4.971062519,5.522540335
2716,Vivo,Android,16.28,yes,no,13.0,12.0,128.0,4.0,3400.0,156.2,2018,589,4.639764831,6.216067034
2717,Vivo,Android,16.28,yes,no,13.0,25.0,64.0,4.0,3400.0,156.0,2018,408,4.958007777,5.8564177210000015
2718,Vivo,Android,15.8,yes,no,13.0,8.0,64.0,4.0,3260.0,152.0,2018,449,4.309321524,5.299816243
2719,Vivo,Android,15.32,yes,no,13.0,12.0,64.0,4.0,3260.0,150.0,2018,376,4.74701691,5.695414225
2720,Vivo,Android,15.9,yes,no,13.0,16.0,128.0,4.0,3260.0,149.3,2018,591,4.933898228,5.519338667
2721,Vivo,Android,16.74,yes,no,13.0,16.0,128.0,4.0,4000.0,199.0,2018,583,4.830790667,6.549164215
2722,Vivo,Android,16.74,yes,no,13.0,16.0,128.0,4.0,4000.0,199.0,2018,465,4.997279839,6.398478455
2723,Vivo,Android,15.9,yes,no,13.0,24.0,64.0,4.0,3260.0,149.3,2018,667,4.880298792,5.704415608
2724,Vivo,Android,15.8,yes,no,13.0,8.0,64.0,4.0,3260.0,150.0,2018,658,4.868610793999999,5.5212608979999995
2725,Vivo,Android,15.8,yes,no,13.0,5.0,32.0,4.0,3260.0,146.5,2018,453,4.666077121,5.191900738
2726,Vivo,Android,15.95,yes,no,13.0,24.0,128.0,4.0,3425.0,159.0,2018,537,4.772801027,6.063226912999999
2727,Vivo,Android,15.24,yes,no,13.0,5.0,16.0,4.0,3360.0,150.0,2018,523,4.450852826,4.947269418
2728,Vivo,Android,15.32,yes,no,13.0,16.0,32.0,4.0,3260.0,150.0,2018,679,4.660131744,5.55667361
2729,Vivo,Android,15.32,yes,no,13.0,24.0,64.0,4.0,3260.0,150.0,2018,430,4.8739752030000005,5.70687768
2730,Vivo,Android,15.95,yes,no,13.0,12.0,128.0,4.0,3200.0,156.2,2018,582,5.273255936,6.311190196
2731,Vivo,Android,15.95,yes,no,13.0,12.0,64.0,4.0,3200.0,156.2,2018,475,5.217215765,6.111533856
2732,Vivo,Android,12.88,yes,no,16.0,24.0,32.0,4.0,3000.0,139.0,2017,597,5.05675523,5.520059937
2733,Vivo,Android,16.33,yes,no,13.0,12.0,64.0,4.0,3900.0,181.5,2017,540,5.007229501,6.111644707000001
2734,Vivo,Android,16.33,yes,no,13.0,12.0,128.0,4.0,3900.0,181.5,2018,475,4.969604945,6.311734809
2735,Vivo,Android,15.27,yes,no,13.0,12.0,64.0,4.0,3250.0,159.0,2017,863,5.058599721,5.96729992
2736,Vivo,Android,15.21,yes,no,16.0,24.0,64.0,4.0,3225.0,160.0,2017,610,4.871449852,5.8892103129999995
2737,Vivo,Android,12.83,yes,no,13.0,5.0,16.0,4.0,3000.0,157.0,2017,799,4.396299293999999,5.133206846
2738,Vivo,Android,12.83,yes,no,13.0,16.0,32.0,4.0,3000.0,162.8,2017,843,4.5897519330000005,5.297967305
2739,Vivo,Android,14.86,yes,no,16.0,14.0,64.0,4.0,4015.0,183.2,2017,662,5.05299211,5.9696023
2740,Vivo,Android,12.83,yes,no,16.0,14.0,64.0,4.0,3320.0,154.0,2017,582,4.679256729,5.863687992000001
2741,Vivo,Android,12.83,yes,no,13.0,20.0,64.0,4.0,3000.0,154.0,2017,797,4.656528478,5.628879315
2742,Vivo,Android,10.29,yes,no,5.0,2.0,16.0,4.0,1900.0,157.8,2017,843,4.131800899,4.795294555
2743,Vivo,Android,12.75,yes,no,13.0,5.0,16.0,4.0,2730.0,142.0,2017,608,4.100160948,5.291997438
2744,Vivo,Android,12.83,yes,no,13.0,16.0,32.0,4.0,3000.0,155.0,2017,786,4.60386934,5.076485455
2745,Vivo,Android,12.83,yes,no,16.0,14.0,64.0,4.0,3160.0,158.6,2017,601,4.717426868,6.107935611
2746,Vivo,Android,12.83,yes,no,13.0,16.0,32.0,4.0,3000.0,154.0,2016,569,4.407816206000001,5.599199434
2747,Vivo,Android,13.87,yes,no,14.5,16.0,128.0,4.0,4080.0,178.0,2016,840,4.683704064,6.550651672000001
2748,Vivo,Android,14.94,yes,no,16.0,8.0,64.0,4.0,4000.0,199.0,2016,606,4.688867745,6.3637002910000025
2749,Vivo,Android,12.83,yes,no,16.0,8.0,64.0,4.0,3050.0,154.0,2016,661,5.166898028,6.132638536
2750,Vivo,Android,12.83,yes,no,13.0,20.0,32.0,4.0,3000.0,154.0,2016,617,4.647942278,5.520059937
2751,Vivo,Android,12.88,yes,no,16.0,16.0,64.0,4.0,4000.0,183.5,2016,791,5.543731087,6.523077607
2752,Vivo,Android,12.75,yes,no,13.0,16.0,64.0,4.0,3000.0,151.0,2016,834,5.17733547,6.461014949
2753,Vivo,Android,12.83,yes,no,13.0,8.0,32.0,4.0,3000.0,168.0,2016,678,4.599353301,5.706046576
2754,Vivo,Android,12.7,yes,no,13.0,8.0,16.0,4.0,2550.0,138.0,2016,664,4.585273554,5.565209825
2755,Vivo,Android,12.88,yes,no,16.0,8.0,64.0,4.0,3000.0,172.5,2016,817,4.873822333000001,6.016571708
2756,Vivo,Android,12.75,yes,no,13.0,8.0,64.0,4.0,2400.0,140.5,2016,1068,4.902901593999999,5.858590082
2757,Vivo,Android,13.79,yes,no,16.0,8.0,128.0,4.0,3600.0,167.8,2016,618,4.879767019,6.410503775
2758,Vivo,Android,13.79,yes,no,16.0,8.0,128.0,4.0,3600.0,167.8,2016,675,4.901341126,6.252346945
2759,Vivo,Android,12.7,yes,no,8.0,5.0,16.0,4.0,2350.0,157.0,2015,735,4.340683671,4.862753811
2760,Vivo,Android,10.34,no,no,8.0,2.0,32.0,4.0,2100.0,137.0,2015,873,4.243051882,4.866379938
2761,Vivo,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2300.0,153.0,2015,754,4.362461478999999,4.591071262
2762,Vivo,Android,12.83,yes,no,13.0,5.0,32.0,4.0,4150.0,194.0,2015,753,4.704834508999999,6.083815808
2763,Vivo,Android,12.75,yes,no,13.0,8.0,16.0,4.0,2450.0,151.0,2015,857,4.789656066,5.703515772
2764,Vivo,Android,12.83,yes,no,13.0,5.0,16.0,4.0,2300.0,153.0,2015,780,4.680370419,6.064273462
2765,Vivo,Android,12.83,yes,no,13.0,5.0,16.0,4.0,2300.0,156.0,2014,910,4.749357106000001,6.154836862000001
2766,Vivo,Android,12.7,no,no,13.0,0.3,16.0,4.0,2000.0,150.0,2014,585,3.949896658,4.713396591
2767,Vivo,Android,10.34,no,no,8.0,5.0,32.0,4.0,2100.0,156.0,2014,847,4.11887456,4.61045619
2768,Vivo,Android,10.29,no,no,5.0,2.0,16.0,4.0,1900.0,130.0,2013,1092,3.554204551,4.69711106
2769,Others,Android,12.7,yes,no,5.0,2.0,32.0,4.0,2000.0,134.0,2018,372,3.75114978,4.25830412
2770,Others,Android,12.88,yes,no,16.0,8.0,32.0,4.0,3100.0,153.0,2018,479,4.53999146,4.693181063
2771,Others,Android,12.83,yes,no,13.0,8.0,16.0,4.0,2900.0,145.0,2018,369,4.211683055,4.789240213
2772,Others,Android,13.56,yes,no,8.0,5.0,16.0,4.0,3100.0,155.0,2018,593,3.921775297,4.622911867
2773,Others,Android,25.43,yes,no,5.0,2.0,16.0,4.0,4600.0,465.0,2017,767,4.50777784,5.201090351
2774,Others,Android,12.7,yes,no,5.0,2.0,32.0,4.0,2200.0,169.0,2017,686,4.089666973,4.378269586
2775,Others,Android,12.83,yes,no,16.0,8.0,32.0,4.0,3000.0,166.0,2017,612,4.6162090330000005,5.442287832000001
2776,Others,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2400.0,151.0,2017,792,4.1966002630000006,4.601262561
2777,Others,Android,25.43,yes,no,5.0,2.0,16.0,4.0,5830.0,439.0,2016,926,4.812021741000001,5.243755579
2778,Others,Android,12.7,yes,no,5.0,2.0,32.0,4.0,2000.0,167.9,2016,622,3.969914484,4.067144642
2779,Others,Android,12.83,yes,no,16.0,8.0,32.0,4.0,3000.0,155.0,2016,1047,4.625854777,5.941591297
2780,Others,Android,12.83,yes,no,13.0,5.0,16.0,4.0,2960.0,150.0,2016,569,4.432719748999999,5.077109441
2781,Others,Android,12.7,yes,no,8.0,5.0,32.0,4.0,2540.0,128.0,2016,959,4.196299285,4.6149224769999995
2782,Others,Android,7.75,no,no,2.0,5.0,16.0,4.0,1400.0,110.0,2016,1063,3.39618484,3.427839313
2783,Others,Android,10.29,yes,no,5.0,2.0,32.0,4.0,1780.0,146.0,2015,720,3.6444049639999996,4.244200318
2784,Others,Android,12.83,yes,no,13.0,5.0,16.0,4.0,3000.0,159.0,2015,872,4.55240212,5.140844508
2785,Others,Android,23.01,yes,no,5.0,2.0,16.0,4.0,2500.0,406.0,2015,737,4.664758977,5.356020077
2786,Others,Android,12.7,yes,no,8.0,2.0,32.0,4.0,2500.0,155.0,2015,948,3.9644256839999996,4.721173862
2787,Others,Android,10.16,no,no,2.0,2.0,16.0,4.0,1400.0,112.0,2015,1048,3.348499593,4.107096246
2788,Others,Android,12.7,yes,no,5.0,0.3,16.0,4.0,3000.0,162.0,2014,697,3.58240721,5.012566761
2789,Others,Android,10.29,no,no,5.0,0.3,16.0,4.0,1880.0,152.0,2014,745,3.476304854,4.504133642
2790,Others,Android,10.16,no,no,3.15,2.0,16.0,4.0,1400.0,117.0,2014,966,3.534270336,3.9136217269999998
2791,Others,Android,7.75,no,no,2.0,0.3,16.0,4.0,2000.0,118.0,2013,861,2.8512843689999996,3.9003552010000004
2792,Others,Android,10.16,no,no,5.0,0.3,16.0,4.0,1500.0,136.0,2013,625,3.660737148,4.714741822
2793,Others,Android,15.24,yes,no,16.0,16.0,64.0,4.0,3000.0,164.0,2018,486,4.890875306,5.706312605
2794,Others,Android,15.24,yes,no,13.0,16.0,32.0,4.0,3000.0,153.0,2018,546,4.437343075,5.299067085
2795,Others,Android,12.88,yes,no,16.0,5.0,64.0,4.0,3000.0,162.0,2017,769,4.7682239719999995,5.254835588
2796,Others,Android,12.88,yes,no,13.0,16.0,16.0,4.0,2900.0,160.0,2017,560,4.456438132,5.016219672
2797,Others,Android,12.7,no,no,5.0,2.0,16.0,4.0,1800.0,156.0,2015,1065,3.7954891889999995,4.7769362289999995
2798,Others,Android,12.7,no,no,5.0,1.3,16.0,4.0,1800.0,174.0,2014,566,3.785325352,4.617493936
2799,Others,Android,10.29,yes,no,5.0,2.0,16.0,4.0,2100.0,141.0,2014,674,3.6873783280000003,4.86437562
2800,Others,Android,7.75,no,no,2.0,1.3,16.0,4.0,2100.0,105.0,2014,955,2.868466923,3.885268268
2801,Others,Android,12.7,yes,no,8.0,2.0,32.0,4.0,2100.0,175.0,2014,658,4.334803991,5.076984675
2802,Others,Android,12.7,yes,no,16.0,8.0,16.0,4.0,2350.0,143.0,2014,717,4.931447776000001,5.702748607
2803,Others,Android,10.34,no,no,8.0,5.0,32.0,4.0,2000.0,124.0,2014,605,3.987315989,5.294610505
2804,Others,Android,10.34,yes,no,8.0,5.0,16.0,4.0,2000.0,119.0,2014,850,4.306359756,5.306186325
2805,Others,Android,12.7,no,no,16.0,8.0,16.0,4.0,2350.0,154.0,2014,974,4.876646654,5.858104568
2806,Xiaomi,Android,16.23,yes,no,12.0,20.0,256.0,4.0,4000.0,205.0,2019,517,5.42252417,6.109136465
2807,Xiaomi,Android,15.9,yes,no,12.0,8.0,64.0,4.0,4000.0,180.0,2019,256,4.482550472,4.865609522
2808,Xiaomi,Android,15.32,yes,no,12.0,13.0,128.0,4.0,4000.0,186.0,2019,328,4.6955591860000006,5.296365463
2809,Xiaomi,Android,16.23,yes,no,12.0,20.0,64.0,4.0,3800.0,189.0,2019,362,4.989002994,6.397246272
2810,Xiaomi,Android,16.23,yes,no,12.0,20.0,256.0,4.0,3300.0,173.0,2019,195,5.39983551,6.272273051
2811,Xiaomi,Android,15.16,yes,no,12.0,20.0,64.0,4.0,3070.0,155.0,2019,353,5.040647068,5.714524571
2812,Xiaomi,Android,16.23,yes,no,12.0,20.0,64.0,4.0,3300.0,173.0,2019,465,4.756516938,6.106911523
2813,Xiaomi,Android,12.7,yes,no,8.0,5.0,32.0,4.0,3000.0,137.0,2019,506,4.018902367,4.383525511
2814,Xiaomi,Android,15.32,yes,no,12.0,13.0,64.0,4.0,4000.0,186.0,2019,414,4.7682239719999995,5.007497042
2815,Xiaomi,Android,14.83,yes,no,13.0,8.0,64.0,4.0,3000.0,150.0,2018,446,4.6615505189999995,5.131672289
2816,Xiaomi,Android,16.23,yes,no,13.0,14.5,256.0,4.0,3200.0,218.0,2018,727,5.56819182,6.3267396389999995
2817,Xiaomi,Android,15.27,yes,no,13.0,20.0,256.0,4.0,4000.0,190.0,2018,668,5.370079733,6.109314247
2818,Xiaomi,Android,15.9,yes,no,13.0,14.5,64.0,4.0,4000.0,182.0,2018,469,4.676467068,5.251906869
2819,Xiaomi,Android,15.77,yes,no,13.0,20.0,128.0,4.0,3000.0,177.0,2018,440,5.204446151,6.216985271
2820,Xiaomi,Android,15.9,yes,no,13.0,24.0,64.0,4.0,3350.0,169.0,2018,427,4.958288813999999,5.441118165
2821,Xiaomi,Android,15.7,yes,no,13.0,20.0,256.0,4.0,4000.0,182.0,2018,390,4.906459262,5.6684315970000005
2822,Xiaomi,Android,15.21,yes,no,13.0,20.0,128.0,4.0,3000.0,166.0,2018,471,4.885072071000001,5.257078619
2823,Xiaomi,Android,14.83,yes,no,13.0,5.0,64.0,4.0,4000.0,178.0,2018,535,4.624972813,5.202797165
2824,Xiaomi,Android,15.47,yes,no,13.0,8.0,128.0,4.0,5500.0,221.0,2018,682,4.618678536,5.445702353
2825,Xiaomi,Android,20.32,yes,no,13.0,5.0,64.0,4.0,6000.0,342.5,2018,665,4.841743158,5.072231992
2826,Xiaomi,Android,25.43,yes,no,13.0,5.0,128.0,4.0,8620.0,485.0,2018,665,5.116255776,5.563063408
2827,Xiaomi,Android,13.84,yes,no,13.0,5.0,64.0,4.0,3000.0,146.0,2018,525,4.537426534,4.793390975
